id,category
NEWS_00399,-1
NEWS_00400,-1
NEWS_00401,-1
NEWS_00402,-1
NEWS_00403,-1
NEWS_00404,-1
NEWS_00405,-1
NEWS_00406,-1
NEWS_00407,-1
NEWS_00408,-1
NEWS_00409,-1
NEWS_00410,-1
NEWS_00411,-1
NEWS_00412,-1
NEWS_00413,-1
NEWS_00414,-1
NEWS_00415,-1
NEWS_00416,-1
NEWS_00417,-1
NEWS_00418,-1
NEWS_00419,-1
NEWS_00420,-1
NEWS_00421,-1
NEWS_00422,-1
NEWS_00423,-1
NEWS_00424,-1
NEWS_00425,-1
NEWS_00426,-1
NEWS_00427,-1
NEWS_00428,-1
NEWS_00429,-1
NEWS_00430,-1
NEWS_00431,-1
NEWS_00432,-1
NEWS_00433,-1
NEWS_00434,-1
NEWS_00435,-1
NEWS_00436,-1
NEWS_00437,-1
NEWS_00438,-1
NEWS_00439,-1
NEWS_00440,-1
NEWS_00441,-1
NEWS_00442,-1
NEWS_00443,-1
NEWS_00444,-1
NEWS_00445,-1
NEWS_00446,-1
NEWS_00447,-1
NEWS_00448,-1
NEWS_00449,-1
NEWS_00450,-1
NEWS_00451,-1
NEWS_00452,-1
NEWS_00453,-1
NEWS_00454,-1
NEWS_00455,-1
NEWS_00456,-1
NEWS_00457,-1
NEWS_00458,-1
NEWS_00459,-1
NEWS_00460,-1
NEWS_00461,-1
NEWS_00462,-1
NEWS_00463,-1
NEWS_00464,-1
NEWS_00465,-1
NEWS_00466,-1
NEWS_00467,-1
NEWS_00468,-1
NEWS_00469,-1
NEWS_00470,-1
NEWS_00471,-1
NEWS_00472,-1
NEWS_00473,-1
NEWS_00474,-1
NEWS_00475,-1
NEWS_00476,-1
NEWS_00477,-1
NEWS_00478,-1
NEWS_00479,-1
NEWS_00480,-1
NEWS_00481,-1
NEWS_00482,-1
NEWS_00483,-1
NEWS_00484,-1
NEWS_00485,-1
NEWS_00486,-1
NEWS_00487,-1
NEWS_00488,-1
NEWS_00489,-1
NEWS_00490,-1
NEWS_00491,-1
NEWS_00492,-1
NEWS_00493,-1
NEWS_00494,-1
NEWS_00495,-1
NEWS_00496,-1
NEWS_00497,-1
NEWS_00498,-1
NEWS_00499,-1
NEWS_00500,-1
NEWS_00501,-1
NEWS_00502,-1
NEWS_00503,-1
NEWS_00504,-1
NEWS_00505,-1
NEWS_00506,-1
NEWS_00507,-1
NEWS_00508,-1
NEWS_00509,-1
NEWS_00510,-1
NEWS_00511,-1
NEWS_00512,-1
NEWS_00513,-1
NEWS_00514,-1
NEWS_00515,-1
NEWS_00516,-1
NEWS_00517,-1
NEWS_00518,-1
NEWS_00519,-1
NEWS_00520,-1
NEWS_00521,-1
NEWS_00522,-1
NEWS_00523,-1
NEWS_00524,-1
NEWS_00525,-1
NEWS_00526,-1
NEWS_00527,-1
NEWS_00528,-1
NEWS_00529,-1
NEWS_00530,-1
NEWS_00531,-1
NEWS_00532,-1
NEWS_00533,-1
NEWS_00534,-1
NEWS_00535,-1
NEWS_00536,-1
NEWS_00537,-1
NEWS_00538,-1
NEWS_00539,-1
NEWS_00540,-1
NEWS_00541,-1
NEWS_00542,-1
NEWS_00543,-1
NEWS_00544,-1
NEWS_00545,-1
NEWS_00546,-1
NEWS_00547,-1
NEWS_00548,-1
NEWS_00549,-1
NEWS_00550,-1
NEWS_00551,-1
NEWS_00552,-1
NEWS_00553,-1
NEWS_00554,-1
NEWS_00555,-1
NEWS_00556,-1
NEWS_00557,-1
NEWS_00558,-1
NEWS_00559,-1
NEWS_00560,-1
NEWS_00561,-1
NEWS_00562,-1
NEWS_00563,-1
NEWS_00564,-1
NEWS_00565,-1
NEWS_00566,-1
NEWS_00567,-1
NEWS_00568,-1
NEWS_00569,-1
NEWS_00570,-1
NEWS_00571,-1
NEWS_00572,-1
NEWS_00573,-1
NEWS_00574,-1
NEWS_00575,-1
NEWS_00576,-1
NEWS_00577,-1
NEWS_00578,-1
NEWS_00579,-1
NEWS_00580,-1
NEWS_00581,-1
NEWS_00582,-1
NEWS_00583,-1
NEWS_00584,-1
NEWS_00585,-1
NEWS_00586,-1
NEWS_00587,-1
NEWS_00588,-1
NEWS_00589,-1
NEWS_00590,-1
NEWS_00591,-1
NEWS_00592,-1
NEWS_00593,-1
NEWS_00594,-1
NEWS_00595,-1
NEWS_00596,-1
NEWS_00597,-1
NEWS_00598,-1
NEWS_00599,-1
NEWS_00600,-1
NEWS_00601,-1
NEWS_00602,-1
NEWS_00603,-1
NEWS_00604,-1
NEWS_00605,-1
NEWS_00606,-1
NEWS_00607,-1
NEWS_00608,-1
NEWS_00609,-1
NEWS_00610,-1
NEWS_00611,-1
NEWS_00612,-1
NEWS_00613,-1
NEWS_00614,-1
NEWS_00615,-1
NEWS_00616,-1
NEWS_00617,-1
NEWS_00618,-1
NEWS_00619,-1
NEWS_00620,-1
NEWS_00621,-1
NEWS_00622,-1
NEWS_00623,-1
NEWS_00624,-1
NEWS_00625,-1
NEWS_00626,-1
NEWS_00627,-1
NEWS_00628,-1
NEWS_00629,-1
NEWS_00630,-1
NEWS_00631,-1
NEWS_00632,-1
NEWS_00633,-1
NEWS_00634,-1
NEWS_00635,-1
NEWS_00636,-1
NEWS_00637,-1
NEWS_00638,-1
NEWS_00639,-1
NEWS_00640,-1
NEWS_00641,-1
NEWS_00642,-1
NEWS_00643,-1
NEWS_00644,-1
NEWS_00645,-1
NEWS_00646,-1
NEWS_00647,-1
NEWS_00648,-1
NEWS_00649,-1
NEWS_00650,-1
NEWS_00651,-1
NEWS_00652,-1
NEWS_00653,-1
NEWS_00654,-1
NEWS_00655,-1
NEWS_00656,-1
NEWS_00657,-1
NEWS_00658,-1
NEWS_00659,-1
NEWS_00660,-1
NEWS_00661,-1
NEWS_00662,-1
NEWS_00663,-1
NEWS_00664,-1
NEWS_00665,-1
NEWS_00666,-1
NEWS_00667,-1
NEWS_00668,-1
NEWS_00669,-1
NEWS_00670,-1
NEWS_00671,-1
NEWS_00672,-1
NEWS_00673,-1
NEWS_00674,-1
NEWS_00675,-1
NEWS_00676,-1
NEWS_00677,-1
NEWS_00678,-1
NEWS_00679,-1
NEWS_00680,-1
NEWS_00681,-1
NEWS_00682,-1
NEWS_00683,-1
NEWS_00684,-1
NEWS_00685,-1
NEWS_00686,-1
NEWS_00687,-1
NEWS_00688,-1
NEWS_00689,-1
NEWS_00690,-1
NEWS_00691,-1
NEWS_00692,-1
NEWS_00693,-1
NEWS_00694,-1
NEWS_00695,-1
NEWS_00696,-1
NEWS_00697,-1
NEWS_00698,-1
NEWS_00699,-1
NEWS_00700,-1
NEWS_00701,-1
NEWS_00702,-1
NEWS_00703,-1
NEWS_00704,-1
NEWS_00705,-1
NEWS_00706,-1
NEWS_00707,-1
NEWS_00708,-1
NEWS_00709,-1
NEWS_00710,-1
NEWS_00711,-1
NEWS_00712,-1
NEWS_00713,-1
NEWS_00714,-1
NEWS_00715,-1
NEWS_00716,-1
NEWS_00717,-1
NEWS_00718,-1
NEWS_00719,-1
NEWS_00720,-1
NEWS_00721,-1
NEWS_00722,-1
NEWS_00723,-1
NEWS_00724,-1
NEWS_00725,-1
NEWS_00726,-1
NEWS_00727,-1
NEWS_00728,-1
NEWS_00729,-1
NEWS_00730,-1
NEWS_00731,-1
NEWS_00732,-1
NEWS_00733,-1
NEWS_00734,-1
NEWS_00735,-1
NEWS_00736,-1
NEWS_00737,-1
NEWS_00738,-1
NEWS_00739,-1
NEWS_00740,-1
NEWS_00741,-1
NEWS_00742,-1
NEWS_00743,-1
NEWS_00744,-1
NEWS_00745,-1
NEWS_00746,-1
NEWS_00747,-1
NEWS_00748,-1
NEWS_00749,-1
NEWS_00750,-1
NEWS_00751,-1
NEWS_00752,-1
NEWS_00753,-1
NEWS_00754,-1
NEWS_00755,-1
NEWS_00756,-1
NEWS_00757,-1
NEWS_00758,-1
NEWS_00759,-1
NEWS_00760,-1
NEWS_00761,-1
NEWS_00762,-1
NEWS_00763,-1
NEWS_00764,-1
NEWS_00765,-1
NEWS_00766,-1
NEWS_00767,-1
NEWS_00768,-1
NEWS_00769,-1
NEWS_00770,-1
NEWS_00771,-1
NEWS_00772,-1
NEWS_00773,-1
NEWS_00774,-1
NEWS_00775,-1
NEWS_00776,-1
NEWS_00777,-1
NEWS_00778,-1
NEWS_00779,-1
NEWS_00780,-1
NEWS_00781,-1
NEWS_00782,-1
NEWS_00783,-1
NEWS_00784,-1
NEWS_00785,-1
NEWS_00786,-1
NEWS_00787,-1
NEWS_00788,-1
NEWS_00789,-1
NEWS_00790,-1
NEWS_00791,-1
NEWS_00792,-1
NEWS_00793,-1
NEWS_00794,-1
NEWS_00795,-1
NEWS_00796,-1
NEWS_00797,-1
NEWS_00798,-1
NEWS_00799,-1
NEWS_00800,-1
NEWS_00801,-1
NEWS_00802,-1
NEWS_00803,-1
NEWS_00804,-1
NEWS_00805,-1
NEWS_00806,-1
NEWS_00807,-1
NEWS_00808,-1
NEWS_00809,-1
NEWS_00810,-1
NEWS_00811,-1
NEWS_00812,-1
NEWS_00813,-1
NEWS_00814,-1
NEWS_00815,-1
NEWS_00816,-1
NEWS_00817,-1
NEWS_00818,-1
NEWS_00819,-1
NEWS_00820,-1
NEWS_00821,-1
NEWS_00822,-1
NEWS_00823,-1
NEWS_00824,-1
NEWS_00825,-1
NEWS_00826,-1
NEWS_00827,-1
NEWS_00828,-1
NEWS_00829,-1
NEWS_00830,-1
NEWS_00831,-1
NEWS_00832,-1
NEWS_00833,-1
NEWS_00834,-1
NEWS_00835,-1
NEWS_00836,-1
NEWS_00837,-1
NEWS_00838,-1
NEWS_00839,-1
NEWS_00840,-1
NEWS_00841,-1
NEWS_00842,-1
NEWS_00843,-1
NEWS_00844,-1
NEWS_00845,-1
NEWS_00846,-1
NEWS_00847,-1
NEWS_00848,-1
NEWS_00849,-1
NEWS_00850,-1
NEWS_00851,-1
NEWS_00852,-1
NEWS_00853,-1
NEWS_00854,-1
NEWS_00855,-1
NEWS_00856,-1
NEWS_00857,-1
NEWS_00858,-1
NEWS_00859,-1
NEWS_00860,-1
NEWS_00861,-1
NEWS_00862,-1
NEWS_00863,-1
NEWS_00864,-1
NEWS_00865,-1
NEWS_00866,-1
NEWS_00867,-1
NEWS_00868,-1
NEWS_00869,-1
NEWS_00870,-1
NEWS_00871,-1
NEWS_00872,-1
NEWS_00873,-1
NEWS_00874,-1
NEWS_00875,-1
NEWS_00876,-1
NEWS_00877,-1
NEWS_00878,-1
NEWS_00879,-1
NEWS_00880,-1
NEWS_00881,-1
NEWS_00882,-1
NEWS_00883,-1
NEWS_00884,-1
NEWS_00885,-1
NEWS_00886,-1
NEWS_00887,-1
NEWS_00888,-1
NEWS_00889,-1
NEWS_00890,-1
NEWS_00891,-1
NEWS_00892,-1
NEWS_00893,-1
NEWS_00894,-1
NEWS_00895,-1
NEWS_00896,-1
NEWS_00897,-1
NEWS_00898,-1
NEWS_00899,-1
NEWS_00900,-1
NEWS_00901,-1
NEWS_00902,-1
NEWS_00903,-1
NEWS_00904,-1
NEWS_00905,-1
NEWS_00906,-1
NEWS_00907,-1
NEWS_00908,-1
NEWS_00909,-1
NEWS_00910,-1
NEWS_00911,-1
NEWS_00912,-1
NEWS_00913,-1
NEWS_00914,-1
NEWS_00915,-1
NEWS_00916,-1
NEWS_00917,-1
NEWS_00918,-1
NEWS_00919,-1
NEWS_00920,-1
NEWS_00921,-1
NEWS_00922,-1
NEWS_00923,-1
NEWS_00924,-1
NEWS_00925,-1
NEWS_00926,-1
NEWS_00927,-1
NEWS_00928,-1
NEWS_00929,-1
NEWS_00930,-1
NEWS_00931,-1
NEWS_00932,-1
NEWS_00933,-1
NEWS_00934,-1
NEWS_00935,-1
NEWS_00936,-1
NEWS_00937,-1
NEWS_00938,-1
NEWS_00939,-1
NEWS_00940,-1
NEWS_00941,-1
NEWS_00942,-1
NEWS_00943,-1
NEWS_00944,-1
NEWS_00945,-1
NEWS_00946,-1
NEWS_00947,-1
NEWS_00948,-1
NEWS_00949,-1
NEWS_00950,-1
NEWS_00951,-1
NEWS_00952,-1
NEWS_00953,-1
NEWS_00954,-1
NEWS_00955,-1
NEWS_00956,-1
NEWS_00957,-1
NEWS_00958,-1
NEWS_00959,-1
NEWS_00960,-1
NEWS_00961,-1
NEWS_00962,-1
NEWS_00963,-1
NEWS_00964,-1
NEWS_00965,-1
NEWS_00966,-1
NEWS_00967,-1
NEWS_00968,-1
NEWS_00969,-1
NEWS_00970,-1
NEWS_00971,-1
NEWS_00972,-1
NEWS_00973,-1
NEWS_00974,-1
NEWS_00975,-1
NEWS_00976,-1
NEWS_00977,-1
NEWS_00978,-1
NEWS_00979,-1
NEWS_00980,-1
NEWS_00981,-1
NEWS_00982,-1
NEWS_00983,-1
NEWS_00984,-1
NEWS_00985,-1
NEWS_00986,-1
NEWS_00987,-1
NEWS_00988,-1
NEWS_00989,-1
NEWS_00990,-1
NEWS_00991,-1
NEWS_00992,-1
NEWS_00993,-1
NEWS_00994,-1
NEWS_00995,-1
NEWS_00996,-1
NEWS_00997,-1
NEWS_00998,-1
NEWS_00999,-1
NEWS_01000,-1
NEWS_01001,-1
NEWS_01002,-1
NEWS_01003,-1
NEWS_01004,-1
NEWS_01005,-1
NEWS_01006,-1
NEWS_01007,-1
NEWS_01008,-1
NEWS_01009,-1
NEWS_01010,-1
NEWS_01011,-1
NEWS_01012,-1
NEWS_01013,-1
NEWS_01014,-1
NEWS_01015,-1
NEWS_01016,-1
NEWS_01017,-1
NEWS_01018,-1
NEWS_01019,-1
NEWS_01020,-1
NEWS_01021,-1
NEWS_01022,-1
NEWS_01023,-1
NEWS_01024,-1
NEWS_01025,-1
NEWS_01026,-1
NEWS_01027,-1
NEWS_01028,-1
NEWS_01029,-1
NEWS_01030,-1
NEWS_01031,-1
NEWS_01032,-1
NEWS_01033,-1
NEWS_01034,-1
NEWS_01035,-1
NEWS_01036,-1
NEWS_01037,-1
NEWS_01038,-1
NEWS_01039,-1
NEWS_01040,-1
NEWS_01041,-1
NEWS_01042,-1
NEWS_01043,-1
NEWS_01044,-1
NEWS_01045,-1
NEWS_01046,-1
NEWS_01047,-1
NEWS_01048,-1
NEWS_01049,-1
NEWS_01050,-1
NEWS_01051,-1
NEWS_01052,-1
NEWS_01053,-1
NEWS_01054,-1
NEWS_01055,-1
NEWS_01056,-1
NEWS_01057,-1
NEWS_01058,-1
NEWS_01059,-1
NEWS_01060,-1
NEWS_01061,-1
NEWS_01062,-1
NEWS_01063,-1
NEWS_01064,-1
NEWS_01065,-1
NEWS_01066,-1
NEWS_01067,-1
NEWS_01068,-1
NEWS_01069,-1
NEWS_01070,-1
NEWS_01071,-1
NEWS_01072,-1
NEWS_01073,-1
NEWS_01074,-1
NEWS_01075,-1
NEWS_01076,-1
NEWS_01077,-1
NEWS_01078,-1
NEWS_01079,-1
NEWS_01080,-1
NEWS_01081,-1
NEWS_01082,-1
NEWS_01083,-1
NEWS_01084,-1
NEWS_01085,-1
NEWS_01086,-1
NEWS_01087,-1
NEWS_01088,-1
NEWS_01089,-1
NEWS_01090,-1
NEWS_01091,-1
NEWS_01092,-1
NEWS_01093,-1
NEWS_01094,-1
NEWS_01095,-1
NEWS_01096,-1
NEWS_01097,-1
NEWS_01098,-1
NEWS_01099,-1
NEWS_01100,-1
NEWS_01101,-1
NEWS_01102,-1
NEWS_01103,-1
NEWS_01104,-1
NEWS_01105,-1
NEWS_01106,-1
NEWS_01107,-1
NEWS_01108,-1
NEWS_01109,-1
NEWS_01110,-1
NEWS_01111,-1
NEWS_01112,-1
NEWS_01113,-1
NEWS_01114,-1
NEWS_01115,-1
NEWS_01116,-1
NEWS_01117,-1
NEWS_01118,-1
NEWS_01119,-1
NEWS_01120,-1
NEWS_01121,-1
NEWS_01122,-1
NEWS_01123,-1
NEWS_01124,-1
NEWS_01125,-1
NEWS_01126,-1
NEWS_01127,-1
NEWS_01128,-1
NEWS_01129,-1
NEWS_01130,-1
NEWS_01131,-1
NEWS_01132,-1
NEWS_01133,-1
NEWS_01134,-1
NEWS_01135,-1
NEWS_01136,-1
NEWS_01137,-1
NEWS_01138,-1
NEWS_01139,-1
NEWS_01140,-1
NEWS_01141,-1
NEWS_01142,-1
NEWS_01143,-1
NEWS_01144,-1
NEWS_01145,-1
NEWS_01146,-1
NEWS_01147,-1
NEWS_01148,-1
NEWS_01149,-1
NEWS_01150,-1
NEWS_01151,-1
NEWS_01152,-1
NEWS_01153,-1
NEWS_01154,-1
NEWS_01155,-1
NEWS_01156,-1
NEWS_01157,-1
NEWS_01158,-1
NEWS_01159,-1
NEWS_01160,-1
NEWS_01161,-1
NEWS_01162,-1
NEWS_01163,-1
NEWS_01164,-1
NEWS_01165,-1
NEWS_01166,-1
NEWS_01167,-1
NEWS_01168,-1
NEWS_01169,-1
NEWS_01170,-1
NEWS_01171,-1
NEWS_01172,-1
NEWS_01173,-1
NEWS_01174,-1
NEWS_01175,-1
NEWS_01176,-1
NEWS_01177,-1
NEWS_01178,-1
NEWS_01179,-1
NEWS_01180,-1
NEWS_01181,-1
NEWS_01182,-1
NEWS_01183,-1
NEWS_01184,-1
NEWS_01185,-1
NEWS_01186,-1
NEWS_01187,-1
NEWS_01188,-1
NEWS_01189,-1
NEWS_01190,-1
NEWS_01191,-1
NEWS_01192,-1
NEWS_01193,-1
NEWS_01194,-1
NEWS_01195,-1
NEWS_01196,-1
NEWS_01197,-1
NEWS_01198,-1
NEWS_01199,-1
NEWS_01200,-1
NEWS_01201,-1
NEWS_01202,-1
NEWS_01203,-1
NEWS_01204,-1
NEWS_01205,-1
NEWS_01206,-1
NEWS_01207,-1
NEWS_01208,-1
NEWS_01209,-1
NEWS_01210,-1
NEWS_01211,-1
NEWS_01212,-1
NEWS_01213,-1
NEWS_01214,-1
NEWS_01215,-1
NEWS_01216,-1
NEWS_01217,-1
NEWS_01218,-1
NEWS_01219,-1
NEWS_01220,-1
NEWS_01221,-1
NEWS_01222,-1
NEWS_01223,-1
NEWS_01224,-1
NEWS_01225,-1
NEWS_01226,-1
NEWS_01227,-1
NEWS_01228,-1
NEWS_01229,-1
NEWS_01230,-1
NEWS_01231,-1
NEWS_01232,-1
NEWS_01233,-1
NEWS_01234,-1
NEWS_01235,-1
NEWS_01236,-1
NEWS_01237,-1
NEWS_01238,-1
NEWS_01239,-1
NEWS_01240,-1
NEWS_01241,-1
NEWS_01242,-1
NEWS_01243,-1
NEWS_01244,-1
NEWS_01245,-1
NEWS_01246,-1
NEWS_01247,-1
NEWS_01248,-1
NEWS_01249,-1
NEWS_01250,-1
NEWS_01251,-1
NEWS_01252,-1
NEWS_01253,-1
NEWS_01254,-1
NEWS_01255,-1
NEWS_01256,-1
NEWS_01257,-1
NEWS_01258,-1
NEWS_01259,-1
NEWS_01260,-1
NEWS_01261,-1
NEWS_01262,-1
NEWS_01263,-1
NEWS_01264,-1
NEWS_01265,-1
NEWS_01266,-1
NEWS_01267,-1
NEWS_01268,-1
NEWS_01269,-1
NEWS_01270,-1
NEWS_01271,-1
