ID,수요량
TEST_0621,41.0
TEST_0622,742.0
TEST_0623,216.0
TEST_0624,350.0
TEST_0625,26.0
TEST_0626,486.0
TEST_0627,770.0
TEST_0628,296.0
TEST_0629,419.0
TEST_0630,162.0
TEST_0631,298.0
TEST_0632,339.0
TEST_0633,13.0
TEST_0634,15.0
TEST_0635,136.0
TEST_0636,161.0
TEST_0637,13.0
TEST_0638,271.0
TEST_0639,269.0
TEST_0640,242.0
TEST_0641,96.0
TEST_0642,243.0
TEST_0643,555.0
TEST_0644,94.0
TEST_0645,68.0
TEST_0646,14.0
TEST_0647,26.0
TEST_0648,189.0
TEST_0649,161.0
TEST_0650,973.0
TEST_0651,123.0
TEST_0652,1149.0
TEST_0653,351.0
TEST_0654,297.0
TEST_0655,189.0
TEST_0656,554.0
TEST_0657,15.0
TEST_0658,55.0
TEST_0659,418.0
TEST_0660,810.0
TEST_0661,122.0
TEST_0662,1512.0
TEST_0663,135.0
TEST_0664,271.0
TEST_0665,94.0
TEST_0666,40.0
TEST_0667,136.0
TEST_0668,190.0
TEST_0669,594.0
TEST_0670,379.0
TEST_0671,338.0
TEST_0672,27.0
TEST_0673,95.0
TEST_0674,1229.0
TEST_0675,392.0
TEST_0676,67.0
TEST_0677,123.0
TEST_0678,80.0
TEST_0679,28.0
TEST_0680,919.0
TEST_0681,298.0
TEST_0682,269.0
TEST_0683,1216.0
TEST_0684,13.0
TEST_0685,14.0
TEST_0686,189.0
TEST_0687,41.0
TEST_0688,94.0
TEST_0689,41.0
TEST_0690,26.0
TEST_0691,53.0
TEST_0692,1106.0
TEST_0693,123.0
TEST_0694,68.0
TEST_0695,69.0
TEST_0696,742.0
TEST_0697,229.0
TEST_0698,231.0
TEST_0699,406.0
TEST_0700,135.0
TEST_0701,40.0
TEST_0702,15.0
TEST_0703,27.0
TEST_0704,40.0
TEST_0705,122.0
TEST_0706,42.0
TEST_0707,176.0
TEST_0708,256.0
TEST_0709,107.0
TEST_0710,177.0
TEST_0711,1054.0
TEST_0712,13.0
TEST_0713,825.0
TEST_0714,297.0
TEST_0715,55.0
TEST_0716,68.0
TEST_0717,15.0
TEST_0718,324.0
TEST_0719,1959.0
TEST_0720,230.0
TEST_0721,82.0
TEST_0722,15.0
TEST_0723,41.0
TEST_0724,258.0
TEST_0725,54.0
TEST_0726,971.0
TEST_0727,1553.0
TEST_0728,55.0
TEST_0729,55.0
TEST_0730,177.0
TEST_0731,379.0
TEST_0732,473.0
TEST_0733,27.0
TEST_0734,393.0
TEST_0735,55.0
TEST_0736,593.0
TEST_0737,690.0
TEST_0738,1324.0
TEST_0739,730.0
TEST_0740,580.0
TEST_0741,13.0
TEST_0742,14.0
TEST_0743,123.0
TEST_0744,94.0
TEST_0745,892.0
TEST_0746,13.0
TEST_0747,742.0
TEST_0748,270.0
TEST_0749,231.0
TEST_0750,96.0
TEST_0751,134.0
TEST_0752,1067.0
TEST_0753,41.0
TEST_0754,68.0
TEST_0755,135.0
TEST_0756,404.0
TEST_0757,445.0
TEST_0758,163.0
TEST_0759,109.0
TEST_0760,243.0
TEST_0761,40.0
TEST_0762,311.0
TEST_0763,149.0
TEST_0764,904.0
TEST_0765,230.0
TEST_0766,1041.0
TEST_0767,297.0
TEST_0768,68.0
TEST_0769,96.0
TEST_0770,203.0
TEST_0771,40.0
TEST_0772,54.0
TEST_0773,148.0
TEST_0774,296.0
TEST_0775,121.0
TEST_0776,528.0
TEST_0777,231.0
TEST_0778,797.0
TEST_0779,148.0
TEST_0780,15.0
TEST_0781,53.0
TEST_0782,175.0
TEST_0783,500.0
TEST_0784,176.0
TEST_0785,40.0
TEST_0786,14.0
TEST_0787,28.0
TEST_0788,80.0
TEST_0789,271.0
TEST_0790,149.0
TEST_0791,135.0
TEST_0792,391.0
TEST_0793,68.0
TEST_0794,270.0
TEST_0795,150.0
TEST_0796,40.0
TEST_0797,40.0
TEST_0798,42.0
TEST_0799,204.0
TEST_0800,28.0
TEST_0801,176.0
TEST_0802,351.0
TEST_0803,26.0
TEST_0804,256.0
TEST_0805,14.0
TEST_0806,68.0
TEST_0807,1012.0
TEST_0808,2107.0
TEST_0809,15.0
TEST_0810,134.0
TEST_0811,14.0
TEST_0812,42.0
TEST_0813,175.0
TEST_0814,42.0
TEST_0815,55.0
TEST_0816,472.0
TEST_0817,107.0
TEST_0818,82.0
TEST_0819,40.0
TEST_0820,609.0
TEST_0821,14.0
TEST_0822,433.0
TEST_0823,13.0
TEST_0824,14.0
TEST_0825,55.0
TEST_0826,716.0
TEST_0827,55.0
TEST_0828,80.0
TEST_0829,215.0
TEST_0830,757.0
TEST_0831,108.0
TEST_0832,54.0
TEST_0833,215.0
TEST_0834,15.0
TEST_0835,136.0
TEST_0836,566.0
TEST_0837,13.0
TEST_0838,40.0
TEST_0839,27.0
TEST_0840,135.0
TEST_0841,513.0
TEST_0842,108.0
TEST_0843,703.0
TEST_0844,68.0
TEST_0845,69.0
TEST_0846,784.0
TEST_0847,311.0
TEST_0848,53.0
TEST_0849,27.0
TEST_0850,13.0
TEST_0851,13.0
TEST_0852,53.0
TEST_0853,310.0
TEST_0854,296.0
TEST_0855,661.0
TEST_0856,40.0
TEST_0857,378.0
TEST_0858,514.0
TEST_0859,108.0
TEST_0860,163.0
TEST_0861,215.0
TEST_0862,391.0
TEST_0863,94.0
TEST_0864,716.0
TEST_0865,230.0
TEST_0866,149.0
TEST_0867,28.0
TEST_0868,41.0
TEST_0869,418.0
TEST_0870,69.0
TEST_0871,473.0
TEST_0872,163.0
TEST_0873,80.0
TEST_0874,662.0
TEST_0875,177.0
TEST_0876,539.0
TEST_0877,824.0
TEST_0878,54.0
TEST_0879,594.0
TEST_0880,217.0
TEST_0881,28.0
TEST_0882,285.0
TEST_0883,392.0
TEST_0884,42.0
TEST_0885,13.0
TEST_0886,40.0
TEST_0887,150.0
TEST_0888,40.0
TEST_0889,40.0
TEST_0890,53.0
TEST_0891,338.0
TEST_0892,404.0
TEST_0893,27.0
TEST_0894,27.0
TEST_0895,163.0
TEST_0896,94.0
TEST_0897,204.0
TEST_0898,13.0
TEST_0899,474.0
TEST_0900,80.0
TEST_0901,217.0
TEST_0902,41.0
TEST_0903,377.0
TEST_0904,161.0
TEST_0905,40.0
TEST_0906,418.0
TEST_0907,581.0
TEST_0908,447.0
TEST_0909,243.0
TEST_0910,514.0
TEST_0911,163.0
TEST_0912,1106.0
TEST_0913,122.0
TEST_0914,53.0
TEST_0915,161.0
TEST_0916,94.0
TEST_0917,95.0
TEST_0918,756.0
TEST_0919,539.0
TEST_0920,148.0
TEST_0921,96.0
TEST_0922,215.0
TEST_0923,418.0
TEST_0924,107.0
TEST_0925,1094.0
TEST_0926,95.0
TEST_0927,107.0
TEST_0928,1135.0
TEST_0929,242.0
TEST_0930,203.0
TEST_0931,14.0
TEST_0932,14.0
TEST_0933,27.0
TEST_0934,40.0
TEST_0935,15.0
TEST_0936,162.0
TEST_0937,906.0
TEST_0938,27.0
TEST_0939,42.0
TEST_0940,324.0
TEST_0941,15.0
TEST_0942,42.0
TEST_0943,1673.0
TEST_0944,27.0
TEST_0945,28.0
TEST_0946,40.0
TEST_0947,67.0
TEST_0948,676.0
TEST_0949,649.0
TEST_0950,161.0
TEST_0951,42.0
TEST_0952,377.0
TEST_0953,26.0
TEST_0954,1120.0
TEST_0955,150.0
TEST_0956,230.0
TEST_0957,499.0
TEST_0958,393.0
TEST_0959,311.0
TEST_0960,1054.0
TEST_0961,647.0
TEST_0962,108.0
TEST_0963,973.0
TEST_0964,94.0
TEST_0965,514.0
TEST_0966,67.0
TEST_0967,676.0
TEST_0968,258.0
TEST_0969,94.0
TEST_0970,14.0
TEST_0971,418.0
TEST_0972,161.0
TEST_0973,136.0
TEST_0974,472.0
TEST_0975,257.0
TEST_0976,458.0
TEST_0977,284.0
TEST_0978,190.0
TEST_0979,109.0
TEST_0980,1068.0
TEST_0981,377.0
TEST_0982,28.0
TEST_0983,270.0
TEST_0984,352.0
TEST_0985,67.0
TEST_0986,136.0
TEST_0987,134.0
TEST_0988,217.0
TEST_0989,474.0
TEST_0990,1687.0
TEST_0991,215.0
TEST_0992,28.0
TEST_0993,134.0
TEST_0994,175.0
TEST_0995,69.0
TEST_0996,55.0
TEST_0997,447.0
TEST_0998,80.0
TEST_0999,190.0
TEST_1000,80.0
TEST_1001,283.0
TEST_1002,528.0
TEST_1003,1149.0
TEST_1004,94.0
TEST_1005,42.0
TEST_1006,123.0
TEST_1007,95.0
TEST_1008,13.0
TEST_1009,82.0
TEST_1010,27.0
TEST_1011,81.0
TEST_1012,42.0
TEST_1013,338.0
TEST_1014,163.0
TEST_1015,445.0
TEST_1016,433.0
TEST_1017,312.0
TEST_1018,730.0
TEST_1019,81.0
TEST_1020,80.0
TEST_1021,838.0
TEST_1022,123.0
TEST_1023,177.0
TEST_1024,109.0
TEST_1025,94.0
TEST_1026,54.0
TEST_1027,109.0
TEST_1028,257.0
TEST_1029,258.0
TEST_1030,134.0
TEST_1031,149.0
TEST_1032,932.0
TEST_1033,161.0
TEST_1034,14.0
TEST_1035,458.0
TEST_1036,176.0
TEST_1037,26.0
TEST_1038,69.0
TEST_1039,378.0
TEST_1040,40.0
TEST_1041,257.0
TEST_1042,175.0
TEST_1043,42.0
TEST_1044,1107.0
TEST_1045,82.0
TEST_1046,55.0
TEST_1047,134.0
TEST_1048,338.0
TEST_1049,41.0
TEST_1050,987.0
TEST_1051,27.0
TEST_1052,297.0
TEST_1053,54.0
TEST_1054,80.0
TEST_1055,54.0
TEST_1056,149.0
TEST_1057,269.0
TEST_1058,123.0
TEST_1059,15.0
TEST_1060,771.0
TEST_1061,271.0
TEST_1062,162.0
TEST_1063,1444.0
TEST_1064,26.0
TEST_1065,80.0
TEST_1066,55.0
TEST_1067,258.0
TEST_1068,676.0
TEST_1069,283.0
TEST_1070,512.0
TEST_1071,809.0
TEST_1072,69.0
TEST_1073,391.0
TEST_1074,68.0
TEST_1075,1377.0
TEST_1076,108.0
TEST_1077,149.0
TEST_1078,204.0
TEST_1079,41.0
TEST_1080,13.0
TEST_1081,257.0
TEST_1082,82.0
TEST_1083,42.0
TEST_1084,135.0
TEST_1085,53.0
TEST_1086,270.0
TEST_1087,568.0
TEST_1088,109.0
TEST_1089,229.0
TEST_1090,26.0
TEST_1091,54.0
TEST_1092,620.0
TEST_1093,566.0
TEST_1094,312.0
TEST_1095,42.0
TEST_1096,26.0
TEST_1097,850.0
TEST_1098,514.0
TEST_1099,68.0
TEST_1100,392.0
TEST_1101,879.0
TEST_1102,14.0
TEST_1103,135.0
TEST_1104,94.0
TEST_1105,14.0
TEST_1106,797.0
TEST_1107,891.0
TEST_1108,15.0
TEST_1109,636.0
TEST_1110,460.0
TEST_1111,148.0
TEST_1112,42.0
TEST_1113,188.0
TEST_1114,27.0
TEST_1115,377.0
TEST_1116,243.0
TEST_1117,298.0
TEST_1118,53.0
TEST_1119,67.0
TEST_1120,95.0
TEST_1121,297.0
TEST_1122,42.0
TEST_1123,447.0
TEST_1124,27.0
TEST_1125,553.0
TEST_1126,109.0
TEST_1127,28.0
TEST_1128,69.0
TEST_1129,285.0
TEST_1130,67.0
TEST_1131,28.0
TEST_1132,28.0
TEST_1133,122.0
TEST_1134,244.0
TEST_1135,53.0
TEST_1136,514.0
TEST_1137,82.0
TEST_1138,28.0
TEST_1139,161.0
TEST_1140,15.0
TEST_1141,96.0
TEST_1142,136.0
TEST_1143,42.0
TEST_1144,216.0
TEST_1145,378.0
TEST_1146,26.0
TEST_1147,55.0
TEST_1148,944.0
TEST_1149,15.0
TEST_1150,555.0
TEST_1151,216.0
TEST_1152,188.0
TEST_1153,94.0
TEST_1154,109.0
TEST_1155,702.0
TEST_1156,68.0
TEST_1157,121.0
TEST_1158,230.0
TEST_1159,40.0
TEST_1160,351.0
TEST_1161,53.0
TEST_1162,231.0
TEST_1163,742.0
TEST_1164,109.0
TEST_1165,41.0
TEST_1166,26.0
TEST_1167,55.0
TEST_1168,244.0
TEST_1169,204.0
TEST_1170,366.0
TEST_1171,175.0
TEST_1172,175.0
TEST_1173,163.0
TEST_1174,771.0
TEST_1175,27.0
TEST_1176,40.0
TEST_1177,123.0
TEST_1178,108.0
TEST_1179,175.0
TEST_1180,217.0
TEST_1181,283.0
TEST_1182,323.0
TEST_1183,53.0
TEST_1184,202.0
TEST_1185,163.0
TEST_1186,473.0
TEST_1187,189.0
TEST_1188,14.0
TEST_1189,297.0
TEST_1190,67.0
TEST_1191,703.0
TEST_1192,69.0
TEST_1193,351.0
TEST_1194,473.0
TEST_1195,269.0
TEST_1196,297.0
TEST_1197,271.0
TEST_1198,80.0
TEST_1199,472.0
TEST_1200,82.0
TEST_1201,189.0
TEST_1202,555.0
TEST_1203,40.0
TEST_1204,28.0
TEST_1205,136.0
TEST_1206,69.0
TEST_1207,42.0
TEST_1208,217.0
TEST_1209,1026.0
TEST_1210,13.0
TEST_1211,217.0
TEST_1212,312.0
TEST_1213,82.0
TEST_1214,216.0
TEST_1215,715.0
TEST_1216,68.0
TEST_1217,41.0
TEST_1218,296.0
TEST_1219,121.0
TEST_1220,27.0
TEST_1221,96.0
TEST_1222,121.0
TEST_1223,230.0
TEST_1224,80.0
TEST_1225,107.0
TEST_1226,148.0
TEST_1227,310.0
TEST_1228,67.0
TEST_1229,26.0
TEST_1230,244.0
TEST_1231,109.0
TEST_1232,122.0
TEST_1233,150.0
TEST_1234,1040.0
TEST_1235,55.0
TEST_1236,42.0
TEST_1237,95.0
TEST_1238,190.0
TEST_1239,123.0
TEST_1240,204.0
TEST_1241,284.0
TEST_1242,135.0
TEST_1243,271.0
TEST_1244,1364.0
TEST_1245,931.0
TEST_1246,189.0
TEST_1247,257.0
TEST_1248,122.0
TEST_1249,80.0
TEST_1250,2715.0
TEST_1251,243.0
TEST_1252,270.0
TEST_1253,14.0
TEST_1254,176.0
TEST_1255,121.0
TEST_1256,81.0
TEST_1257,26.0
TEST_1258,215.0
TEST_1259,527.0
TEST_1260,96.0
TEST_1261,82.0
TEST_1262,297.0
TEST_1263,67.0
TEST_1264,82.0
TEST_1265,55.0
