ID,수요량
TEST_0087,50.396717121579684
TEST_0088,70.90709480236657
TEST_0089,50.70071036412609
TEST_0090,19.535298442793657
TEST_0091,410.9397784636292
TEST_0092,493.0127472546477
TEST_0093,204.79379945339295
TEST_0094,247.57226231015662
TEST_0095,351.5642672345316
TEST_0096,432.891794705892
TEST_0097,28.393993257612475
TEST_0098,277.20879440505894
TEST_0099,472.0585327744408
TEST_0100,12.75922867793904
TEST_0101,271.59828736946366
TEST_0102,51.639741990323664
TEST_0103,453.2002734086484
TEST_0104,73.0048784133377
TEST_0105,-8.449334526549366
TEST_0106,39.27114256693462
TEST_0107,508.0535291678666
TEST_0108,216.08242507845475
TEST_0109,146.52613049303423
TEST_0110,116.2723186008376
TEST_0111,96.47672142140316
TEST_0112,175.5410597041254
TEST_0113,395.67785464008557
TEST_0114,92.10329699321531
TEST_0115,615.2115504423293
TEST_0116,782.7245303151908
TEST_0117,50.829977828550035
TEST_0118,283.7985331204612
TEST_0119,255.6376711218023
TEST_0120,292.6277965930061
TEST_0121,100.56540050278855
TEST_0122,359.7156750553643
TEST_0123,112.02012146561941
TEST_0124,588.4899400195048
TEST_0125,96.43408183309722
TEST_0126,137.34274325183816
TEST_0127,156.2340467722619
TEST_0128,330.4359134952917
TEST_0129,462.72520020776096
TEST_0130,334.4916916662081
TEST_0131,56.8361274794543
TEST_0132,292.70923683328533
TEST_0133,249.60068839706213
TEST_0134,93.42422354477034
TEST_0135,895.2254670432475
TEST_0136,12.925731677786429
TEST_0137,-47.832356548014474
TEST_0138,25.346768667042777
TEST_0139,366.3956811014523
TEST_0140,643.688583074346
TEST_0141,290.19121708335
TEST_0142,811.9388707039915
TEST_0143,31.296276455854922
TEST_0144,367.06775088817227
TEST_0145,348.3713609993186
TEST_0146,26.44554331506701
TEST_0147,409.1081943241466
TEST_0148,506.7429889491426
TEST_0149,144.8422743207019
TEST_0150,56.20311471271729
TEST_0151,629.3962261609809
TEST_0152,22.999311068887415
TEST_0153,21.69967020950144
TEST_0154,99.10858816650791
TEST_0155,117.56553785972874
TEST_0156,0.6534940408190675
TEST_0157,74.84654991763708
TEST_0158,352.79606569197165
TEST_0159,99.30774564912797
TEST_0160,272.8841291871626
TEST_0161,113.5845117463121
TEST_0162,182.8093362014186
TEST_0163,27.241603717712906
TEST_0164,167.11149895902204
TEST_0165,70.01649335045094
TEST_0166,209.6603554896612
TEST_0167,42.13405349149705
TEST_0168,33.132013132139484
TEST_0169,202.8312294524122
TEST_0170,-24.01953778713316
TEST_0171,1312.4768349265867
TEST_0172,178.28026595561747
TEST_0173,479.4613973925936
TEST_0174,383.76538772127736
TEST_0175,448.437383651325
TEST_0176,495.1424663192945
TEST_0177,14.482465676222114
TEST_0178,71.23144902219542
TEST_0179,383.4599709984233
TEST_0180,164.41672684462375
TEST_0181,275.92326748846
TEST_0182,546.7338791109936
TEST_0183,24.704112211228626
TEST_0184,296.7930279893029
TEST_0185,213.54647298067428
TEST_0186,727.135202383113
TEST_0187,-92.8023149718972
TEST_0188,352.1756641006641
TEST_0189,119.29185482017675
TEST_0190,210.09350933731093
TEST_0191,10.591973682093062
TEST_0192,822.9130245436851
TEST_0193,47.1509191020983
TEST_0194,2689.114751412796
TEST_0195,92.3533943261829
TEST_0196,-66.13470885185642
TEST_0197,29.15556177672313
TEST_0198,274.81668311623196
TEST_0199,296.0224931225896
TEST_0200,346.29911851222823
TEST_0201,28.24073759683766
TEST_0202,32.001287081766066
TEST_0203,206.13251914238057
TEST_0204,72.52443979154795
TEST_0205,190.49501027517698
TEST_0206,327.2426490456826
TEST_0207,114.15248079915864
TEST_0208,307.5853230666615
TEST_0209,71.6271041465802
TEST_0210,36.28646292988682
TEST_0211,103.5115293591304
TEST_0212,299.5855078960994
TEST_0213,385.1456030623427
TEST_0214,476.8400711408611
TEST_0215,22.731318480064523
TEST_0216,612.1951956191697
TEST_0217,23.266984477804918
TEST_0218,-87.97814504571664
TEST_0219,412.7050931943793
TEST_0220,663.3199578216952
TEST_0221,666.5956877917073
TEST_0222,150.5132303013993
TEST_0223,33.06636850258975
TEST_0224,168.64363285872085
TEST_0225,293.69171247406535
TEST_0226,121.42922234459303
TEST_0227,254.7123877294931
TEST_0228,-32.12666569360264
TEST_0229,433.2666990487731
TEST_0230,116.66322385917145
TEST_0231,530.0997879689553
TEST_0232,82.24831628981576
TEST_0233,310.6562916399689
TEST_0234,219.66240446707658
TEST_0235,260.2090905720602
TEST_0236,22.048741560831147
TEST_0237,97.28758248100185
TEST_0238,153.94058890830348
TEST_0239,69.50960459675478
TEST_0240,10.710470368764442
TEST_0241,103.60659724986772
TEST_0242,1414.425628560783
TEST_0243,207.17259425336132
TEST_0244,432.46506390142264
TEST_0245,144.57235426016192
TEST_0246,101.60504471725564
TEST_0247,43.28931271780618
TEST_0248,143.20809684717798
TEST_0249,122.39594392519291
TEST_0250,-69.8921552220012
TEST_0251,304.49450821969685
TEST_0252,153.9184117968197
TEST_0253,87.1207831328485
TEST_0254,473.2730337846735
TEST_0255,647.8303800926152
TEST_0256,77.79620874925288
TEST_0257,1146.4815153727964
TEST_0258,102.70196148883407
TEST_0259,334.0759489375941
TEST_0260,38.05897211363746
TEST_0261,448.4639332072219
TEST_0262,761.03868443474
TEST_0263,98.63491129826605
TEST_0264,133.75297212307404
TEST_0265,102.07109758974623
TEST_0266,575.648621240432
TEST_0267,385.4534864915393
TEST_0268,11.584722078758762
TEST_0269,600.8750554400107
TEST_0270,464.80663370396377
TEST_0271,50.409872872363756
TEST_0272,61.01930154134294
TEST_0273,138.9205957377405
TEST_0274,140.29691010261118
TEST_0275,96.54374851707315
TEST_0276,155.5065327278409
TEST_0277,179.576589360996
TEST_0278,84.80648053244411
TEST_0279,656.592384123377
TEST_0280,95.96863303442996
TEST_0281,57.26990440590686
TEST_0282,211.62306774564289
TEST_0283,-56.857367463358656
TEST_0284,135.949513016358
TEST_0285,69.04432248028331
TEST_0286,348.5882305068886
TEST_0287,29.522024519577432
TEST_0288,119.37170774137351
TEST_0289,104.986039783015
TEST_0290,571.5489228369215
TEST_0291,-12.947370377694671
TEST_0292,219.58194561773746
TEST_0293,201.86965800467047
TEST_0294,25.550230738575465
TEST_0295,275.4982786483284
TEST_0296,-17.95763270470707
TEST_0297,94.18393888365433
TEST_0298,739.0183065748361
TEST_0299,219.96943084854678
TEST_0300,26.166196509760564
TEST_0301,117.7954379710987
TEST_0302,556.0006541169182
TEST_0303,214.87969990037087
TEST_0304,325.37193582636746
TEST_0305,225.08418443497197
TEST_0306,123.40907029990689
TEST_0307,20.98938847042338
TEST_0308,257.334041380109
TEST_0309,432.7075669739503
TEST_0310,27.93783874851119
TEST_0311,46.71487619137028
TEST_0312,63.79663244485768
TEST_0313,341.871267994808
TEST_0314,78.59805123793551
TEST_0315,7.56112661205782
TEST_0316,201.0129881355311
TEST_0317,48.28191414627755
TEST_0318,359.88976094607415
TEST_0319,205.54397642962974
TEST_0320,48.045737640671504
TEST_0321,21.45857021795758
TEST_0322,405.55369062521714
TEST_0323,345.0776729887971
TEST_0324,76.06462224513773
TEST_0325,328.0405533404809
TEST_0326,1139.332691771667
TEST_0327,425.8634853662376
TEST_0328,236.1530414839068
TEST_0329,10.696733401683481
TEST_0330,-53.760291808839334
TEST_0331,215.16722092519433
TEST_0332,262.78590081620194
TEST_0333,105.50236575701702
TEST_0334,130.107469489861
TEST_0335,192.38635584372875
TEST_0336,735.9116039672142
TEST_0337,13.10999979885659
TEST_0338,276.25739778074353
TEST_0339,122.37974760805446
TEST_0340,65.48940088399473
TEST_0341,403.60107661394113
TEST_0342,366.19578014100387
TEST_0343,83.17613383821923
TEST_0344,62.879054725150525
TEST_0345,65.0218467174133
TEST_0346,240.68012623117704
TEST_0347,137.1641675981969
TEST_0348,337.9341828849077
TEST_0349,214.00631357342155
TEST_0350,428.40254835828836
TEST_0351,603.9823998349168
TEST_0352,74.55497031124922
TEST_0353,564.9724361357747
TEST_0354,45.448889840719076
TEST_0355,348.6389075357803
TEST_0356,-15.026883766158857
TEST_0357,52.56732676375327
TEST_0358,321.78784674166786
TEST_0359,282.7235546731069
TEST_0360,43.89401419850174
TEST_0361,501.6120626371065
TEST_0362,119.44603991149182
TEST_0363,71.66958072510147
TEST_0364,326.39993056061155
TEST_0365,94.86917069753657
TEST_0366,61.26287530819357
TEST_0367,439.62212977206997
TEST_0368,309.713387534244
TEST_0369,68.89448441402082
TEST_0370,41.09347693485188
TEST_0371,168.13236594007668
TEST_0372,278.0525460540857
TEST_0373,243.42288724424395
TEST_0374,216.72614798917647
TEST_0375,505.4023542670312
TEST_0376,36.30815483303884
TEST_0377,3.1649511120642657
TEST_0378,93.69426435415245
TEST_0379,136.56635396896246
TEST_0380,-28.06171075963207
TEST_0381,56.425134055506156
TEST_0382,286.07405391746073
TEST_0383,18.19250231523004
TEST_0384,48.179539822896615
TEST_0385,103.56763157823
TEST_0386,244.41133645014483
TEST_0387,134.61397506020816
TEST_0388,587.101959023186
TEST_0389,15.198024752344818
TEST_0390,114.12330978279515
TEST_0391,38.39544918082325
TEST_0392,26.276423763367536
TEST_0393,266.2077586904471
TEST_0394,160.25778342090072
TEST_0395,229.85789286934533
TEST_0396,36.010406769455216
TEST_0397,439.95580258208395
TEST_0398,276.4731242491478
TEST_0399,271.1114115686225
TEST_0400,22.155989431618
TEST_0401,113.01019681672479
TEST_0402,-108.60759046847728
TEST_0403,27.91969953738004
TEST_0404,201.51223774449778
TEST_0405,85.78856698200562
TEST_0406,72.28704508252156
TEST_0407,13.02583107895095
TEST_0408,126.8094017906996
TEST_0409,63.081752317641296
TEST_0410,31.212044509903254
TEST_0411,183.40499048760128
TEST_0412,260.9986143310794
TEST_0413,544.164707689958
TEST_0414,-0.5522237933497849
TEST_0415,462.83351974434487
TEST_0416,281.45668435989114
TEST_0417,288.98887377040523
TEST_0418,53.07430842538446
TEST_0419,53.194545329723496
TEST_0420,65.103212538522
TEST_0421,136.0718643122898
TEST_0422,813.4129770869567
TEST_0423,120.72855981219165
TEST_0424,816.5063172789132
TEST_0425,241.83609816311724
TEST_0426,-18.27722016137779
TEST_0427,770.7117860707889
TEST_0428,302.1249918601238
TEST_0429,149.4646466340157
TEST_0430,-57.266636929503036
TEST_0431,138.3174325765785
TEST_0432,280.87766920701387
TEST_0433,226.33110090745092
TEST_0434,656.2393565142847
TEST_0435,999.6286086830547
TEST_0436,102.22947206122191
TEST_0437,318.25417821100723
TEST_0438,285.2804764284993
TEST_0439,394.9537694362864
TEST_0440,381.84475033141683
TEST_0441,146.16993371727878
TEST_0442,86.5450424087628
TEST_0443,-8.814598025871076
TEST_0444,98.6222398260329
TEST_0445,-58.7057235100371
TEST_0446,-10.398775887846496
TEST_0447,494.95425319742947
TEST_0448,69.5192484130802
TEST_0449,622.817320745698
TEST_0450,337.55375928958415
TEST_0451,198.107503578825
TEST_0452,259.2570055779935
TEST_0453,446.97145461917927
TEST_0454,126.19200463746756
TEST_0455,202.29609236406645
TEST_0456,427.41463217766096
TEST_0457,99.56006394686528
TEST_0458,707.1578484092053
TEST_0459,671.3201444150818
TEST_0460,1261.946712621265
TEST_0461,390.2840135890243
TEST_0462,62.402488500954476
TEST_0463,164.94274395493184
TEST_0464,743.1796157364845
TEST_0465,17.316917053819232
TEST_0466,284.2514351728418
TEST_0467,605.8520097263975
TEST_0468,177.04589631585014
TEST_0469,1254.808433518317
TEST_0470,317.9406074204656
TEST_0471,24.520193087021525
TEST_0472,573.8796703703774
TEST_0473,795.7470912979967
TEST_0474,845.8470727921336
TEST_0475,379.8287646729096
TEST_0476,231.2000601211527
TEST_0477,438.08433916108845
TEST_0478,328.0229356100337
TEST_0479,977.0230837374605
TEST_0480,768.3302324409816
TEST_0481,162.40865306736345
TEST_0482,86.51513727588265
TEST_0483,505.6723176831149
TEST_0484,525.5207087444257
TEST_0485,115.45568782174041
TEST_0486,725.7397332508584
TEST_0487,92.80739020181281
TEST_0488,21.284429246049985
TEST_0489,90.53487286772979
TEST_0490,24.777393351176126
TEST_0491,-44.148531813924386
TEST_0492,20.467939844989488
TEST_0493,53.884184690715436
TEST_0494,301.91123558883237
TEST_0495,84.69625053791796
TEST_0496,0.9845196430042134
TEST_0497,73.80751646839268
TEST_0498,816.1424944280309
TEST_0499,27.425564575293166
TEST_0500,249.21385365594054
TEST_0501,316.47358160738577
TEST_0502,434.4509824082579
TEST_0503,48.59053045717062
TEST_0504,154.5225686361483
TEST_0505,315.1498279376019
TEST_0506,154.8094902886481
TEST_0507,56.300354257647214
TEST_0508,756.4661671245882
TEST_0509,467.75029159718065
TEST_0510,154.99662564921113
TEST_0511,-6.6988940715095975
TEST_0512,214.51501234387214
TEST_0513,143.67703100315006
TEST_0514,75.07765473396981
TEST_0515,90.44147077723066
TEST_0516,-24.437861507506348
TEST_0517,-43.83326332062881
TEST_0518,108.86934331621995
TEST_0519,11.04629213823315
TEST_0520,850.8593800990026
TEST_0521,264.0352441575697
TEST_0522,229.29416844102002
TEST_0523,367.6805552137926
TEST_0524,318.18623401045164
TEST_0525,177.64850795244257
TEST_0526,425.01494856922926
TEST_0527,31.090532201508463
TEST_0528,193.88792666639208
TEST_0529,55.90725680852947
TEST_0530,159.9130330414062
TEST_0531,624.6082944308355
TEST_0532,233.3829530768944
TEST_0533,370.205973928585
TEST_0534,581.8835942182791
TEST_0535,338.3038264156994
TEST_0536,301.45618058798993
TEST_0537,-146.40009546252676
TEST_0538,74.42549109656362
TEST_0539,221.41535910463654
TEST_0540,1442.194555916329
TEST_0541,1381.8401691743964
TEST_0542,56.86568472019092
TEST_0543,-42.70418526890832
TEST_0544,1819.4891466030808
TEST_0545,14.870065931861639
TEST_0546,889.3764588799717
TEST_0547,46.20100001188361
TEST_0548,976.6404078272234
TEST_0549,211.73426741231935
TEST_0550,90.22197461612338
TEST_0551,323.1177757961187
TEST_0552,75.27506253266876
TEST_0553,408.99490031164413
TEST_0554,879.5307100460412
TEST_0555,69.35649589242382
TEST_0556,390.3743753654985
TEST_0557,360.7594447123985
TEST_0558,88.380063190605
TEST_0559,92.6344541972955
TEST_0560,95.39757134471263
TEST_0561,280.24587371243604
TEST_0562,216.99190252168844
TEST_0563,722.1407820122262
TEST_0564,26.885149327410986
TEST_0565,10.001897062708435
TEST_0566,635.2877802069531
TEST_0567,513.8526251793942
TEST_0568,75.1500576428539
TEST_0569,825.4034700724842
TEST_0570,929.8995670579419
TEST_0571,313.83013576448195
TEST_0572,66.15377654925996
TEST_0573,685.7553237819011
TEST_0574,224.91651617946408
TEST_0575,902.8027832020671
TEST_0576,493.98746522288593
TEST_0577,42.55606348209728
TEST_0578,40.889436660618834
TEST_0579,524.5907299666079
TEST_0580,28.78724772276416
TEST_0581,-22.222035539237968
TEST_0582,12.495778106692656
TEST_0583,73.1416862034232
TEST_0584,177.4637024904571
TEST_0585,98.85064146119372
TEST_0586,90.22237592267103
TEST_0587,156.48666264094192
TEST_0588,215.52840497525648
TEST_0589,449.36595549617925
TEST_0590,526.3776359745682
TEST_0591,130.10011006011385
TEST_0592,48.83350566711732
TEST_0593,145.80651649869023
TEST_0594,37.317866611911
TEST_0595,176.01436802781515
TEST_0596,182.88407228898413
TEST_0597,136.80472060017834
TEST_0598,59.25029228609587
TEST_0599,154.27853458474115
TEST_0600,108.01824167490079
TEST_0601,278.09570344829916
TEST_0602,101.46417557867979
TEST_0603,73.28207884575819
TEST_0604,398.6249019020474
TEST_0605,97.56441410000181
TEST_0606,1108.0110378558486
TEST_0607,866.2060237013111
TEST_0608,342.9548777812765
TEST_0609,541.6610453215004
TEST_0610,0.9841260218098111
TEST_0611,38.46993520528581
TEST_0612,72.41000645358251
TEST_0613,72.78905281963137
TEST_0614,352.3249430487227
TEST_0615,39.78976887232433
TEST_0616,81.89361614033774
TEST_0617,22.04684026416244
TEST_0618,384.5735475998474
TEST_0619,70.26310466691882
TEST_0620,108.36488547163019
TEST_0621,155.40499959240253
TEST_0622,396.4338902437738
TEST_0623,191.62664909879425
TEST_0624,315.3217284063903
TEST_0625,21.390094648217417
TEST_0626,305.06223283986907
TEST_0627,342.49383557608724
TEST_0628,394.16361909596696
TEST_0629,577.5834737946825
TEST_0630,188.18462213290917
TEST_0631,314.95407855984587
TEST_0632,206.7288076101819
TEST_0633,-19.14396115585937
TEST_0634,42.14941688940626
TEST_0635,403.9622323746192
TEST_0636,189.7243795151294
TEST_0637,18.655715654749425
TEST_0638,89.69247059025494
TEST_0639,368.14028754732755
TEST_0640,227.5195717122824
TEST_0641,140.0750736662277
TEST_0642,347.6167462832155
TEST_0643,980.402916264221
TEST_0644,83.52324450495024
TEST_0645,106.90072939667381
TEST_0646,14.160561944448332
TEST_0647,6.686405523303792
TEST_0648,106.73581910385965
TEST_0649,508.3138147047882
TEST_0650,891.9506661684428
TEST_0651,150.952578395812
TEST_0652,335.5734248665711
TEST_0653,237.31661588148933
TEST_0654,497.5212837668541
TEST_0655,489.1731772793315
TEST_0656,731.2713742992468
TEST_0657,32.71463400251067
TEST_0658,-17.453181155678564
TEST_0659,610.4720733363637
TEST_0660,682.4826119708413
TEST_0661,143.18615346323048
TEST_0662,1292.3280094257482
TEST_0663,125.5977235729695
TEST_0664,313.28907493692816
TEST_0665,113.3816810801828
TEST_0666,96.7239277048752
TEST_0667,40.77918593757161
TEST_0668,357.63639828538294
TEST_0669,740.0826095781166
TEST_0670,413.64769810386866
TEST_0671,332.3859469955761
TEST_0672,155.91788333997627
TEST_0673,301.40709208651856
TEST_0674,772.2090074393262
TEST_0675,462.94951681599974
TEST_0676,13.879982831520925
TEST_0677,138.69740835298728
TEST_0678,232.8953558048564
TEST_0679,65.89383329956077
TEST_0680,863.0296185925795
TEST_0681,291.9918920862897
TEST_0682,253.6596862622257
TEST_0683,1152.3669405052126
TEST_0684,51.887974474454985
TEST_0685,260.91851752180025
TEST_0686,114.6728104157702
TEST_0687,88.08791303978913
TEST_0688,100.86363732446091
TEST_0689,98.15039964614517
TEST_0690,2.6107201181658373
TEST_0691,17.59230328999378
TEST_0692,887.9369050232431
TEST_0693,72.99597131912812
TEST_0694,220.37843612330312
TEST_0695,46.5082797325783
TEST_0696,355.92181988422794
TEST_0697,328.1104553849403
TEST_0698,297.90930613155246
TEST_0699,426.8573947350184
TEST_0700,125.25783244911241
TEST_0701,38.13497538037663
TEST_0702,4.499071888742173
TEST_0703,-72.2966024442152
TEST_0704,38.359996012802156
TEST_0705,145.36105381066974
TEST_0706,59.49598562921962
TEST_0707,458.7055088287809
TEST_0708,244.95264908065644
TEST_0709,255.88766308469238
TEST_0710,82.62044084688364
TEST_0711,2058.4340261647903
TEST_0712,180.5483197689458
TEST_0713,606.6475776967878
TEST_0714,256.2220269450049
TEST_0715,83.50156514453461
TEST_0716,20.98121320377514
TEST_0717,184.14249197731337
TEST_0718,346.2561994459018
TEST_0719,1918.5801569991156
TEST_0720,152.61825150150105
TEST_0721,228.31524502653846
TEST_0722,98.56031106023036
TEST_0723,0.4191533180296152
TEST_0724,216.39341773746045
TEST_0725,116.83256226444733
TEST_0726,466.4802522423946
TEST_0727,1215.064123431315
TEST_0728,25.58788959098263
TEST_0729,92.16364326146802
TEST_0730,129.98316756620193
TEST_0731,442.6551936423687
TEST_0732,594.749307589648
TEST_0733,82.56189432019643
TEST_0734,515.8693444024948
TEST_0735,162.16545482247872
TEST_0736,334.190888107385
TEST_0737,296.58587692951056
TEST_0738,1229.8971263344301
TEST_0739,477.6506079223544
TEST_0740,394.0103498620441
TEST_0741,49.71724771654902
TEST_0742,30.623250214855553
TEST_0743,69.84296547209364
TEST_0744,205.01387591492048
TEST_0745,403.4390902074634
TEST_0746,56.73462454034281
TEST_0747,826.7564496281401
TEST_0748,331.8676539881856
TEST_0749,238.399818101713
TEST_0750,191.99557850298967
TEST_0751,322.97714516939845
TEST_0752,1160.5482544382953
TEST_0753,69.2011622186431
TEST_0754,26.417368608491582
TEST_0755,363.4635462869444
TEST_0756,450.61473594648703
TEST_0757,338.3795990404048
TEST_0758,202.2838970776002
TEST_0759,7.629943817379919
TEST_0760,291.4366574147392
TEST_0761,-13.311037417398229
TEST_0762,445.25822640270513
TEST_0763,160.49686386398804
TEST_0764,778.3869168054721
TEST_0765,202.1162445995337
TEST_0766,1210.902328654804
TEST_0767,249.34731256421475
TEST_0768,336.7953339232022
TEST_0769,161.73570881956707
TEST_0770,198.11961897388832
TEST_0771,-50.45653943033019
TEST_0772,81.81773261543036
TEST_0773,118.62365529581919
TEST_0774,283.4004403123
TEST_0775,142.37424631473718
TEST_0776,482.94661703060854
TEST_0777,209.3406736146995
TEST_0778,581.2223875859282
TEST_0779,111.56506858154283
TEST_0780,4.496423620963899
TEST_0781,596.9704545413148
TEST_0782,187.18086257198274
TEST_0783,397.62612728307226
TEST_0784,177.95851072007218
TEST_0785,29.44122949785309
TEST_0786,48.66757626809462
TEST_0787,57.16354824811903
TEST_0788,174.07321428136427
TEST_0789,290.09279975374267
TEST_0790,261.7608486176892
TEST_0791,150.85824356472733
TEST_0792,806.1738123863878
TEST_0793,41.18376161894984
TEST_0794,163.94513984291564
TEST_0795,266.68040080083483
TEST_0796,20.001049236018872
TEST_0797,89.04105055082094
TEST_0798,87.12100077959478
TEST_0799,152.79615912436992
TEST_0800,67.85181126853155
TEST_0801,101.79755887020472
TEST_0802,319.81012042397117
TEST_0803,101.63771997397319
TEST_0804,367.6898197216128
TEST_0805,35.633181362876925
TEST_0806,72.36975384464006
TEST_0807,828.8024905521551
TEST_0808,1528.81482518724
TEST_0809,28.3285794207597
TEST_0810,300.46474527143755
TEST_0811,22.335101711046164
TEST_0812,83.07145721434797
TEST_0813,186.80133848778615
TEST_0814,77.78602933349617
TEST_0815,13.281213968371887
TEST_0816,241.331625398526
TEST_0817,83.18803494484781
TEST_0818,115.43326701144997
TEST_0819,1.3510681095019308
TEST_0820,601.6621402616225
TEST_0821,26.96181780607724
TEST_0822,131.88850807780125
TEST_0823,-17.34877957327951
TEST_0824,29.43440906352641
TEST_0825,36.41614345772055
TEST_0826,575.2023582284323
TEST_0827,92.01920923517143
TEST_0828,40.70025830355673
TEST_0829,512.3907745147454
TEST_0830,1033.4563410854807
TEST_0831,212.70302682372576
TEST_0832,77.58321030440385
TEST_0833,249.69599247358275
TEST_0834,34.91062774447771
TEST_0835,237.69995826572597
TEST_0836,605.1188758453706
TEST_0837,-13.235072719012916
TEST_0838,-15.714747109628037
TEST_0839,221.4073414349773
TEST_0840,81.74051351698368
TEST_0841,437.7722599638958
TEST_0842,95.97338932366743
TEST_0843,463.7962057452082
TEST_0844,21.01294284758044
TEST_0845,149.406690946175
TEST_0846,697.2819028582315
TEST_0847,205.7251292566143
TEST_0848,143.0198784266348
TEST_0849,26.41745342241341
TEST_0850,17.308839311344677
TEST_0851,56.944608092317345
TEST_0852,55.17378512636169
TEST_0853,350.4638023590223
TEST_0854,182.71445247749472
TEST_0855,491.26429644319853
TEST_0856,-8.288549414427653
TEST_0857,423.69341971029274
TEST_0858,742.5578527085695
TEST_0859,-26.50150780218881
TEST_0860,70.49166053905606
TEST_0861,445.13809011105934
TEST_0862,457.86689002987583
TEST_0863,37.23301331485716
TEST_0864,734.2513125287776
TEST_0865,138.49229665147956
TEST_0866,216.9408641874551
TEST_0867,62.881275970512974
TEST_0868,98.54317413286505
TEST_0869,453.2839422644482
TEST_0870,8.282329169958606
TEST_0871,360.57936833257907
TEST_0872,242.11591693378887
TEST_0873,9.763668860584884
TEST_0874,430.3196784598334
TEST_0875,233.17603052738122
TEST_0876,350.4705284558756
TEST_0877,626.1873998168098
TEST_0878,35.00160847899286
TEST_0879,477.62157634648895
TEST_0880,237.1595436280858
TEST_0881,4.989040718849318
TEST_0882,293.41860892806784
TEST_0883,329.5655176263212
TEST_0884,45.178283185234314
TEST_0885,-6.341355446574025
TEST_0886,111.12310985004514
TEST_0887,217.8011630634202
TEST_0888,44.879757837351924
TEST_0889,2.2103511042394035
TEST_0890,52.60960145563424
TEST_0891,256.6983326910963
TEST_0892,565.232386355578
TEST_0893,-60.33384121937614
TEST_0894,38.72756234630178
TEST_0895,115.71602881164156
TEST_0896,176.86738754204302
TEST_0897,219.56549436424646
TEST_0898,33.35662823767359
TEST_0899,498.4713623987442
TEST_0900,52.02386637973911
TEST_0901,173.46256470741457
TEST_0902,66.87469119718067
TEST_0903,336.18842223033215
TEST_0904,52.92774056390744
TEST_0905,62.96757396734648
TEST_0906,724.1325790529269
TEST_0907,382.90955171981744
TEST_0908,477.2086677574624
TEST_0909,39.311077151883225
TEST_0910,590.7167857639269
TEST_0911,11.41470231244515
TEST_0912,870.6682552024058
TEST_0913,124.21568691256856
TEST_0914,148.34712971937438
TEST_0915,100.11365822649329
TEST_0916,85.91952753320034
TEST_0917,39.59895273327874
TEST_0918,595.8248594561733
TEST_0919,327.6178329257535
TEST_0920,166.10061869017343
TEST_0921,122.69596599668026
TEST_0922,249.25294760801032
TEST_0923,474.1029174457838
TEST_0924,69.64416662707126
TEST_0925,1190.8114676843206
TEST_0926,132.03361965014886
TEST_0927,309.99756101675695
TEST_0928,892.0140717431893
TEST_0929,269.3915208863236
