ID,수요량
TEST_0158,368.41724
TEST_0159,67.504
TEST_0160,274.166
TEST_0161,123.49412
TEST_0162,185.21286
TEST_0163,46.244434
TEST_0164,240.34381
TEST_0165,96.34646
TEST_0166,198.34703
TEST_0167,44.372852
TEST_0168,160.98392
TEST_0169,283.59485
TEST_0170,-75.42975
TEST_0171,1213.7677
TEST_0172,107.01211
TEST_0173,511.90924
TEST_0174,404.97562
TEST_0175,540.1729
TEST_0176,393.64246
TEST_0177,30.32678
TEST_0178,-19.172329
TEST_0179,404.3532
TEST_0180,184.81169
TEST_0181,225.18558
TEST_0182,698.50616
TEST_0183,15.422697
TEST_0184,300.67795
TEST_0185,136.96933
TEST_0186,762.69855
TEST_0187,-92.19201
TEST_0188,351.55896
TEST_0189,143.59157
TEST_0190,187.2155
TEST_0191,-2.0225523
TEST_0192,801.75684
TEST_0193,61.15538
TEST_0194,2311.622
TEST_0195,119.95397
TEST_0196,-109.7651
TEST_0197,32.500717
TEST_0198,231.91406
TEST_0199,290.40692
TEST_0200,387.2381
TEST_0201,18.719093
TEST_0202,18.33568
TEST_0203,235.22366
TEST_0204,97.63275
TEST_0205,148.93944
TEST_0206,363.4986
TEST_0207,104.91926
TEST_0208,346.847
TEST_0209,69.40517
TEST_0210,44.954266
TEST_0211,81.50698
TEST_0212,437.45288
TEST_0213,388.99222
TEST_0214,466.73386
TEST_0215,22.11402
TEST_0216,512.4795
TEST_0217,44.339638
TEST_0218,-101.70607
TEST_0219,401.2627
TEST_0220,686.3249
TEST_0221,782.3318
TEST_0222,160.78624
TEST_0223,37.14165
TEST_0224,230.44589
TEST_0225,223.42372
TEST_0226,130.64388
TEST_0227,241.65694
TEST_0228,-103.95042
TEST_0229,417.5803
TEST_0230,117.96389
TEST_0231,682.25354
TEST_0232,68.592445
TEST_0233,368.63367
TEST_0234,187.7455
TEST_0235,400.31918
TEST_0236,23.170467
TEST_0237,-15.650865
TEST_0238,136.96718
TEST_0239,68.093735
TEST_0240,-55.29707
TEST_0241,102.58737
TEST_0242,1674.4136
TEST_0243,200.41765
TEST_0244,449.24625
TEST_0245,110.78953
TEST_0246,81.59753
TEST_0247,65.74932
TEST_0248,242.68951
TEST_0249,144.60568
TEST_0250,-48.15361
TEST_0251,303.6536
TEST_0252,206.14796
TEST_0253,103.661095
TEST_0254,492.35947
TEST_0255,542.1505
TEST_0256,70.20049
TEST_0257,991.74207
TEST_0258,78.14367
TEST_0259,256.60458
TEST_0260,56.36168
TEST_0261,394.26086
TEST_0262,805.95953
TEST_0263,86.959694
TEST_0264,129.98672
TEST_0265,114.48574
TEST_0266,623.5695
TEST_0267,421.4614
TEST_0268,-1.8892382
TEST_0269,583.97144
TEST_0270,449.08505
TEST_0271,63.852676
TEST_0272,14.617548
TEST_0273,134.4407
TEST_0274,141.39343
TEST_0275,99.21744
TEST_0276,161.96413
TEST_0277,218.52202
TEST_0278,92.38804
TEST_0279,779.3958
TEST_0280,65.91411
TEST_0281,20.53636
TEST_0282,168.98105
TEST_0283,-150.53877
TEST_0284,160.69826
TEST_0285,80.59968
TEST_0286,373.94708
TEST_0287,19.606112
TEST_0288,100.91662
TEST_0289,81.455055
TEST_0290,496.78232
TEST_0291,103.95429
TEST_0292,200.74028
TEST_0293,212.23227
TEST_0294,35.7356
TEST_0295,312.93292
TEST_0296,-11.159399
TEST_0297,88.48052
TEST_0298,685.53046
TEST_0299,223.9312
TEST_0300,13.160574
TEST_0301,97.59962
TEST_0302,596.51904
TEST_0303,198.87315
TEST_0304,324.03528
TEST_0305,286.72675
TEST_0306,118.14783
TEST_0307,-7.3974133
TEST_0308,272.14838
TEST_0309,515.1565
TEST_0310,18.575338
TEST_0311,60.117867
TEST_0312,35.65329
TEST_0313,318.6097
TEST_0314,66.59306
TEST_0315,-27.148085
TEST_0316,174.71887
TEST_0317,68.51027
TEST_0318,374.51282
TEST_0319,240.52472
TEST_0320,21.867025
TEST_0321,23.916252
TEST_0322,273.29044
TEST_0323,428.69095
TEST_0324,106.914406
TEST_0325,336.07904
TEST_0326,1146.2422
TEST_0327,419.51706
TEST_0328,302.14337
TEST_0329,34.877567
TEST_0330,-61.07842
TEST_0331,216.17354
TEST_0332,303.6069
TEST_0333,135.00517
TEST_0334,124.86994
TEST_0335,214.71736
TEST_0336,622.0834
TEST_0337,10.291916
TEST_0338,282.06073
TEST_0339,111.87361
TEST_0340,34.474026
TEST_0341,366.23782
TEST_0342,308.0953
TEST_0343,77.43847
TEST_0344,60.56792
TEST_0345,124.48873
TEST_0346,214.41412
TEST_0347,99.883606
TEST_0348,307.4012
TEST_0349,174.88574
TEST_0350,392.28613
TEST_0351,504.0813
TEST_0352,143.6513
TEST_0353,555.04205
TEST_0354,61.434017
TEST_0355,413.15805
TEST_0356,-5.9253016
TEST_0357,54.423344
TEST_0358,347.67764
TEST_0359,237.18501
TEST_0360,47.305904
TEST_0361,513.2112
TEST_0362,93.13472
TEST_0363,116.36791
TEST_0364,379.3889
TEST_0365,41.56649
TEST_0366,82.12019
TEST_0367,445.90634
TEST_0368,337.99164
TEST_0369,67.5705
TEST_0370,49.826595
TEST_0371,155.97565
TEST_0372,181.24371
TEST_0373,214.1025
TEST_0374,266.32498
TEST_0375,579.8973
TEST_0376,29.056854
TEST_0377,17.393164
TEST_0378,103.692215
TEST_0379,100.498634
TEST_0380,21.99304
TEST_0381,26.517275
TEST_0382,223.00952
TEST_0383,48.024677
TEST_0384,26.278742
TEST_0385,86.23634
TEST_0386,178.43575
TEST_0387,132.86331
TEST_0388,638.3156
TEST_0389,11.569845
TEST_0390,119.04817
TEST_0391,31.803358
TEST_0392,16.485039
TEST_0393,279.61447
TEST_0394,135.20476
TEST_0395,106.20902
TEST_0396,17.937506
TEST_0397,453.89197
TEST_0398,315.7085
TEST_0399,219.3301
TEST_0400,4.69099
TEST_0401,223.32726
TEST_0402,-231.29907
TEST_0403,42.523964
TEST_0404,318.30832
TEST_0405,151.01828
TEST_0406,82.301445
TEST_0407,-1.5786258
TEST_0408,126.44803
TEST_0409,88.603004
TEST_0410,60.769363
TEST_0411,147.0178
TEST_0412,311.7227
TEST_0413,560.3465
TEST_0414,9.050842
TEST_0415,571.37177
TEST_0416,308.01962
TEST_0417,289.15375
TEST_0418,26.560108
TEST_0419,47.044247
TEST_0420,69.28942
TEST_0421,130.38313
TEST_0422,844.4163
TEST_0423,120.43204
TEST_0424,752.8979
TEST_0425,232.24492
TEST_0426,21.115675
TEST_0427,743.86743
TEST_0428,338.42578
TEST_0429,205.21353
TEST_0430,-32.354767
TEST_0431,104.84878
TEST_0432,149.4008
TEST_0433,217.03743
TEST_0434,613.5427
TEST_0435,1045.6835
TEST_0436,125.57515
TEST_0437,320.19446
TEST_0438,283.2034
TEST_0439,451.5157
TEST_0440,527.5257
TEST_0441,172.98396
TEST_0442,84.22991
TEST_0443,-24.235767
TEST_0444,85.44497
TEST_0445,-54.964344
TEST_0446,-25.128038
TEST_0447,514.99524
TEST_0448,44.477966
TEST_0449,649.69867
TEST_0450,339.08517
TEST_0451,147.44415
TEST_0452,278.01895
TEST_0453,392.30368
TEST_0454,66.18966
TEST_0455,195.51825
TEST_0456,386.0406
TEST_0457,61.936047
TEST_0458,663.9847
TEST_0459,681.858
TEST_0460,1370.8728
TEST_0461,475.12878
TEST_0462,77.75914
TEST_0463,153.95657
TEST_0464,704.63153
TEST_0465,55.7881
TEST_0466,430.21893
TEST_0467,641.4374
TEST_0468,135.37085
TEST_0469,1213.3967
TEST_0470,418.80844
TEST_0471,37.48415
TEST_0472,565.35297
TEST_0473,785.9708
TEST_0474,722.3137
TEST_0475,388.47272
TEST_0476,283.81192
TEST_0477,331.3253
TEST_0478,311.68793
TEST_0479,1046.5056
TEST_0480,758.7039
TEST_0481,190.4593
TEST_0482,55.946056
TEST_0483,477.80383
TEST_0484,578.09125
TEST_0485,137.68713
TEST_0486,764.5568
TEST_0487,42.22012
TEST_0488,1.5205134
TEST_0489,51.496563
TEST_0490,34.795258
TEST_0491,-28.439974
TEST_0492,7.8678417
TEST_0493,73.450386
TEST_0494,294.89496
TEST_0495,116.977844
TEST_0496,6.773573
TEST_0497,48.469345
TEST_0498,882.91864
TEST_0499,59.75407
TEST_0500,225.83727
TEST_0501,396.73987
TEST_0502,478.99292
TEST_0503,53.13419
TEST_0504,188.24208
TEST_0505,281.5951
TEST_0506,131.43831
TEST_0507,-2.830158
TEST_0508,719.65814
TEST_0509,512.291
TEST_0510,126.59527
TEST_0511,20.686676
TEST_0512,176.26779
TEST_0513,155.47725
TEST_0514,88.9364
TEST_0515,81.76842
TEST_0516,48.26417
TEST_0517,-38.164722
TEST_0518,156.05038
TEST_0519,8.935249
TEST_0520,900.46027
TEST_0521,262.05847
TEST_0522,146.52261
TEST_0523,352.3789
TEST_0524,378.9
TEST_0525,112.82921
TEST_0526,591.9362
TEST_0527,43.23069
TEST_0528,166.69101
TEST_0529,4.6293063
TEST_0530,185.28429
TEST_0531,585.8124
TEST_0532,226.51761
TEST_0533,282.85873
TEST_0534,603.8609
TEST_0535,312.24963
TEST_0536,256.28598
TEST_0537,-285.8203
TEST_0538,93.36076
TEST_0539,115.023155
TEST_0540,762.65027
TEST_0541,1415.3832
TEST_0542,71.81879
TEST_0543,-113.92183
TEST_0544,1112.0776
TEST_0545,101.66973
TEST_0546,908.9397
TEST_0547,48.957455
TEST_0548,1193.8995
TEST_0549,204.52719
TEST_0550,89.017296
TEST_0551,325.2094
TEST_0552,54.57951
TEST_0553,449.76694
TEST_0554,753.3976
TEST_0555,25.715918
TEST_0556,476.71225
TEST_0557,455.3182
TEST_0558,104.27059
TEST_0559,115.57132
TEST_0560,72.70629
TEST_0561,351.94342
TEST_0562,193.68939
TEST_0563,588.2654
TEST_0564,40.751484
TEST_0565,-129.2435
TEST_0566,650.8349
TEST_0567,630.5564
TEST_0568,79.75632
TEST_0569,792.7439
TEST_0570,896.1408
TEST_0571,416.0667
TEST_0572,64.414215
TEST_0573,736.8376
TEST_0574,227.1951
TEST_0575,972.96747
TEST_0576,495.26007
TEST_0577,32.602837
TEST_0578,52.654972
TEST_0579,536.9878
TEST_0580,0.52353394
TEST_0581,-13.026728
TEST_0582,-18.236162
TEST_0583,79.96741
TEST_0584,345.7087
TEST_0585,81.57859
TEST_0586,208.92114
TEST_0587,186.7509
TEST_0588,216.85738
TEST_0589,388.14148
TEST_0590,471.6463
TEST_0591,171.692
TEST_0592,59.575985
TEST_0593,118.76484
TEST_0594,30.511454
TEST_0595,208.82669
TEST_0596,174.7323
TEST_0597,126.127525
TEST_0598,39.104263
TEST_0599,113.780235
TEST_0600,110.286255
TEST_0601,267.14734
TEST_0602,120.325745
TEST_0603,75.92665
TEST_0604,418.76
TEST_0605,87.84068
TEST_0606,1185.7203
TEST_0607,786.254
TEST_0608,386.0647
TEST_0609,619.75116
TEST_0610,-45.843822
TEST_0611,16.87359
TEST_0612,40.51438
TEST_0613,67.2295
TEST_0614,190.3571
TEST_0615,64.45086
TEST_0616,56.181732
TEST_0617,39.67947
TEST_0618,413.2704
TEST_0619,59.050938
TEST_0620,96.71858
TEST_0621,156.98618
TEST_0622,454.89188
TEST_0623,190.19449
TEST_0624,261.4929
TEST_0625,58.400127
TEST_0626,356.4832
TEST_0627,384.44836
TEST_0628,386.47394
TEST_0629,612.0352
TEST_0630,189.03021
TEST_0631,392.5958
TEST_0632,188.9366
TEST_0633,-14.667234
TEST_0634,42.273315
TEST_0635,304.2517
TEST_0636,196.89252
TEST_0637,44.710197
TEST_0638,218.45155
TEST_0639,241.14064
TEST_0640,249.13936
TEST_0641,116.4173
TEST_0642,249.67596
TEST_0643,1010.1375
TEST_0644,46.922775
TEST_0645,252.18488
TEST_0646,4.1161704
TEST_0647,22.089926
TEST_0648,126.80645
TEST_0649,620.6637
TEST_0650,1062.436
TEST_0651,187.95262
TEST_0652,427.02002
TEST_0653,209.73485
TEST_0654,497.1982
TEST_0655,574.68835
TEST_0656,650.68463
TEST_0657,33.0003
TEST_0658,-26.610489
TEST_0659,589.29913
TEST_0660,716.2255
TEST_0661,198.66946
TEST_0662,1297.514
TEST_0663,123.68233
TEST_0664,271.2929
TEST_0665,168.23334
TEST_0666,117.58715
TEST_0667,44.40657
TEST_0668,371.00262
TEST_0669,725.65063
TEST_0670,422.2255
TEST_0671,264.79398
TEST_0672,160.73318
TEST_0673,311.12006
TEST_0674,801.15985
TEST_0675,551.256
TEST_0676,36.606586
TEST_0677,155.6957
TEST_0678,230.88884
TEST_0679,42.84599
TEST_0680,860.6763
TEST_0681,317.8024
TEST_0682,260.49008
TEST_0683,1036.7355
TEST_0684,51.05926
TEST_0685,275.99072
TEST_0686,21.279692
TEST_0687,138.2736
TEST_0688,128.35548
TEST_0689,99.30141
TEST_0690,36.610996
TEST_0691,-19.631615
TEST_0692,1046.9874
TEST_0693,48.759136
TEST_0694,247.25024
TEST_0695,75.65239
TEST_0696,369.00238
TEST_0697,263.9519
TEST_0698,273.5748
TEST_0699,466.94
TEST_0700,127.94016
TEST_0701,0.94775486
TEST_0702,-15.992487
TEST_0703,-45.255497
TEST_0704,65.37048
TEST_0705,132.54224
TEST_0706,74.01444
TEST_0707,351.75607
TEST_0708,270.78174
TEST_0709,245.52539
TEST_0710,48.153954
TEST_0711,2227.084
TEST_0712,213.28975
TEST_0713,694.3733
TEST_0714,327.4317
TEST_0715,61.849987
TEST_0716,39.992756
TEST_0717,213.48747
TEST_0718,295.053
TEST_0719,1041.4564
TEST_0720,241.27626
TEST_0721,239.74504
TEST_0722,61.690594
TEST_0723,3.5714605
TEST_0724,244.27342
TEST_0725,108.3942
TEST_0726,524.84717
TEST_0727,1050.5892
TEST_0728,41.969612
TEST_0729,106.17779
TEST_0730,106.50406
TEST_0731,320.69543
TEST_0732,625.7857
TEST_0733,150.45697
TEST_0734,499.93436
TEST_0735,131.36916
TEST_0736,332.6304
TEST_0737,393.70868
TEST_0738,1167.6866
TEST_0739,479.95367
TEST_0740,511.21072
TEST_0741,46.15108
TEST_0742,26.670729
TEST_0743,74.73722
TEST_0744,273.85446
TEST_0745,368.54813
TEST_0746,69.66214
TEST_0747,898.1304
TEST_0748,199.46843
TEST_0749,234.94246
TEST_0750,315.84485
TEST_0751,247.38065
TEST_0752,1001.6204
TEST_0753,69.76386
TEST_0754,39.403778
TEST_0755,360.16565
TEST_0756,510.32373
TEST_0757,338.3824
TEST_0758,322.09506
TEST_0759,73.352264
TEST_0760,350.71143
TEST_0761,-35.162426
TEST_0762,307.36935
TEST_0763,156.50824
TEST_0764,767.91113
TEST_0765,157.45831
TEST_0766,1023.44916
TEST_0767,386.08902
TEST_0768,296.67053
TEST_0769,141.58485
TEST_0770,157.08267
TEST_0771,-33.00875
TEST_0772,55.126873
TEST_0773,92.81678
TEST_0774,171.1818
TEST_0775,138.0458
TEST_0776,455.0701
TEST_0777,250.33067
TEST_0778,624.2432
TEST_0779,113.51847
TEST_0780,-32.95126
TEST_0781,598.3879
TEST_0782,168.14386
TEST_0783,434.30182
TEST_0784,200.00046
TEST_0785,-5.771408
TEST_0786,1.500123
TEST_0787,91.992165
TEST_0788,258.5149
TEST_0789,325.5578
TEST_0790,261.452
TEST_0791,182.57823
TEST_0792,797.93756
TEST_0793,52.592995
TEST_0794,190.25912
TEST_0795,265.78308
TEST_0796,35.6702
TEST_0797,84.59316
TEST_0798,89.21659
TEST_0799,144.95271
TEST_0800,48.182434
TEST_0801,98.65103
TEST_0802,334.00735
TEST_0803,45.979465
TEST_0804,383.8462
TEST_0805,62.504658
TEST_0806,31.836685
TEST_0807,1097.7448
TEST_0808,1499.1255
TEST_0809,26.429445
TEST_0810,221.3743
TEST_0811,56.013397
TEST_0812,61.284103
TEST_0813,153.60075
TEST_0814,66.515
TEST_0815,20.593592
TEST_0816,280.7654
TEST_0817,76.17768
TEST_0818,107.60024
TEST_0819,-27.84897
TEST_0820,654.24945
TEST_0821,13.773975
TEST_0822,181.58028
TEST_0823,-5.013672
TEST_0824,15.476662
TEST_0825,60.426872
TEST_0826,474.1317
TEST_0827,90.31643
TEST_0828,56.198578
TEST_0829,449.24847
TEST_0830,1015.3026
TEST_0831,227.69753
TEST_0832,24.711884
TEST_0833,219.69525
TEST_0834,26.335567
TEST_0835,371.60587
TEST_0836,514.6913
TEST_0837,-0.4247507
TEST_0838,-12.949555
TEST_0839,293.5622
TEST_0840,62.537773
TEST_0841,349.4682
TEST_0842,169.61746
TEST_0843,455.48187
TEST_0844,30.896431
TEST_0845,166.53943
TEST_0846,647.06573
TEST_0847,251.81682
TEST_0848,122.9083
TEST_0849,-9.108273
TEST_0850,33.408287
TEST_0851,17.210203
TEST_0852,55.26094
TEST_0853,366.79855
TEST_0854,167.25479
TEST_0855,539.92017
TEST_0856,-20.453926
TEST_0857,444.6201
TEST_0858,730.24414
TEST_0859,-40.520897
TEST_0860,50.23222
TEST_0861,429.59607
TEST_0862,335.11197
TEST_0863,35.070217
TEST_0864,768.3806
TEST_0865,138.66757
TEST_0866,175.69951
TEST_0867,-38.928307
TEST_0868,83.32039
TEST_0869,480.12314
TEST_0870,-55.621563
TEST_0871,270.29718
TEST_0872,228.06122
TEST_0873,39.746746
TEST_0874,452.9369
TEST_0875,124.03132
TEST_0876,359.35342
TEST_0877,506.9557
TEST_0878,-7.68822
TEST_0879,389.64832
TEST_0880,238.47792
TEST_0881,-32.226982
TEST_0882,367.0121
TEST_0883,388.36215
TEST_0884,143.31335
TEST_0885,-8.794079
TEST_0886,36.12991
TEST_0887,313.2304
TEST_0888,9.462562
TEST_0889,-11.452134
TEST_0890,63.866344
TEST_0891,324.2803
TEST_0892,673.87
TEST_0893,-100.85819
TEST_0894,47.933144
TEST_0895,122.10903
TEST_0896,185.82875
TEST_0897,240.20535
TEST_0898,35.550953
TEST_0899,442.4333
TEST_0900,167.53366
TEST_0901,196.46587
TEST_0902,122.66228
TEST_0903,409.66504
TEST_0904,25.71583
TEST_0905,59.423832
TEST_0906,674.4505
TEST_0907,516.0542
TEST_0908,474.49057
TEST_0909,24.133986
TEST_0910,597.5917
TEST_0911,-18.756083
TEST_0912,878.0115
TEST_0913,164.48964
TEST_0914,106.57711
TEST_0915,107.27804
TEST_0916,114.831375
TEST_0917,117.5445
TEST_0918,590.5046
TEST_0919,167.47905
TEST_0920,262.39868
TEST_0921,76.774254
TEST_0922,210.44223
TEST_0923,437.68005
TEST_0924,125.73496
TEST_0925,1220.1056
TEST_0926,112.924255
TEST_0927,355.1496
TEST_0928,839.944
TEST_0929,257.16754
TEST_0930,403.53168
TEST_0931,112.915375
TEST_0932,57.018005
TEST_0933,4.8438854
TEST_0934,17.737906
TEST_0935,-68.85378
TEST_0936,61.839474
TEST_0937,486.83237
TEST_0938,14.868576
TEST_0939,64.843864
TEST_0940,623.08795
TEST_0941,65.978966
TEST_0942,32.910137
TEST_0943,1648.3787
TEST_0944,335.6736
TEST_0945,92.19409
TEST_0946,-9.617998
TEST_0947,136.87798
TEST_0948,654.5764
TEST_0949,397.84756
TEST_0950,253.76062
TEST_0951,118.10189
TEST_0952,301.84793
TEST_0953,506.49365
TEST_0954,825.1958
TEST_0955,154.40027
TEST_0956,322.56195
TEST_0957,650.5105
TEST_0958,137.03265
TEST_0959,164.8731
TEST_0960,1909.2697
TEST_0961,441.52695
TEST_0962,25.92196
TEST_0963,992.3978
TEST_0964,152.99376
TEST_0965,562.33966
TEST_0966,381.61005
TEST_0967,946.59845
TEST_0968,184.66096
TEST_0969,69.03552
TEST_0970,71.2809
TEST_0971,550.2799
TEST_0972,221.73123
TEST_0973,101.000206
TEST_0974,367.32614
TEST_0975,186.5016
TEST_0976,426.3931
TEST_0977,483.15924
TEST_0978,125.18382
TEST_0979,72.01686
TEST_0980,317.988
TEST_0981,543.47217
TEST_0982,89.044136
TEST_0983,338.48328
TEST_0984,255.5585
TEST_0985,83.64265
TEST_0986,-4.259836
TEST_0987,119.47618
TEST_0988,122.16888
TEST_0989,777.2292
TEST_0990,932.101
TEST_0991,139.11263
TEST_0992,106.68867
TEST_0993,191.74347
TEST_0994,154.83092
TEST_0995,234.09975
TEST_0996,55.704315
TEST_0997,332.4662
TEST_0998,325.54013
TEST_0999,30.9745
TEST_1000,77.406166
TEST_1001,216.35374
TEST_1002,489.47293
TEST_1003,702.56506
TEST_1004,128.49757
TEST_1005,93.09816
TEST_1006,367.36533
TEST_1007,138.64053
TEST_1008,-9.048296
TEST_1009,8.073318
TEST_1010,-15.122049
TEST_1011,76.221306
TEST_1012,13.861303
TEST_1013,661.8275
TEST_1014,119.41109
TEST_1015,547.62305
TEST_1016,249.7402
TEST_1017,263.2465
TEST_1018,492.79507
TEST_1019,49.217873
TEST_1020,13.051176
TEST_1021,908.1881
TEST_1022,220.57494
TEST_1023,105.360794
TEST_1024,85.14628
TEST_1025,22.965641
TEST_1026,120.05377
TEST_1027,40.781742
TEST_1028,277.29623
TEST_1029,52.75066
TEST_1030,273.59363
TEST_1031,238.91017
TEST_1032,460.28873
TEST_1033,288.91437
TEST_1034,-8.021146
TEST_1035,708.74506
TEST_1036,126.844925
TEST_1037,60.225098
TEST_1038,133.04391
TEST_1039,516.65735
TEST_1040,72.53314
TEST_1041,626.4726
TEST_1042,212.52943
TEST_1043,54.643505
TEST_1044,1332.5582
TEST_1045,97.1756
TEST_1046,161.03818
TEST_1047,475.31732
TEST_1048,256.14148
TEST_1049,44.078754
TEST_1050,871.8541
TEST_1051,284.83804
TEST_1052,470.9286
TEST_1053,24.908854
TEST_1054,76.284904
TEST_1055,-41.038296
TEST_1056,-32.83363
TEST_1057,156.73402
TEST_1058,171.1383
TEST_1059,-19.059227
TEST_1060,709.83875
TEST_1061,310.74265
TEST_1062,246.41605
TEST_1063,1377.0475
TEST_1064,-143.90807
TEST_1065,96.65285
TEST_1066,111.63951
TEST_1067,198.11469
TEST_1068,925.2557
TEST_1069,49.803513
TEST_1070,445.69226
TEST_1071,509.79648
TEST_1072,15.2212715
TEST_1073,365.39
TEST_1074,94.13028
TEST_1075,880.88513
TEST_1076,103.26851
TEST_1077,87.847115
TEST_1078,227.26353
TEST_1079,-161.61111
TEST_1080,-11.631504
TEST_1081,160.9403
TEST_1082,77.25302
TEST_1083,-67.79265
TEST_1084,110.76534
TEST_1085,13.845723
TEST_1086,572.7624
TEST_1087,659.0488
TEST_1088,27.21726
TEST_1089,361.12546
TEST_1090,74.71795
TEST_1091,42.35097
TEST_1092,655.93506
TEST_1093,287.99
TEST_1094,272.28662
TEST_1095,93.12986
TEST_1096,103.59489
TEST_1097,863.3135
TEST_1098,541.154
TEST_1099,108.315254
TEST_1100,477.46808
TEST_1101,368.4779
TEST_1102,31.139294
TEST_1103,194.45651
TEST_1104,146.45786
TEST_1105,12.431789
TEST_1106,801.86414
TEST_1107,603.3763
TEST_1108,78.48594
TEST_1109,560.9425
TEST_1110,458.71094
TEST_1111,410.46658
TEST_1112,70.724266
TEST_1113,236.50114
TEST_1114,-106.223076
TEST_1115,333.49884
TEST_1116,219.80363
TEST_1117,319.33386
TEST_1118,57.413754
TEST_1119,35.711727
TEST_1120,103.65611
TEST_1121,5.0932655
TEST_1122,37.87072
TEST_1123,563.43207
TEST_1124,109.694695
TEST_1125,476.13065
TEST_1126,-40.05256
TEST_1127,23.403475
TEST_1128,135.63495
TEST_1129,478.0519
TEST_1130,57.60499
TEST_1131,37.983204
TEST_1132,3.3002079
TEST_1133,322.73447
TEST_1134,356.57657
TEST_1135,80.330925
TEST_1136,479.71863
TEST_1137,-52.581146
TEST_1138,14.240414
TEST_1139,260.45303
TEST_1140,4.3830585
TEST_1141,177.73589
TEST_1142,220.87523
TEST_1143,111.963295
TEST_1144,373.57303
TEST_1145,262.5388
TEST_1146,33.252674
TEST_1147,279.1834
TEST_1148,801.22217
TEST_1149,52.86724
TEST_1150,362.3864
TEST_1151,120.92734
TEST_1152,216.60405
TEST_1153,63.239887
TEST_1154,51.557552
TEST_1155,555.2316
TEST_1156,208.08507
