ID,수요량
TEST_0071,47.43213608236579
TEST_0072,79.0961786697129
TEST_0073,175.15582368238162
TEST_0074,-24.020911290140067
TEST_0075,286.7914548936381
TEST_0076,191.4780770595004
TEST_0077,285.803462197657
TEST_0078,188.5766715644647
TEST_0079,385.5195145241438
TEST_0080,348.4259635982935
TEST_0081,821.7243539831567
TEST_0082,103.46296116930887
TEST_0083,477.68399980121904
TEST_0084,134.77231845775208
TEST_0085,-85.28259223019629
TEST_0086,227.47608712859932
TEST_0087,63.5411605139972
TEST_0088,85.71973046179342
TEST_0089,46.243872977470254
TEST_0090,33.778827658125834
TEST_0091,480.74122073204154
TEST_0092,484.63143374532757
TEST_0093,226.55666840901105
TEST_0094,227.34466648513757
TEST_0095,330.2861366674225
TEST_0096,448.613474130603
TEST_0097,36.70375505172791
TEST_0098,295.4396398376582
TEST_0099,472.6602546704303
TEST_0100,7.949298918414923
TEST_0101,144.19915124167647
TEST_0102,38.658073341328056
TEST_0103,497.73060738957713
TEST_0104,158.64202372616262
TEST_0105,47.68840370493437
TEST_0106,105.92785324881757
TEST_0107,476.958680029644
TEST_0108,201.0696198703692
TEST_0109,65.09027449286685
TEST_0110,139.2246006156572
TEST_0111,96.09518476358328
TEST_0112,162.774826163687
TEST_0113,400.30648303322613
TEST_0114,58.93270593755898
TEST_0115,609.0257249855698
TEST_0116,746.401660530962
TEST_0117,31.224728837306273
TEST_0118,276.5276432511168
TEST_0119,278.61123507245895
TEST_0120,319.78896676320716
TEST_0121,91.17906054757847
TEST_0122,400.57269563782205
TEST_0123,91.09633163496358
TEST_0124,578.2444690449723
TEST_0125,76.14180015415712
TEST_0126,115.2833238448883
TEST_0127,164.30658887708853
TEST_0128,233.3539905324952
TEST_0129,436.56650786885973
TEST_0130,316.81785482248273
TEST_0131,16.514352865493123
TEST_0132,326.1406407913176
TEST_0133,307.70046468017847
TEST_0134,159.42675660281358
TEST_0135,780.3945358980869
TEST_0136,32.65106034928662
TEST_0137,-116.62050180067646
TEST_0138,69.74651780417364
TEST_0139,337.9382544919792
TEST_0140,720.5389566954182
TEST_0141,195.08114636923307
TEST_0142,777.8656167734862
TEST_0143,50.16210609984398
TEST_0144,330.8628935903395
TEST_0145,333.9493723141796
TEST_0146,28.29613314482699
TEST_0147,487.87780933466075
TEST_0148,468.6561887374812
TEST_0149,128.8571721911952
TEST_0150,32.51899386426093
TEST_0151,615.3485947857532
TEST_0152,35.62868653016327
TEST_0153,55.91008150777204
TEST_0154,102.29357829497194
TEST_0155,131.1660251255569
TEST_0156,-8.90979060846662
TEST_0157,87.46827792985572
TEST_0158,424.3466077694561
TEST_0159,70.96855800688277
TEST_0160,289.21189869455304
TEST_0161,120.23798394910919
TEST_0162,205.7076319032139
TEST_0163,54.114580765886565
TEST_0164,195.965838143709
TEST_0165,66.2625254750409
TEST_0166,208.55937641976385
TEST_0167,22.339333076076727
TEST_0168,51.67380823490445
TEST_0169,323.029005966042
TEST_0170,-47.056052410634365
TEST_0171,1239.5534290866217
TEST_0172,123.65267634291388
TEST_0173,410.15634692662474
TEST_0174,387.7763286084744
TEST_0175,464.512694454746
TEST_0176,356.6968422629543
TEST_0177,29.52276710564143
TEST_0178,18.25026827173439
TEST_0179,398.371167297738
TEST_0180,175.22213980618884
TEST_0181,184.81227497196724
TEST_0182,550.6600939875218
TEST_0183,11.972401116334193
TEST_0184,303.6041148498637
TEST_0185,214.05024603713056
TEST_0186,617.1424535609684
TEST_0187,-1.7416736085770612
TEST_0188,337.07417900210805
TEST_0189,139.98067663959534
TEST_0190,238.38363450803126
TEST_0191,-0.736072928724031
TEST_0192,893.4823983749365
TEST_0193,74.78181423026962
TEST_0194,2166.025821057219
TEST_0195,124.83761708560971
TEST_0196,-83.56981402270644
TEST_0197,15.35156372877611
TEST_0198,270.2301561409829
TEST_0199,321.6026310503456
TEST_0200,327.3519858341044
TEST_0201,20.002195552402792
TEST_0202,27.269436811982406
TEST_0203,246.5893614489588
TEST_0204,48.31979006697733
TEST_0205,218.23256215829844
TEST_0206,281.62683974251667
TEST_0207,123.74190188167445
TEST_0208,354.1425793592903
TEST_0209,58.694669757438966
TEST_0210,28.081798856525417
TEST_0211,162.00228325773423
TEST_0212,352.16042098032267
TEST_0213,389.25744134957023
TEST_0214,464.3081503064094
TEST_0215,26.00346653956243
TEST_0216,165.5655133602689
TEST_0217,52.943857744153036
TEST_0218,-83.62908431467285
TEST_0219,369.7084081822459
TEST_0220,688.6718334526486
TEST_0221,640.1312977601771
TEST_0222,184.10441043532302
TEST_0223,107.46445649481336
TEST_0224,280.7955773759551
TEST_0225,312.0129026133674
TEST_0226,94.28351258477916
TEST_0227,252.3695946249896
TEST_0228,-95.67517234503747
TEST_0229,435.7982901693132
TEST_0230,104.58912466605082
TEST_0231,621.4868650324022
TEST_0232,91.43936744658966
TEST_0233,396.23773206066744
TEST_0234,260.1024068188363
TEST_0235,357.3430386749255
TEST_0236,21.367701431269754
TEST_0237,72.90132854669076
TEST_0238,141.30301968100306
TEST_0239,67.72622081282088
TEST_0240,-47.03151839072242
TEST_0241,99.03848019372069
TEST_0242,1176.8494825024757
TEST_0243,171.3755068272835
TEST_0244,485.2948978782214
TEST_0245,137.1258148525629
TEST_0246,83.7633913554745
TEST_0247,41.10583468801141
TEST_0248,149.0742779986988
TEST_0249,117.73001055928837
TEST_0250,-32.33961101915789
TEST_0251,303.64319940679286
TEST_0252,231.55802311373088
TEST_0253,90.06703390845811
TEST_0254,545.1350151882538
TEST_0255,736.3457843527558
TEST_0256,55.1379772910278
TEST_0257,1055.3263700240427
TEST_0258,103.42188312502694
TEST_0259,315.00033821009873
TEST_0260,46.764265318178424
TEST_0261,412.4371716458023
TEST_0262,774.5437390286439
TEST_0263,148.65277605813537
TEST_0264,138.44483224285608
TEST_0265,112.2806111758414
TEST_0266,611.8805249594662
TEST_0267,368.6870906803344
TEST_0268,11.474715634841665
TEST_0269,617.8362381973876
TEST_0270,487.0205712239597
TEST_0271,85.72844481783426
TEST_0272,65.44839242615582
TEST_0273,150.59168196218167
TEST_0274,145.65109180268084
TEST_0275,114.83722844626134
TEST_0276,228.67392289469282
TEST_0277,253.76909232307563
TEST_0278,82.47748202182952
TEST_0279,738.174155650977
TEST_0280,108.49950317334259
TEST_0281,55.10888792578117
TEST_0282,163.34388325164767
TEST_0283,-85.75698138257218
TEST_0284,186.40951227966815
TEST_0285,64.00466625774045
TEST_0286,316.96917433885204
TEST_0287,43.82055415903308
TEST_0288,93.18001916486361
TEST_0289,97.5003548072995
TEST_0290,524.772389156444
TEST_0291,-62.788013779666784
TEST_0292,252.76014622850903
TEST_0293,216.6442274627969
TEST_0294,20.191850076152956
TEST_0295,258.3017102206737
TEST_0296,-19.57373576773635
TEST_0297,90.60254961492122
TEST_0298,664.848322594884
TEST_0299,214.70326748584074
TEST_0300,21.32303170531371
TEST_0301,114.78628280939729
TEST_0302,538.3772597618213
TEST_0303,245.50571719812297
TEST_0304,349.2631161856806
TEST_0305,271.7618370508712
TEST_0306,132.76322166767795
TEST_0307,-8.962988989905234
TEST_0308,378.62277574003417
TEST_0309,391.0777893312103
TEST_0310,6.878797998098466
TEST_0311,59.03615356264317
TEST_0312,34.085388885434426
TEST_0313,263.9185393693189
TEST_0314,74.30412211015631
TEST_0315,-17.289326516817443
TEST_0316,182.290366719994
TEST_0317,83.43916243059648
TEST_0318,364.4791505776115
TEST_0319,223.31393287356224
TEST_0320,67.4048620111407
TEST_0321,14.213373981475778
TEST_0322,242.37999555109988
TEST_0323,540.4509122820109
TEST_0324,66.51760758024923
TEST_0325,287.5852562880587
TEST_0326,1173.8908651403585
TEST_0327,431.78490819976014
TEST_0328,234.4098115382407
TEST_0329,3.893086370220499
TEST_0330,-67.49173449668118
TEST_0331,268.9892567730456
TEST_0332,320.7774936666302
TEST_0333,152.8325555100128
TEST_0334,142.8549990932079
TEST_0335,201.0696198703692
TEST_0336,594.9403792875282
TEST_0337,12.032826086879684
TEST_0338,241.42213769918155
TEST_0339,131.93544316526967
TEST_0340,50.883960873875665
TEST_0341,364.62099041439615
TEST_0342,437.91850704338117
TEST_0343,105.27126706321499
TEST_0344,94.6676840887206
TEST_0345,107.29228535900782
TEST_0346,199.98745191053928
TEST_0347,117.37038771828703
TEST_0348,342.89923435204355
TEST_0349,163.61669528435212
TEST_0350,444.17015276630235
TEST_0351,448.31181366758835
TEST_0352,95.45171961294699
TEST_0353,584.2306073512193
TEST_0354,58.83793739320881
TEST_0355,361.1985526255732
TEST_0356,-2.9142555570620163
TEST_0357,43.55860056802623
TEST_0358,297.3921435662546
TEST_0359,260.6144949984724
TEST_0360,28.495672249468242
TEST_0361,458.1469638786047
TEST_0362,87.87463130736646
TEST_0363,108.67138667084296
TEST_0364,307.06110143721645
TEST_0365,99.37875619720242
TEST_0366,67.84735455168136
TEST_0367,455.3516019657857
TEST_0368,373.71605023321365
TEST_0369,63.54050188337551
TEST_0370,65.5695060994617
TEST_0371,202.40078756355427
TEST_0372,222.7561296417111
TEST_0373,254.67513988131304
TEST_0374,213.98730562333884
TEST_0375,466.3945494742102
TEST_0376,52.6186952909481
TEST_0377,79.19450888284473
TEST_0378,76.36369641634008
TEST_0379,144.65167342301763
TEST_0380,-7.754285512449964
TEST_0381,53.60413966505889
TEST_0382,308.2321281726775
TEST_0383,-22.0627111198628
TEST_0384,74.5060549577981
TEST_0385,88.22914758730457
TEST_0386,339.7519661104457
TEST_0387,129.47463438472576
TEST_0388,563.4433262602751
TEST_0389,5.395846268142516
TEST_0390,105.13110599246605
TEST_0391,11.099504302577426
TEST_0392,20.953763513465677
TEST_0393,278.6155368435301
TEST_0394,159.38432047873138
TEST_0395,157.95440161687253
TEST_0396,42.562017782389695
TEST_0397,462.86754559478766
TEST_0398,260.0061480062065
TEST_0399,302.56588469176023
TEST_0400,-42.506433612195245
TEST_0401,284.4772344055755
TEST_0402,-163.06505500695545
TEST_0403,49.563258642004456
TEST_0404,245.70475592062655
TEST_0405,66.58498832296706
TEST_0406,63.832764643419445
TEST_0407,1.2225656149653337
TEST_0408,150.00013176001943
TEST_0409,92.37481703435613
TEST_0410,39.524350563065845
TEST_0411,199.35047880027145
TEST_0412,289.59828869592576
TEST_0413,573.4050400744206
TEST_0414,3.524414805870596
TEST_0415,494.6369466081344
TEST_0416,288.01033006582486
TEST_0417,207.6028776082136
TEST_0418,85.26980621057928
TEST_0419,40.607963952645214
TEST_0420,62.56460475266777
TEST_0421,142.91562807075627
TEST_0422,685.6373810079992
TEST_0423,132.2746387005217
TEST_0424,853.7684036192246
TEST_0425,318.9574100094333
TEST_0426,-55.48758212297091
TEST_0427,714.2095212440242
TEST_0428,330.2451764647659
TEST_0429,178.1304145037458
TEST_0430,-22.8076792139483
TEST_0431,167.0461877525555
TEST_0432,263.94222310107693
TEST_0433,251.42677044028522
TEST_0434,683.6388761306553
TEST_0435,1010.709306789722
TEST_0436,62.93869553215108
TEST_0437,322.26928289455935
TEST_0438,223.36339961627309
TEST_0439,415.93661039833216
TEST_0440,479.7325739777981
TEST_0441,115.94173373352847
TEST_0442,98.5110171843275
TEST_0443,89.0220428477291
TEST_0444,84.56111953880378
TEST_0445,-67.19542807932287
TEST_0446,41.68722920538631
TEST_0447,514.4154536102749
TEST_0448,86.14241786450135
TEST_0449,595.0073166911004
TEST_0450,373.73406405698427
TEST_0451,223.87749588119829
TEST_0452,214.6224750799466
TEST_0453,496.1629475689459
TEST_0454,117.53999133976271
TEST_0455,231.21499035592853
TEST_0456,475.2871456876382
TEST_0457,77.89653150307193
TEST_0458,620.3357101342938
TEST_0459,649.8900922665981
TEST_0460,1181.3401873510627
TEST_0461,422.1321345637795
TEST_0462,105.84564407931057
TEST_0463,187.14909812339164
TEST_0464,664.7533837611783
TEST_0465,33.28705335025199
TEST_0466,355.33872742231705
TEST_0467,516.0492739320382
TEST_0468,67.91799930370964
TEST_0469,1067.3907109128409
TEST_0470,379.0443247955574
TEST_0471,38.08074439652819
TEST_0472,339.40128142445775
TEST_0473,758.733771723965
TEST_0474,1101.8291424581414
TEST_0475,319.15110293593716
TEST_0476,224.0571196594676
TEST_0477,303.6472791913861
TEST_0478,273.42869671573305
TEST_0479,827.6354686665685
TEST_0480,786.859329651221
TEST_0481,167.61428409383572
TEST_0482,20.496562800014303
TEST_0483,583.2791760242284
TEST_0484,571.2102533065054
TEST_0485,133.32613186281887
TEST_0486,739.2564082094144
TEST_0487,123.83484602352266
TEST_0488,31.13695531420861
TEST_0489,91.45874551722358
TEST_0490,28.344128200663945
TEST_0491,-29.21950003350298
TEST_0492,13.722716463056136
TEST_0493,44.656415884062625
TEST_0494,267.76376482018946
TEST_0495,108.23045854113442
TEST_0496,16.299914919485367
TEST_0497,38.716544933642645
TEST_0498,833.9979088904828
TEST_0499,46.38859350682141
TEST_0500,303.6170375653926
TEST_0501,231.93041803571782
TEST_0502,450.5173548244446
TEST_0503,54.21849634150217
TEST_0504,266.5471912113338
TEST_0505,238.0200411338025
TEST_0506,119.31324118446223
TEST_0507,32.880391263173564
TEST_0508,768.7787655188241
TEST_0509,478.1080120504627
TEST_0510,122.73313446809857
TEST_0511,-22.631614001751498
TEST_0512,208.12219489727258
TEST_0513,136.1108638372196
TEST_0514,73.99042910425779
TEST_0515,106.86657448480683
TEST_0516,9.546239110716954
TEST_0517,11.352605113416788
TEST_0518,181.01717612873594
TEST_0519,17.38524022125939
TEST_0520,811.9095561919669
TEST_0521,294.47930117948545
TEST_0522,175.45334234091655
TEST_0523,371.3110641408203
TEST_0524,357.92329824004634
TEST_0525,151.12302762935016
TEST_0526,488.63343841732785
TEST_0527,38.600318833775844
TEST_0528,192.00068651163176
TEST_0529,-3.7938278662870157
TEST_0530,176.56755623153288
TEST_0531,574.6382563424266
TEST_0532,299.8283484540651
TEST_0533,243.44500243428675
TEST_0534,618.1720555202697
TEST_0535,383.9928204335037
TEST_0536,294.4473895336707
TEST_0537,-91.97614196917331
TEST_0538,71.6730419272131
TEST_0539,265.0061302358916
TEST_0540,756.1661635300205
TEST_0541,1081.1318216964978
TEST_0542,122.18680158012923
TEST_0543,26.58569238035015
TEST_0544,1526.2682670673953
TEST_0545,111.39242106792089
TEST_0546,999.4355332685819
TEST_0547,49.53563782480741
TEST_0548,1066.483061534906
TEST_0549,194.60146276768276
TEST_0550,78.04727616266997
TEST_0551,308.36740074736366
TEST_0552,62.41561889586444
TEST_0553,437.805323912781
TEST_0554,750.3667414644548
TEST_0555,66.74846858696083
TEST_0556,402.0107528369183
TEST_0557,408.05481486569164
TEST_0558,79.37185544584045
TEST_0559,84.9923054353641
TEST_0560,74.06733678441189
TEST_0561,370.4192755490812
TEST_0562,214.30502055470333
TEST_0563,368.6071744108725
TEST_0564,28.461091366912644
TEST_0565,39.147189022784126
TEST_0566,513.6512283473977
TEST_0567,639.8927571205799
TEST_0568,81.91002954022082
TEST_0569,789.9051385735521
TEST_0570,1143.255017620368
TEST_0571,261.7031858516773
TEST_0572,76.88072442422047
TEST_0573,608.5409745142563
TEST_0574,193.03364886185406
TEST_0575,897.5694215085962
TEST_0576,452.52405069103276
TEST_0577,44.71574438244317
TEST_0578,60.632026178695575
TEST_0579,456.820845593642
TEST_0580,-0.40258629001521534
TEST_0581,-35.7351108663363
TEST_0582,-1.5234868775941486
TEST_0583,115.38181244538025
TEST_0584,322.05346382531707
TEST_0585,114.83957620904431
TEST_0586,93.2272574469693
TEST_0587,158.86724904943816
TEST_0588,243.67351641009753
TEST_0589,413.96114507374125
TEST_0590,491.60582139064445
TEST_0591,180.74654175664745
TEST_0592,49.97463229824194
TEST_0593,159.10281246425967
TEST_0594,47.722037548531695
TEST_0595,220.2286719530786
TEST_0596,158.5740829256699
TEST_0597,138.31400977009426
TEST_0598,38.59390237297298
TEST_0599,181.90731869902697
TEST_0600,171.864386756987
TEST_0601,256.26016890072106
TEST_0602,120.34599631754817
TEST_0603,68.81178113797311
TEST_0604,371.1843669234591
TEST_0605,74.62771230904005
TEST_0606,1097.3045212963007
TEST_0607,1003.3602505353332
TEST_0608,369.9221814965339
TEST_0609,414.4265220554166
TEST_0610,5.24704898633845
TEST_0611,32.89698613247113
TEST_0612,75.85358712344593
TEST_0613,55.44771906146809
TEST_0614,312.5647668767159
TEST_0615,49.327787298105505
TEST_0616,63.33509851394127
TEST_0617,19.062913284838654
TEST_0618,396.7612486346337
TEST_0619,38.01177487534314
TEST_0620,128.19217790783142
TEST_0621,169.52834955637826
TEST_0622,273.0202636999428
TEST_0623,214.02463123720565
TEST_0624,346.7117200241134
TEST_0625,56.00942778183698
TEST_0626,361.55902043919383
TEST_0627,308.39587907509946
TEST_0628,418.85269907931917
TEST_0629,692.5705764098917
TEST_0630,188.73600348637484
TEST_0631,374.5500016363372
TEST_0632,171.26498980633545
TEST_0633,-21.131124641876998
TEST_0634,41.324558002076124
TEST_0635,312.8568326189351
TEST_0636,177.0601227428676
TEST_0637,132.81968502074764
TEST_0638,149.34957910804104
TEST_0639,286.2763732419361
TEST_0640,208.3317134089907
TEST_0641,119.51016273500369
TEST_0642,342.2567025904749
TEST_0643,997.90943067197
TEST_0644,103.25047814139747
TEST_0645,189.16136282641924
TEST_0646,10.617291612887586
TEST_0647,47.29446690895182
TEST_0648,92.08657186239763
TEST_0649,495.0349841242745
TEST_0650,1129.8609705101615
TEST_0651,140.3223077888215
TEST_0652,288.58301340528766
TEST_0653,261.0069010500313
TEST_0654,531.7701877769264
TEST_0655,503.0609503190192
TEST_0656,768.370331761839
TEST_0657,25.961135800295004
TEST_0658,-11.568558374522379
TEST_0659,586.3074976611892
TEST_0660,818.3604763468966
TEST_0661,188.31784334782353
TEST_0662,1283.7890062753193
TEST_0663,133.51361327433702
TEST_0664,211.54110946932843
TEST_0665,176.04316333664897
TEST_0666,121.39856603579256
TEST_0667,43.165794961078966
TEST_0668,378.40466805259257
TEST_0669,764.9957260769905
TEST_0670,442.85810491233576
TEST_0671,338.18182814995635
TEST_0672,208.80962574050562
TEST_0673,366.13114853067344
TEST_0674,808.4521170558226
TEST_0675,483.47004845862483
TEST_0676,-0.6968219120506518
TEST_0677,142.40577777768922
TEST_0678,260.85969929104715
TEST_0679,50.32784155908564
TEST_0680,945.1934128115257
TEST_0681,287.44898157732365
TEST_0682,273.9726955687922
TEST_0683,910.2996852146997
TEST_0684,62.55471723780935
TEST_0685,266.3861177853755
TEST_0686,92.44135981946252
TEST_0687,90.18316407983885
TEST_0688,85.72001666280791
TEST_0689,96.94931489624113
TEST_0690,9.76581194066408
TEST_0691,-26.331162797936436
TEST_0692,910.9639925126593
TEST_0693,86.55986650665557
TEST_0694,216.0551276456525
TEST_0695,45.03956701150823
TEST_0696,378.216801852764
TEST_0697,281.9596833613803
TEST_0698,283.3255618836796
TEST_0699,393.36387749391287
TEST_0700,114.64158384217126
TEST_0701,23.192410498605078
TEST_0702,-1.9751885616885598
TEST_0703,-120.05145674803236
TEST_0704,26.02808084513168
TEST_0705,183.71093701775754
TEST_0706,58.747553304797314
TEST_0707,379.4171338010956
TEST_0708,268.5013739593452
TEST_0709,310.72820687717956
TEST_0710,182.27609193953745
TEST_0711,1819.5170776526495
TEST_0712,215.6790752897488
TEST_0713,672.7344412461334
TEST_0714,336.958660422949
TEST_0715,120.75813922206835
TEST_0716,13.333259310395936
TEST_0717,141.22502307697084
TEST_0718,255.78801141735863
TEST_0719,1440.8599932428126
TEST_0720,219.90312504163663
TEST_0721,238.81604366671448
TEST_0722,74.26291884726064
TEST_0723,114.48261295764051
TEST_0724,198.94004616041457
TEST_0725,119.9692500387906
TEST_0726,440.5476400467094
TEST_0727,1079.3362993023973
TEST_0728,16.64980488047299
TEST_0729,127.347928930662
TEST_0730,105.47496143675477
TEST_0731,526.0686611349747
TEST_0732,584.9085752417681
TEST_0733,222.32882691543352
TEST_0734,594.76380658227
TEST_0735,203.0630920851201
TEST_0736,471.2375850115149
TEST_0737,300.59194850208917
TEST_0738,1221.4514695133353
TEST_0739,539.317839594824
TEST_0740,422.0233012551585
TEST_0741,41.92798460143789
TEST_0742,22.940466766596778
TEST_0743,102.33172467592294
TEST_0744,266.84145138602634
TEST_0745,360.19400985821164
TEST_0746,60.063021097706205
TEST_0747,858.1343431832944
TEST_0748,312.9115124069655
TEST_0749,405.41117857522676
TEST_0750,236.5045924711261
TEST_0751,331.26692122757964
TEST_0752,1247.1419341144733
TEST_0753,48.70976443730724
TEST_0754,106.53627297069694
TEST_0755,323.91692547062326
TEST_0756,527.627287518121
TEST_0757,330.6685498117111
TEST_0758,368.3437137478839
TEST_0759,-38.16063964778479
TEST_0760,345.76667861886307
TEST_0761,-32.0375445813295
TEST_0762,490.437481347775
TEST_0763,167.04086404230918
TEST_0764,681.5848950112563
TEST_0765,232.46152118386073
TEST_0766,916.4517978927416
TEST_0767,292.7940549747582
TEST_0768,394.67643753731767
TEST_0769,187.25866378399098
TEST_0770,175.8594481706931
TEST_0771,-92.30191633859963
TEST_0772,44.62114688974268
TEST_0773,109.63529820305116
TEST_0774,298.888448852437
TEST_0775,160.95027495295386
TEST_0776,526.6898482894863
TEST_0777,195.7668871019187
TEST_0778,567.4652470223164
TEST_0779,111.23436993499874
TEST_0780,-12.066541742387946
TEST_0781,556.1333659946631
TEST_0782,221.47884239428475
TEST_0783,385.75125219399297
TEST_0784,245.97389943603199
TEST_0785,-4.72466910438468
TEST_0786,0.8619127227405889
TEST_0787,70.93437027843902
TEST_0788,246.74410942303572
TEST_0789,308.9457889863697
TEST_0790,291.0360662582356
TEST_0791,201.52172941012853
TEST_0792,779.9461599430884
TEST_0793,31.241360334123254
TEST_0794,221.2739261242946
TEST_0795,272.51449174171006
TEST_0796,14.128249442953596
TEST_0797,118.68362569638339
TEST_0798,92.63369848281381
TEST_0799,166.7712105039533
TEST_0800,88.77159482397236
TEST_0801,93.64617431555165
TEST_0802,354.0285200062364
TEST_0803,113.20718048094817
TEST_0804,434.61234976469547
TEST_0805,-68.42644175566558
TEST_0806,101.14526543675821
TEST_0807,914.1162426893786
TEST_0808,1426.3620114771559
TEST_0809,32.79922507220513
TEST_0810,231.9799930352183
TEST_0811,15.75620017074481
TEST_0812,76.29028004865864
TEST_0813,248.4893192587119
TEST_0814,89.46321344344098
TEST_0815,34.4365810853285
TEST_0816,261.9602572452904
TEST_0817,89.24569688841818
TEST_0818,165.21219660464106
TEST_0819,-13.93995350330036
TEST_0820,643.4702627090389
TEST_0821,12.272015737687228
TEST_0822,185.53714558854986
TEST_0823,-12.0073739339335
TEST_0824,37.32023669065265
TEST_0825,8.567727480948163
TEST_0826,466.6639933176552
TEST_0827,87.79466091938379
TEST_0828,69.6222172994642
TEST_0829,492.1060362285422
TEST_0830,1124.3314391538931
TEST_0831,274.2272960786119
TEST_0832,44.98117988361331
TEST_0833,264.7139595857421
TEST_0834,32.318378306460104
TEST_0835,260.27663538776653
TEST_0836,549.9331338202073
TEST_0837,-6.6366640463119095
TEST_0838,-16.533336504383367
TEST_0839,206.01192286797198
TEST_0840,117.2547635434675
TEST_0841,361.8255564763485
TEST_0842,112.81621000613828
TEST_0843,386.7816863169008
TEST_0844,1.9239996246147757
TEST_0845,183.737789569807
TEST_0846,722.8913427224911
TEST_0847,261.584357334095
TEST_0848,149.87436203099583
TEST_0849,-1.8193931072858938
TEST_0850,34.21096180683047
TEST_0851,149.6837794118953
TEST_0852,37.28011756109158
TEST_0853,356.9284127287573
TEST_0854,178.73478739519948
TEST_0855,515.4302927785938
TEST_0856,-30.712515142371814
TEST_0857,376.9969959530777
TEST_0858,806.5700422005627
TEST_0859,-118.26537094243312
TEST_0860,68.01342743467221
TEST_0861,156.34648934572206
TEST_0862,332.32189726693684
TEST_0863,13.413224560373251
TEST_0864,650.5440921875382
TEST_0865,136.88813020665563
TEST_0866,163.2130449369593
TEST_0867,72.29699124899811
TEST_0868,71.56648182297978
TEST_0869,436.7422270631667
TEST_0870,32.068814496234786
TEST_0871,370.6409406569476
TEST_0872,192.246733325134
TEST_0873,20.334367083603514
TEST_0874,469.28176299262594
TEST_0875,244.24659509606997
TEST_0876,330.34129276669034
TEST_0877,634.9383526286124
TEST_0878,10.894177894689092
TEST_0879,434.4308539792861
TEST_0880,258.5734177136851
TEST_0881,-54.52341199844439
TEST_0882,275.80129276903307
TEST_0883,493.1217099020901
TEST_0884,129.9448144474296
TEST_0885,-6.015892868788404
TEST_0886,68.83135925676494
TEST_0887,259.77856013477265
TEST_0888,11.028115431950535
TEST_0889,10.534376074178173
TEST_0890,79.41663613733202
TEST_0891,319.2829385760449
TEST_0892,669.0370276176662
TEST_0893,-68.35730533576414
TEST_0894,38.384696400105
TEST_0895,107.81554920937519
TEST_0896,342.6179066157933
TEST_0897,198.48687123830962
TEST_0898,26.333475169926995
TEST_0899,464.64253472144213
TEST_0900,21.566295641816644
TEST_0901,196.59590449444025
TEST_0902,98.90390271505795
TEST_0903,348.036264608389
TEST_0904,96.3657355077553
TEST_0905,55.980649793259474
TEST_0906,693.5290785629816
TEST_0907,398.45774425796554
TEST_0908,504.1347127060696
TEST_0909,-8.234624394680159
TEST_0910,694.1358325766746
TEST_0911,-91.17460119678665
TEST_0912,916.1767817969001
TEST_0913,185.91083859802524
TEST_0914,163.00736612923293
TEST_0915,84.58378801617599
TEST_0916,120.55933338704887
TEST_0917,50.164035353601605
TEST_0918,683.4864808805366
TEST_0919,455.744839602192
TEST_0920,175.8399714657121
TEST_0921,140.4679985749811
TEST_0922,236.00575751602395
TEST_0923,397.3994756151187
TEST_0924,34.40104850181898
TEST_0925,996.8707069294741
TEST_0926,128.47247847354072
TEST_0927,260.0039667593713
