ID,수요량
TEST_0073,241.39666666666668
TEST_0074,30.97
TEST_0075,282.12
TEST_0076,49.086666666666666
TEST_0077,264.31333333333333
TEST_0078,305.79
TEST_0079,542.7566666666667
TEST_0080,288.38
TEST_0081,908.7166666666667
TEST_0082,121.68666666666667
TEST_0083,597.5733333333334
TEST_0084,69.47666666666667
TEST_0085,25.766666666666666
TEST_0086,117.51
TEST_0087,55.61666666666667
TEST_0088,42.31
TEST_0089,47.223333333333336
TEST_0090,32.07666666666667
TEST_0091,429.74333333333334
TEST_0092,498.4066666666667
TEST_0093,223.5
TEST_0094,305.69
TEST_0095,376.27666666666664
TEST_0096,598.0166666666667
TEST_0097,40.56
TEST_0098,301.1666666666667
TEST_0099,578.4933333333333
TEST_0100,84.54
TEST_0101,228.37333333333333
TEST_0102,38.32666666666667
TEST_0103,431.74333333333334
TEST_0104,54.63666666666666
TEST_0105,66.93666666666667
TEST_0106,310.7
TEST_0107,770.68
TEST_0108,196.88333333333333
TEST_0109,168.5
TEST_0110,124.28
TEST_0111,79.67333333333333
TEST_0112,154.20666666666668
TEST_0113,488.30333333333334
TEST_0114,46.916666666666664
TEST_0115,543.92
TEST_0116,658.0
TEST_0117,62.73
TEST_0118,207.63666666666666
TEST_0119,265.69
TEST_0120,521.7
TEST_0121,125.98
TEST_0122,387.7033333333333
TEST_0123,60.4
TEST_0124,740.8266666666667
TEST_0125,47.64333333333333
TEST_0126,185.83333333333334
TEST_0127,170.6
TEST_0128,415.4533333333333
TEST_0129,436.87
TEST_0130,305.43
TEST_0131,106.68333333333334
TEST_0132,298.93333333333334
TEST_0133,212.59
TEST_0134,88.25666666666666
TEST_0135,934.6966666666667
TEST_0136,78.68666666666667
TEST_0137,30.753333333333334
TEST_0138,36.086666666666666
TEST_0139,355.52666666666664
TEST_0140,612.09
TEST_0141,229.84
TEST_0142,823.13
TEST_0143,39.623333333333335
TEST_0144,376.50666666666666
TEST_0145,363.2733333333333
TEST_0146,48.85333333333333
TEST_0147,246.94333333333333
TEST_0148,801.4333333333333
TEST_0149,179.62
TEST_0150,67.43
TEST_0151,381.22333333333336
TEST_0152,36.21
TEST_0153,37.70666666666666
TEST_0154,48.986666666666665
TEST_0155,153.07333333333332
TEST_0156,32.15
TEST_0157,33.736666666666665
TEST_0158,311.2733333333333
TEST_0159,142.96
TEST_0160,204.60333333333332
TEST_0161,134.86333333333334
TEST_0162,303.95
TEST_0163,58.1
TEST_0164,48.91
TEST_0165,22.893333333333334
TEST_0166,301.7866666666667
TEST_0167,48.95
TEST_0168,80.39666666666666
TEST_0169,332.0366666666667
TEST_0170,143.2
TEST_0171,1246.61
TEST_0172,238.10333333333332
TEST_0173,440.79333333333335
TEST_0174,421.4533333333333
TEST_0175,451.39666666666665
TEST_0176,479.7633333333333
TEST_0177,38.45
TEST_0178,260.60333333333335
TEST_0179,454.71666666666664
TEST_0180,135.02
TEST_0181,196.83333333333334
TEST_0182,510.25
TEST_0183,29.266666666666666
TEST_0184,319.17
TEST_0185,166.20333333333335
TEST_0186,870.5266666666666
TEST_0187,225.07666666666665
TEST_0188,364.07666666666665
TEST_0189,192.71333333333334
TEST_0190,206.96333333333334
TEST_0191,42.06666666666667
TEST_0192,648.7333333333333
TEST_0193,48.32
TEST_0194,2279.89
TEST_0195,144.36666666666667
TEST_0196,48.626666666666665
TEST_0197,36.05
TEST_0198,259.36
TEST_0199,195.74666666666667
TEST_0200,341.09
TEST_0201,25.76
TEST_0202,36.89333333333333
TEST_0203,286.9266666666667
TEST_0204,143.54666666666665
TEST_0205,222.04666666666665
TEST_0206,477.70666666666665
TEST_0207,153.98
TEST_0208,313.13666666666666
TEST_0209,66.37
TEST_0210,41.156666666666666
TEST_0211,119.54666666666667
TEST_0212,311.71
TEST_0213,331.61
TEST_0214,441.36333333333334
TEST_0215,56.70333333333333
TEST_0216,668.91
TEST_0217,122.44333333333333
TEST_0218,67.4
TEST_0219,229.45
TEST_0220,815.3433333333334
TEST_0221,572.9633333333334
TEST_0222,170.03
TEST_0223,131.09666666666666
TEST_0224,155.60666666666665
TEST_0225,288.75333333333333
TEST_0226,201.03666666666666
TEST_0227,207.00555555555556
TEST_0228,54.55
TEST_0229,383.56666666666666
TEST_0230,53.75
TEST_0231,516.22
TEST_0232,110.52333333333333
TEST_0233,282.0133333333333
TEST_0234,262.26666666666665
TEST_0235,110.75666666666666
TEST_0236,47.346666666666664
TEST_0237,172.23333333333332
TEST_0238,138.76
TEST_0239,84.1
TEST_0240,103.26
TEST_0241,21.946666666666665
TEST_0242,1764.58
TEST_0243,400.6433333333333
TEST_0244,386.0933333333333
TEST_0245,151.89666666666668
TEST_0246,130.69333333333333
TEST_0247,69.37333333333333
TEST_0248,174.01
TEST_0249,197.70333333333335
TEST_0250,61.51
TEST_0251,344.81333333333333
TEST_0252,145.73666666666668
TEST_0253,77.25333333333333
TEST_0254,476.51
TEST_0255,615.6966666666667
TEST_0256,74.91
TEST_0257,1002.3
TEST_0258,116.23
TEST_0259,314.74
TEST_0260,47.67333333333333
TEST_0261,674.0433333333333
TEST_0262,792.6966666666667
TEST_0263,132.26
TEST_0264,102.29333333333334
TEST_0265,83.52333333333333
TEST_0266,622.4
TEST_0267,424.95
TEST_0268,25.926666666666666
TEST_0269,425.71666666666664
TEST_0270,424.33
TEST_0271,119.95333333333333
TEST_0272,41.31666666666667
TEST_0273,119.99333333333334
TEST_0274,165.91
TEST_0275,48.43666666666667
TEST_0276,194.72
TEST_0277,256.08666666666664
TEST_0278,60.11333333333334
TEST_0279,683.2033333333334
TEST_0280,41.71
TEST_0281,84.74333333333334
TEST_0282,241.33333333333334
TEST_0283,244.88
TEST_0284,142.83666666666667
TEST_0285,60.70666666666666
TEST_0286,298.99
TEST_0287,41.776666666666664
TEST_0288,107.16
TEST_0289,95.87666666666667
TEST_0290,531.2966666666666
TEST_0291,69.68666666666667
TEST_0292,210.08
TEST_0293,234.79333333333332
TEST_0294,31.903333333333332
TEST_0295,221.46
TEST_0296,22.206666666666667
TEST_0297,85.33
TEST_0298,446.65
TEST_0299,227.45333333333335
TEST_0300,49.63333333333333
TEST_0301,115.8
TEST_0302,450.48
TEST_0303,175.89333333333335
TEST_0304,396.16
TEST_0305,216.11666666666667
TEST_0306,142.34
TEST_0307,54.403333333333336
TEST_0308,172.32
TEST_0309,515.9408333333333
TEST_0310,52.86333333333334
TEST_0311,49.11333333333334
TEST_0312,151.10666666666665
TEST_0313,269.09
TEST_0314,76.90333333333334
TEST_0315,70.61666666666666
TEST_0316,176.72
TEST_0317,19.196666666666665
TEST_0318,463.3066666666667
TEST_0319,152.31666666666666
TEST_0320,49.57
TEST_0321,28.496666666666666
TEST_0322,196.03
TEST_0323,232.39666666666668
TEST_0324,47.163333333333334
TEST_0325,314.91333333333336
TEST_0326,1220.0933333333332
TEST_0327,460.37
TEST_0328,304.25
TEST_0329,67.70333333333333
TEST_0330,89.76333333333334
TEST_0331,271.38666666666666
TEST_0332,43.27333333333333
TEST_0333,95.66333333333333
TEST_0334,248.07666666666665
TEST_0335,155.01333333333332
TEST_0336,721.37
TEST_0337,27.08
TEST_0338,200.33333333333334
TEST_0339,91.79666666666667
TEST_0340,82.42
TEST_0341,369.7633333333333
TEST_0342,120.88333333333334
TEST_0343,86.79333333333334
TEST_0344,59.656666666666666
TEST_0345,75.56666666666666
TEST_0346,207.59666666666666
TEST_0347,145.72666666666666
TEST_0348,325.45
TEST_0349,292.1433333333333
TEST_0350,302.23
TEST_0351,530.81
TEST_0352,47.47
TEST_0353,501.1
TEST_0354,92.97
TEST_0355,267.69
TEST_0356,42.123333333333335
TEST_0357,91.14333333333333
TEST_0358,297.2033333333333
TEST_0359,276.8066666666667
TEST_0360,18.796666666666667
TEST_0361,388.6166666666667
TEST_0362,68.66
TEST_0363,104.45333333333333
TEST_0364,330.38666666666666
TEST_0365,116.37666666666667
TEST_0366,76.51
TEST_0367,475.14666666666665
TEST_0368,388.6766666666667
TEST_0369,33.78
TEST_0370,74.97333333333333
TEST_0371,86.30333333333333
TEST_0372,265.79333333333335
TEST_0373,313.68333333333334
TEST_0374,269.43666666666667
TEST_0375,400.30333333333334
TEST_0376,54.79666666666667
TEST_0377,104.61333333333333
TEST_0378,20.743333333333332
TEST_0379,223.62
TEST_0380,52.82
TEST_0381,178.27333333333334
TEST_0382,335.2866666666667
TEST_0383,34.07666666666667
TEST_0384,29.703333333333333
TEST_0385,122.32333333333334
TEST_0386,349.9433333333333
TEST_0387,62.06333333333333
TEST_0388,507.44666666666666
TEST_0389,16.85
TEST_0390,139.63666666666666
TEST_0391,35.36
TEST_0392,25.436666666666667
TEST_0393,227.97
TEST_0394,188.46333333333334
TEST_0395,42.663333333333334
TEST_0396,36.903333333333336
TEST_0397,362.98333333333335
TEST_0398,125.57
TEST_0399,70.37
TEST_0400,46.86666666666667
TEST_0401,76.04666666666667
TEST_0402,69.12333333333333
TEST_0403,46.43333333333333
TEST_0404,143.87333333333333
TEST_0405,141.53666666666666
TEST_0406,173.58666666666667
TEST_0407,20.21
TEST_0408,90.46
TEST_0409,145.51
TEST_0410,36.28
TEST_0411,254.17
TEST_0412,273.59
TEST_0413,381.5233333333333
TEST_0414,17.543333333333333
TEST_0415,431.45
TEST_0416,222.97666666666666
TEST_0417,163.49
TEST_0418,26.566666666666666
TEST_0419,60.586666666666666
TEST_0420,59.513333333333335
TEST_0421,134.26555555555555
TEST_0422,862.02
TEST_0423,59.473333333333336
TEST_0424,557.8866666666667
TEST_0425,212.44
TEST_0426,68.89666666666666
TEST_0427,587.5366666666666
TEST_0428,337.56666666666666
TEST_0429,141.73333333333332
TEST_0430,145.67
TEST_0431,153.98
TEST_0432,312.52
TEST_0433,269.0133333333333
TEST_0434,584.32
TEST_0435,958.0933333333334
TEST_0436,150.38
TEST_0437,244.1
TEST_0438,125.66444444444446
TEST_0439,466.29333333333335
TEST_0440,342.31666666666666
TEST_0441,147.51666666666668
TEST_0442,43.943333333333335
TEST_0443,148.99333333333334
TEST_0444,154.12
TEST_0445,37.906666666666666
TEST_0446,106.69666666666667
TEST_0447,381.51666666666665
TEST_0448,60.02333333333333
TEST_0449,671.6533333333333
TEST_0450,289.13666666666666
TEST_0451,142.79666666666665
TEST_0452,228.46666666666667
TEST_0453,303.55333333333334
TEST_0454,116.83
TEST_0455,195.75
TEST_0456,365.9266666666667
TEST_0457,170.56333333333333
TEST_0458,644.0833333333334
TEST_0459,635.0266666666666
TEST_0460,982.4
TEST_0461,486.17333333333335
TEST_0462,18.196666666666665
TEST_0463,167.84333333333333
TEST_0464,480.38
TEST_0465,21.886666666666667
TEST_0466,325.96
TEST_0467,481.61333333333334
TEST_0468,343.4066666666667
TEST_0469,1166.4966666666667
TEST_0470,259.94666666666666
TEST_0471,47.806666666666665
TEST_0472,677.0733333333334
TEST_0473,981.7933333333333
TEST_0474,969.66
TEST_0475,272.57666666666665
TEST_0476,233.87
TEST_0477,430.6
TEST_0478,278.2033333333333
TEST_0479,1617.46
TEST_0480,790.0
TEST_0481,108.77333333333333
TEST_0482,89.56
TEST_0483,215.02
TEST_0484,695.6933333333334
TEST_0485,43.97666666666667
TEST_0486,649.2533333333333
TEST_0487,77.89666666666666
TEST_0488,38.20666666666666
TEST_0489,147.69333333333333
TEST_0490,22.933333333333334
TEST_0491,26.483333333333334
TEST_0492,59.56333333333333
TEST_0493,61.79666666666667
TEST_0494,257.8933333333333
TEST_0495,57.54
TEST_0496,35.99333333333333
TEST_0497,139.66666666666666
TEST_0498,656.1366666666667
TEST_0499,43.696666666666665
TEST_0500,179.85666666666665
TEST_0501,261.11
TEST_0502,377.85
TEST_0503,65.87666666666667
TEST_0504,268.9
TEST_0505,256.0733333333333
TEST_0506,154.91
TEST_0507,48.593333333333334
TEST_0508,631.89
TEST_0509,521.3933333333333
TEST_0510,201.49
TEST_0511,27.573333333333334
TEST_0512,124.16
TEST_0513,154.28
TEST_0514,51.54
TEST_0515,53.73
TEST_0516,128.06333333333333
TEST_0517,64.81666666666666
TEST_0518,127.89666666666666
TEST_0519,28.466666666666665
TEST_0520,872.26
TEST_0521,197.81
TEST_0522,186.66666666666666
TEST_0523,356.62333333333333
TEST_0524,229.12333333333333
TEST_0525,297.6066666666667
TEST_0526,165.60333333333332
TEST_0527,40.843333333333334
TEST_0528,168.63
TEST_0529,49.15
TEST_0530,190.90142857142857
TEST_0531,533.04
TEST_0532,91.79333333333334
TEST_0533,323.3566666666667
TEST_0534,488.4166666666667
TEST_0535,354.83
TEST_0536,329.5933333333333
TEST_0537,47.42333333333333
TEST_0538,22.216666666666665
TEST_0539,221.91333333333333
TEST_0540,1177.53
TEST_0541,1461.7566666666667
TEST_0542,49.17
TEST_0543,141.58333333333334
TEST_0544,1407.8766666666668
TEST_0545,81.14666666666666
TEST_0546,1074.6266666666668
TEST_0547,45.93
TEST_0548,1150.6933333333334
TEST_0549,142.11333333333334
TEST_0550,145.22666666666666
TEST_0551,398.93333333333334
TEST_0552,28.37
TEST_0553,490.3566666666667
TEST_0554,789.41
TEST_0555,147.53666666666666
TEST_0556,433.13666666666666
TEST_0557,382.56
TEST_0558,26.38
TEST_0559,78.30333333333333
TEST_0560,79.41333333333333
TEST_0561,324.0933333333333
TEST_0562,326.2633333333333
TEST_0563,656.55
TEST_0564,25.253333333333334
TEST_0565,125.70333333333333
TEST_0566,689.8133333333334
TEST_0567,608.6033333333334
TEST_0568,24.35
TEST_0569,897.2433333333333
TEST_0570,957.2366666666667
TEST_0571,418.78333333333336
TEST_0572,64.11333333333333
TEST_0573,522.6766666666666
TEST_0574,122.67333333333333
TEST_0575,971.41
TEST_0576,529.0166666666667
TEST_0577,52.01
TEST_0578,52.74333333333333
TEST_0579,439.24333333333334
TEST_0580,43.01
TEST_0581,64.50666666666666
TEST_0582,29.243333333333332
TEST_0583,71.27333333333333
TEST_0584,120.59
TEST_0585,90.69
TEST_0586,76.58666666666667
TEST_0587,251.28333333333333
TEST_0588,216.7
TEST_0589,566.8733333333333
TEST_0590,539.89
TEST_0591,122.95666666666666
TEST_0592,41.47
TEST_0593,91.18
TEST_0594,56.86
TEST_0595,171.07333333333332
TEST_0596,183.98
TEST_0597,156.3587878787879
TEST_0598,86.56333333333333
TEST_0599,160.85666666666665
TEST_0600,139.77666666666667
TEST_0601,330.57666666666665
TEST_0602,130.43
TEST_0603,70.71666666666667
TEST_0604,471.41
TEST_0605,54.21666666666667
TEST_0606,933.3566666666667
TEST_0607,665.14
TEST_0608,331.41333333333336
TEST_0609,351.99666666666667
TEST_0610,46.68666666666667
TEST_0611,53.54666666666667
TEST_0612,36.333333333333336
TEST_0613,55.806666666666665
TEST_0614,380.12333333333333
TEST_0615,50.54
TEST_0616,65.00333333333333
TEST_0617,54.14333333333333
TEST_0618,308.91333333333336
TEST_0619,53.82
TEST_0620,66.08333333333333
TEST_0621,75.09
TEST_0622,509.91
TEST_0623,192.57
TEST_0624,328.75
TEST_0625,35.44
TEST_0626,404.89666666666665
TEST_0627,463.33666666666664
TEST_0628,362.1275
TEST_0629,580.47
TEST_0630,164.39
TEST_0631,285.9633333333333
TEST_0632,181.08
TEST_0633,33.36
TEST_0634,59.08
TEST_0635,129.36
TEST_0636,118.48333333333333
TEST_0637,71.28333333333333
TEST_0638,307.32666666666665
TEST_0639,367.59
TEST_0640,199.5
TEST_0641,96.43666666666667
TEST_0642,275.87714285714287
TEST_0643,856.1
TEST_0644,103.71333333333334
TEST_0645,56.163333333333334
TEST_0646,32.53333333333333
TEST_0647,59.87
TEST_0648,127.20333333333333
TEST_0649,404.5733333333333
TEST_0650,794.5466666666666
TEST_0651,137.52666666666667
TEST_0652,442.41833333333335
TEST_0653,240.42333333333335
TEST_0654,434.83666666666664
TEST_0655,554.0166666666667
TEST_0656,680.8533333333334
TEST_0657,28.57
TEST_0658,56.31
TEST_0659,480.56
TEST_0660,757.1966666666667
TEST_0661,169.96
TEST_0662,1120.8
TEST_0663,82.54666666666667
TEST_0664,284.9536111111111
TEST_0665,111.26666666666667
TEST_0666,53.5
TEST_0667,305.7
TEST_0668,283.07
TEST_0669,635.0466666666666
TEST_0670,415.91333333333336
TEST_0671,363.31666666666666
TEST_0672,159.93333333333334
TEST_0673,255.50333333333333
TEST_0674,1007.9333333333333
TEST_0675,573.04
TEST_0676,48.74333333333333
TEST_0677,82.89666666666666
TEST_0678,243.35666666666665
TEST_0679,70.34333333333333
TEST_0680,756.4
TEST_0681,284.77416666666664
TEST_0682,246.06333333333333
TEST_0683,1366.0533333333333
TEST_0684,43.513333333333335
TEST_0685,221.59333333333333
TEST_0686,109.64
TEST_0687,50.45666666666666
TEST_0688,126.40333333333334
TEST_0689,89.75666666666666
TEST_0690,26.55666666666667
TEST_0691,66.10333333333334
TEST_0692,979.0266666666666
TEST_0693,149.01
TEST_0694,147.23894444444446
TEST_0695,78.15
TEST_0696,379.93
TEST_0697,391.68
TEST_0698,266.9866666666667
TEST_0699,475.87333333333333
TEST_0700,160.58666666666667
TEST_0701,63.61333333333334
TEST_0702,27.033333333333335
TEST_0703,29.88
TEST_0704,71.77666666666667
TEST_0705,153.10333333333332
TEST_0706,44.33
TEST_0707,387.1566666666667
TEST_0708,274.08666666666664
TEST_0709,102.41666666666667
TEST_0710,179.58333333333334
TEST_0711,2129.2366666666667
TEST_0712,75.81333333333333
TEST_0713,596.0666666666667
TEST_0714,306.0833333333333
TEST_0715,62.236666666666665
TEST_0716,49.06666666666667
TEST_0717,77.62666666666667
TEST_0718,226.52333333333334
TEST_0719,1230.3533333333332
TEST_0720,280.0875
TEST_0721,157.05
TEST_0722,82.99666666666667
TEST_0723,89.63333333333334
TEST_0724,280.88666666666666
TEST_0725,117.71
TEST_0726,574.7133333333334
TEST_0727,1133.23
TEST_0728,47.586666666666666
TEST_0729,84.18666666666667
TEST_0730,162.14666666666668
TEST_0731,556.1366666666667
TEST_0732,597.5466666666666
TEST_0733,28.206666666666667
TEST_0734,230.32333333333332
TEST_0735,78.33
TEST_0736,395.44
TEST_0737,455.53333333333336
TEST_0738,1061.8633333333332
TEST_0739,289.29333333333335
TEST_0740,444.4633333333333
TEST_0741,106.48
TEST_0742,21.793333333333333
TEST_0743,93.92666666666666
TEST_0744,276.97333333333336
TEST_0745,474.36
TEST_0746,17.543333333333333
TEST_0747,776.88
TEST_0748,373.20666666666665
TEST_0749,332.4866666666667
TEST_0750,185.55666666666667
TEST_0751,186.05333333333334
TEST_0752,1065.56
TEST_0753,64.11
TEST_0754,49.22666666666667
TEST_0755,336.1766666666667
TEST_0756,428.8466666666667
TEST_0757,305.86333333333334
TEST_0758,183.09
TEST_0759,59.93666666666667
TEST_0760,228.71666666666667
TEST_0761,25.566666666666666
TEST_0762,472.6566666666667
TEST_0763,141.42
TEST_0764,700.4033333333333
TEST_0765,213.81666666666666
TEST_0766,955.9333333333333
TEST_0767,303.12666666666667
TEST_0768,112.16
TEST_0769,202.88
TEST_0770,183.44
TEST_0771,45.5
TEST_0772,58.653333333333336
TEST_0773,110.32666666666667
TEST_0774,286.95
TEST_0775,116.37
TEST_0776,484.49666666666667
TEST_0777,265.5366666666667
TEST_0778,720.3533333333334
TEST_0779,155.86666666666667
TEST_0780,35.0
TEST_0781,488.92
TEST_0782,166.01
TEST_0783,455.2
TEST_0784,204.23666666666668
TEST_0785,73.63666666666667
TEST_0786,54.836666666666666
TEST_0787,42.473333333333336
TEST_0788,115.34333333333333
TEST_0789,261.8233333333333
TEST_0790,162.58
TEST_0791,78.91666666666667
TEST_0792,502.3933333333333
TEST_0793,64.42666666666666
TEST_0794,272.33666666666664
TEST_0795,185.44
TEST_0796,41.29333333333334
TEST_0797,38.28
TEST_0798,65.43666666666667
TEST_0799,154.37666666666667
TEST_0800,35.42
TEST_0801,115.88333333333334
TEST_0802,338.99
TEST_0803,77.99
TEST_0804,396.82
TEST_0805,125.71333333333334
TEST_0806,83.00333333333333
TEST_0807,932.2266666666667
TEST_0808,1611.0133333333333
TEST_0809,40.52333333333333
TEST_0810,316.80333333333334
TEST_0811,31.336666666666666
TEST_0812,68.38666666666667
TEST_0813,212.02333333333334
TEST_0814,52.63666666666666
TEST_0815,44.04
TEST_0816,293.20666666666665
TEST_0817,98.49666666666667
TEST_0818,119.75666666666666
TEST_0819,65.06666666666666
TEST_0820,656.3
TEST_0821,24.84
TEST_0822,192.77666666666667
TEST_0823,18.41
TEST_0824,43.43666666666667
TEST_0825,53.14666666666667
TEST_0826,682.9633333333334
TEST_0827,115.39666666666666
TEST_0828,57.376666666666665
TEST_0829,383.02666666666664
TEST_0830,1442.6466666666668
TEST_0831,156.96333333333334
TEST_0832,44.00666666666667
TEST_0833,268.6666666666667
TEST_0834,28.156666666666666
TEST_0835,262.1066666666667
TEST_0836,753.9233333333333
TEST_0837,23.623333333333335
TEST_0838,26.05666666666667
TEST_0839,92.06
TEST_0840,184.75666666666666
TEST_0841,404.56666666666666
TEST_0842,171.07333333333332
TEST_0843,530.3033333333333
TEST_0844,48.016666666666666
TEST_0845,128.48
TEST_0846,785.0466666666666
TEST_0847,281.94666666666666
TEST_0848,79.02666666666667
TEST_0849,38.07
TEST_0850,80.36333333333333
TEST_0851,31.626666666666665
TEST_0852,58.17333333333333
TEST_0853,342.7866666666667
TEST_0854,203.09333333333333
TEST_0855,553.7633333333333
TEST_0856,36.23
TEST_0857,460.5733333333333
TEST_0858,608.99
TEST_0859,90.00333333333333
TEST_0860,154.26333333333332
TEST_0861,307.2866666666667
TEST_0862,440.91333333333336
TEST_0863,51.61666666666667
TEST_0864,870.8466666666667
TEST_0865,273.24333333333334
TEST_0866,179.28666666666666
TEST_0867,55.65
TEST_0868,79.4
TEST_0869,454.6566666666667
TEST_0870,40.413333333333334
TEST_0871,353.06333333333333
TEST_0872,201.9362962962963
TEST_0873,31.22
TEST_0874,476.99666666666667
TEST_0875,251.78666666666666
TEST_0876,445.77666666666664
TEST_0877,757.8433333333334
TEST_0878,55.96333333333333
TEST_0879,535.3266666666667
TEST_0880,291.31
TEST_0881,64.36333333333333
TEST_0882,248.07
TEST_0883,391.02
TEST_0884,114.47
TEST_0885,25.68
TEST_0886,66.75333333333333
TEST_0887,238.66666666666666
TEST_0888,63.70666666666666
TEST_0889,48.70333333333333
TEST_0890,49.67333333333333
TEST_0891,229.62666666666667
TEST_0892,409.67
TEST_0893,212.03333333333333
TEST_0894,23.25
TEST_0895,143.80666666666667
TEST_0896,92.99333333333334
TEST_0897,211.46
TEST_0898,34.193333333333335
TEST_0899,462.18
TEST_0900,83.46
TEST_0901,211.94333333333333
TEST_0902,94.80333333333333
TEST_0903,315.66333333333336
TEST_0904,172.29
TEST_0905,45.17
TEST_0906,587.08
TEST_0907,553.3133333333334
TEST_0908,471.2366666666667
TEST_0909,183.43
TEST_0910,482.19
TEST_0911,108.60333333333334
TEST_0912,996.9066666666666
TEST_0913,134.89666666666668
TEST_0914,71.27
TEST_0915,127.29666666666667
TEST_0916,137.94333333333333
TEST_0917,126.41666666666667
TEST_0918,602.9733333333334
TEST_0919,659.07
TEST_0920,256.59
TEST_0921,140.86666666666667
TEST_0922,184.50333333333333
TEST_0923,388.35
TEST_0924,91.20333333333333
TEST_0925,883.5966666666667
TEST_0926,65.38
TEST_0927,210.66666666666666
TEST_0928,787.78
TEST_0929,213.01333333333332
TEST_0930,376.09
TEST_0931,82.48
TEST_0932,37.86
TEST_0933,31.436666666666667
TEST_0934,57.25333333333333
TEST_0935,32.766666666666666
TEST_0936,103.62333333333333
TEST_0937,570.03
TEST_0938,21.83
TEST_0939,41.93333333333333
TEST_0940,417.65
TEST_0941,36.68
TEST_0942,33.06666666666667
TEST_0943,946.7333333333333
TEST_0944,60.263333333333335
TEST_0945,69.03333333333333
TEST_0946,36.7
TEST_0947,68.4
TEST_0948,419.6566666666667
TEST_0949,406.62
TEST_0950,193.49
TEST_0951,43.07333333333333
TEST_0952,328.1
TEST_0953,300.61333333333334
TEST_0954,774.1633333333333
TEST_0955,151.23253968253968
TEST_0956,347.2633333333333
TEST_0957,472.28333333333336
TEST_0958,179.42
TEST_0959,488.9266666666667
TEST_0960,1735.44
TEST_0961,564.2
TEST_0962,77.48666666666666
TEST_0963,945.2466666666667
TEST_0964,94.59666666666666
TEST_0965,474.31
TEST_0966,271.96
TEST_0967,739.3433333333334
TEST_0968,168.48
TEST_0969,78.38333333333334
TEST_0970,51.916666666666664
TEST_0971,491.22
TEST_0972,154.49333333333334
TEST_0973,92.43333333333334
TEST_0974,432.70666666666665
TEST_0975,373.44666666666666
TEST_0976,556.33
TEST_0977,442.05
TEST_0978,156.82
TEST_0979,214.16333333333333
TEST_0980,691.6033333333334
TEST_0981,457.5966666666667
TEST_0982,55.47666666666667
TEST_0983,399.60333333333335
TEST_0984,197.87666666666667
TEST_0985,93.45333333333333
TEST_0986,63.903333333333336
TEST_0987,159.81666666666666
TEST_0988,192.98666666666668
TEST_0989,749.1933333333334
TEST_0990,1374.6266666666668
TEST_0991,245.86
TEST_0992,39.21
TEST_0993,125.33333333333333
TEST_0994,152.02
TEST_0995,279.28
TEST_0996,57.07666666666667
TEST_0997,427.62666666666667
TEST_0998,97.38333333333334
TEST_0999,102.71333333333334
TEST_1000,112.95333333333333
TEST_1001,261.4166666666667
TEST_1002,460.81666666666666
TEST_1003,976.62
TEST_1004,95.16666666666667
TEST_1005,69.09333333333333
TEST_1006,247.67666666666668
TEST_1007,125.24
TEST_1008,29.346666666666668
TEST_1009,103.52
TEST_1010,25.973333333333333
TEST_1011,42.17666666666667
TEST_1012,35.03666666666667
TEST_1013,812.5533333333333
TEST_1014,148.64
TEST_1015,479.25
TEST_1016,379.6533333333333
TEST_1017,316.4166666666667
TEST_1018,274.4433333333333
TEST_1019,90.20666666666666
