id,category
NEWS_00765,2
NEWS_00766,2
NEWS_00767,3
NEWS_00768,3
NEWS_00769,0
NEWS_00770,2
NEWS_00771,2
NEWS_00772,5
NEWS_00773,0
NEWS_00774,0
NEWS_00775,2
NEWS_00776,3
NEWS_00777,3
NEWS_00778,3
NEWS_00779,3
NEWS_00780,0
NEWS_00781,4
NEWS_00782,5
NEWS_00783,3
NEWS_00784,0
NEWS_00785,3
NEWS_00786,2
NEWS_00787,0
NEWS_00788,2
NEWS_00789,5
NEWS_00790,0
NEWS_00791,2
NEWS_00792,4
NEWS_00793,0
NEWS_00794,4
NEWS_00795,0
NEWS_00796,2
NEWS_00797,2
NEWS_00798,3
NEWS_00799,2
NEWS_00800,0
NEWS_00801,2
NEWS_00802,0
NEWS_00803,0
NEWS_00804,0
NEWS_00805,5
NEWS_00806,2
NEWS_00807,0
NEWS_00808,2
NEWS_00809,5
NEWS_00810,3
NEWS_00811,3
NEWS_00812,0
NEWS_00813,0
NEWS_00814,0
NEWS_00815,0
NEWS_00816,3
NEWS_00817,0
NEWS_00818,2
NEWS_00819,2
NEWS_00820,0
NEWS_00821,2
NEWS_00822,3
NEWS_00823,3
NEWS_00824,0
NEWS_00825,2
NEWS_00826,0
NEWS_00827,3
NEWS_00828,0
NEWS_00829,2
NEWS_00830,0
NEWS_00831,5
NEWS_00832,3
NEWS_00833,5
NEWS_00834,2
NEWS_00835,0
NEWS_00836,2
NEWS_00837,1
NEWS_00838,3
NEWS_00839,2
NEWS_00840,5
NEWS_00841,2
NEWS_00842,3
NEWS_00843,0
NEWS_00844,2
NEWS_00845,0
NEWS_00846,1
NEWS_00847,2
NEWS_00848,0
NEWS_00849,2
NEWS_00850,5
NEWS_00851,0
NEWS_00852,0
NEWS_00853,2
NEWS_00854,3
NEWS_00855,0
NEWS_00856,2
NEWS_00857,0
NEWS_00858,2
NEWS_00859,0
NEWS_00860,4
NEWS_00861,0
NEWS_00862,5
NEWS_00863,0
NEWS_00864,0
NEWS_00865,0
NEWS_00866,0
NEWS_00867,5
NEWS_00868,3
NEWS_00869,3
NEWS_00870,0
NEWS_00871,3
NEWS_00872,3
NEWS_00873,0
NEWS_00874,0
NEWS_00875,2
NEWS_00876,0
NEWS_00877,3
NEWS_00878,2
NEWS_00879,2
NEWS_00880,2
NEWS_00881,0
NEWS_00882,2
NEWS_00883,0
NEWS_00884,2
NEWS_00885,5
NEWS_00886,3
NEWS_00887,3
NEWS_00888,0
NEWS_00889,0
NEWS_00890,2
NEWS_00891,0
NEWS_00892,0
NEWS_00893,1
NEWS_00894,3
NEWS_00895,0
NEWS_00896,0
NEWS_00897,0
NEWS_00898,4
NEWS_00899,0
NEWS_00900,2
NEWS_00901,3
NEWS_00902,0
NEWS_00903,0
NEWS_00904,3
NEWS_00905,0
NEWS_00906,5
NEWS_00907,2
NEWS_00908,3
NEWS_00909,3
NEWS_00910,0
NEWS_00911,2
NEWS_00912,0
NEWS_00913,0
NEWS_00914,0
NEWS_00915,0
NEWS_00916,0
NEWS_00917,2
NEWS_00918,5
NEWS_00919,3
NEWS_00920,0
NEWS_00921,1
NEWS_00922,5
NEWS_00923,3
NEWS_00924,2
NEWS_00925,0
NEWS_00926,2
NEWS_00927,3
NEWS_00928,0
NEWS_00929,5
NEWS_00930,3
NEWS_00931,0
NEWS_00932,0
NEWS_00933,0
NEWS_00934,0
NEWS_00935,5
NEWS_00936,0
NEWS_00937,3
NEWS_00938,0
NEWS_00939,3
NEWS_00940,5
NEWS_00941,0
NEWS_00942,3
NEWS_00943,4
NEWS_00944,0
NEWS_00945,2
NEWS_00946,2
NEWS_00947,0
NEWS_00948,0
NEWS_00949,3
NEWS_00950,0
NEWS_00951,0
NEWS_00952,0
NEWS_00953,0
NEWS_00954,4
NEWS_00955,2
NEWS_00956,3
NEWS_00957,2
NEWS_00958,0
NEWS_00959,5
NEWS_00960,0
NEWS_00961,5
NEWS_00962,3
NEWS_00963,1
NEWS_00964,2
NEWS_00965,2
NEWS_00966,0
NEWS_00967,0
NEWS_00968,2
NEWS_00969,3
NEWS_00970,0
NEWS_00971,0
NEWS_00972,5
NEWS_00973,2
NEWS_00974,2
NEWS_00975,5
NEWS_00976,5
NEWS_00977,4
NEWS_00978,0
NEWS_00979,5
NEWS_00980,0
NEWS_00981,0
NEWS_00982,3
NEWS_00983,1
NEWS_00984,0
NEWS_00985,0
NEWS_00986,0
NEWS_00987,0
NEWS_00988,0
NEWS_00989,2
NEWS_00990,5
NEWS_00991,2
NEWS_00992,1
NEWS_00993,0
NEWS_00994,0
NEWS_00995,0
NEWS_00996,0
NEWS_00997,0
NEWS_00998,0
NEWS_00999,2
NEWS_01000,4
NEWS_01001,3
NEWS_01002,3
NEWS_01003,0
NEWS_01004,1
NEWS_01005,0
NEWS_01006,0
NEWS_01007,1
NEWS_01008,5
NEWS_01009,0
NEWS_01010,3
NEWS_01011,1
NEWS_01012,5
NEWS_01013,2
NEWS_01014,0
NEWS_01015,3
NEWS_01016,0
NEWS_01017,2
NEWS_01018,2
NEWS_01019,5
NEWS_01020,3
NEWS_01021,0
NEWS_01022,0
NEWS_01023,0
NEWS_01024,4
NEWS_01025,2
NEWS_01026,2
NEWS_01027,3
NEWS_01028,4
NEWS_01029,2
NEWS_01030,0
NEWS_01031,3
NEWS_01032,0
NEWS_01033,5
NEWS_01034,0
NEWS_01035,1
NEWS_01036,0
NEWS_01037,2
NEWS_01038,2
NEWS_01039,2
NEWS_01040,0
NEWS_01041,2
NEWS_01042,0
NEWS_01043,0
NEWS_01044,0
NEWS_01045,0
NEWS_01046,3
NEWS_01047,2
NEWS_01048,3
NEWS_01049,0
NEWS_01050,3
NEWS_01051,2
NEWS_01052,0
NEWS_01053,0
NEWS_01054,4
NEWS_01055,2
NEWS_01056,0
NEWS_01057,5
NEWS_01058,0
NEWS_01059,0
NEWS_01060,3
NEWS_01061,3
NEWS_01062,0
NEWS_01063,0
NEWS_01064,3
NEWS_01065,3
NEWS_01066,5
NEWS_01067,0
NEWS_01068,2
NEWS_01069,0
NEWS_01070,2
NEWS_01071,1
NEWS_01072,0
NEWS_01073,0
NEWS_01074,3
NEWS_01075,1
NEWS_01076,3
NEWS_01077,3
NEWS_01078,2
NEWS_01079,5
NEWS_01080,3
NEWS_01081,2
NEWS_01082,3
NEWS_01083,0
NEWS_01084,0
NEWS_01085,3
NEWS_01086,3
NEWS_01087,0
NEWS_01088,0
NEWS_01089,2
NEWS_01090,2
NEWS_01091,2
NEWS_01092,0
NEWS_01093,3
NEWS_01094,2
NEWS_01095,3
NEWS_01096,2
NEWS_01097,2
NEWS_01098,3
NEWS_01099,0
NEWS_01100,5
NEWS_01101,3
NEWS_01102,2
NEWS_01103,0
NEWS_01104,0
NEWS_01105,4
NEWS_01106,5
NEWS_01107,5
NEWS_01108,0
NEWS_01109,2
NEWS_01110,0
NEWS_01111,0
NEWS_01112,0
NEWS_01113,5
NEWS_01114,1
NEWS_01115,2
NEWS_01116,3
NEWS_01117,3
NEWS_01118,2
NEWS_01119,0
NEWS_01120,0
NEWS_01121,5
NEWS_01122,1
NEWS_01123,0
NEWS_01124,0
NEWS_01125,0
NEWS_01126,2
NEWS_01127,0
NEWS_01128,2
NEWS_01129,0
NEWS_01130,3
NEWS_01131,0
NEWS_01132,3
NEWS_01133,3
NEWS_01134,2
NEWS_01135,2
NEWS_01136,0
NEWS_01137,1
NEWS_01138,5
NEWS_01139,3
NEWS_01140,0
NEWS_01141,0
NEWS_01142,3
NEWS_01143,5
NEWS_01144,5
NEWS_01145,3
NEWS_01146,4
NEWS_01147,2
NEWS_01148,3
NEWS_01149,5
NEWS_01150,4
NEWS_01151,2
NEWS_01152,2
NEWS_01153,2
NEWS_01154,0
NEWS_01155,0
NEWS_01156,0
NEWS_01157,2
NEWS_01158,0
NEWS_01159,3
NEWS_01160,2
NEWS_01161,0
NEWS_01162,3
NEWS_01163,2
NEWS_01164,5
NEWS_01165,5
NEWS_01166,5
NEWS_01167,2
NEWS_01168,2
NEWS_01169,2
NEWS_01170,0
NEWS_01171,3
NEWS_01172,0
NEWS_01173,0
NEWS_01174,0
NEWS_01175,2
NEWS_01176,4
NEWS_01177,2
NEWS_01178,0
NEWS_01179,0
NEWS_01180,0
NEWS_01181,0
NEWS_01182,3
NEWS_01183,4
NEWS_01184,3
NEWS_01185,5
NEWS_01186,0
NEWS_01187,2
NEWS_01188,2
NEWS_01189,0
NEWS_01190,5
NEWS_01191,5
NEWS_01192,2
NEWS_01193,0
NEWS_01194,2
NEWS_01195,0
NEWS_01196,5
NEWS_01197,0
NEWS_01198,0
NEWS_01199,3
NEWS_01200,2
NEWS_01201,3
NEWS_01202,2
NEWS_01203,0
NEWS_01204,0
NEWS_01205,3
NEWS_01206,0
NEWS_01207,2
NEWS_01208,3
NEWS_01209,5
NEWS_01210,2
NEWS_01211,5
NEWS_01212,3
NEWS_01213,5
NEWS_01214,0
NEWS_01215,5
NEWS_01216,0
NEWS_01217,0
NEWS_01218,2
NEWS_01219,3
NEWS_01220,2
NEWS_01221,0
NEWS_01222,3
NEWS_01223,0
NEWS_01224,0
NEWS_01225,2
NEWS_01226,0
NEWS_01227,2
NEWS_01228,0
NEWS_01229,0
NEWS_01230,3
NEWS_01231,3
NEWS_01232,0
NEWS_01233,3
NEWS_01234,4
NEWS_01235,0
NEWS_01236,0
NEWS_01237,2
NEWS_01238,2
NEWS_01239,0
NEWS_01240,0
NEWS_01241,2
NEWS_01242,0
NEWS_01243,2
NEWS_01244,2
NEWS_01245,0
NEWS_01246,2
NEWS_01247,2
NEWS_01248,2
NEWS_01249,2
NEWS_01250,0
NEWS_01251,0
NEWS_01252,0
NEWS_01253,2
NEWS_01254,5
NEWS_01255,2
NEWS_01256,2
NEWS_01257,3
NEWS_01258,2
NEWS_01259,2
NEWS_01260,0
NEWS_01261,0
NEWS_01262,3
NEWS_01263,3
NEWS_01264,3
NEWS_01265,0
NEWS_01266,0
NEWS_01267,2
NEWS_01268,5
NEWS_01269,2
NEWS_01270,2
NEWS_01271,3
NEWS_01272,0
NEWS_01273,2
NEWS_01274,1
NEWS_01275,5
NEWS_01276,3
NEWS_01277,4
NEWS_01278,5
NEWS_01279,5
NEWS_01280,2
NEWS_01281,2
NEWS_01282,2
NEWS_01283,5
NEWS_01284,0
NEWS_01285,3
NEWS_01286,4
NEWS_01287,2
NEWS_01288,2
NEWS_01289,2
NEWS_01290,3
NEWS_01291,0
NEWS_01292,2
NEWS_01293,0
NEWS_01294,0
NEWS_01295,4
NEWS_01296,0
NEWS_01297,5
NEWS_01298,0
NEWS_01299,4
NEWS_01300,3
NEWS_01301,2
NEWS_01302,4
NEWS_01303,0
NEWS_01304,2
NEWS_01305,0
NEWS_01306,0
NEWS_01307,3
NEWS_01308,1
NEWS_01309,0
NEWS_01310,0
NEWS_01311,0
NEWS_01312,0
NEWS_01313,5
NEWS_01314,1
NEWS_01315,0
NEWS_01316,2
NEWS_01317,2
NEWS_01318,3
NEWS_01319,0
NEWS_01320,0
NEWS_01321,0
NEWS_01322,3
NEWS_01323,2
NEWS_01324,3
NEWS_01325,0
NEWS_01326,0
NEWS_01327,0
NEWS_01328,0
NEWS_01329,0
NEWS_01330,2
NEWS_01331,0
NEWS_01332,3
NEWS_01333,0
NEWS_01334,5
NEWS_01335,0
NEWS_01336,0
NEWS_01337,0
NEWS_01338,2
NEWS_01339,2
NEWS_01340,0
NEWS_01341,5
NEWS_01342,2
NEWS_01343,2
NEWS_01344,0
NEWS_01345,0
NEWS_01346,0
NEWS_01347,0
NEWS_01348,1
NEWS_01349,0
NEWS_01350,2
NEWS_01351,3
NEWS_01352,2
NEWS_01353,5
NEWS_01354,0
NEWS_01355,2
NEWS_01356,0
NEWS_01357,2
NEWS_01358,0
NEWS_01359,3
NEWS_01360,0
NEWS_01361,2
NEWS_01362,0
NEWS_01363,0
NEWS_01364,3
NEWS_01365,2
NEWS_01366,0
NEWS_01367,0
NEWS_01368,5
NEWS_01369,5
NEWS_01370,2
NEWS_01371,0
NEWS_01372,0
NEWS_01373,0
NEWS_01374,2
NEWS_01375,0
NEWS_01376,4
NEWS_01377,2
NEWS_01378,0
NEWS_01379,2
NEWS_01380,0
NEWS_01381,3
NEWS_01382,2
NEWS_01383,2
NEWS_01384,3
NEWS_01385,0
NEWS_01386,3
NEWS_01387,3
NEWS_01388,0
NEWS_01389,0
NEWS_01390,2
NEWS_01391,2
NEWS_01392,0
NEWS_01393,2
NEWS_01394,0
NEWS_01395,2
NEWS_01396,2
NEWS_01397,5
NEWS_01398,2
