ID,수요량
TEST_0161,97.19888051458533
TEST_0162,366.4029760248843
TEST_0163,62.64061926451887
TEST_0164,126.50707649162575
TEST_0165,67.51861082138042
TEST_0166,122.84397628331477
TEST_0167,36.05442125130395
TEST_0168,46.19531329939682
TEST_0169,135.33653333173046
TEST_0170,-25.291610631740156
TEST_0171,1320.465246741178
TEST_0172,209.8003589265755
TEST_0173,403.2194677745968
TEST_0174,471.0252733664671
TEST_0175,503.0337703932516
TEST_0176,221.38030529710318
TEST_0177,32.977327654509956
TEST_0178,-33.57591845434174
TEST_0179,467.4196483044724
TEST_0180,188.63782704967664
TEST_0181,282.64802969985305
TEST_0182,444.3141182703595
TEST_0183,26.739307396324254
TEST_0184,313.7013771396032
TEST_0185,165.05708633633213
TEST_0186,494.36808431694595
TEST_0187,-329.20610939265254
TEST_0188,367.15456771324267
TEST_0189,148.36236129854353
TEST_0190,195.33532324746128
TEST_0191,28.265842687131684
TEST_0192,537.101700864065
TEST_0193,36.10479275809653
TEST_0194,2638.0274760809616
TEST_0195,209.0656185398216
TEST_0196,12.418777138148984
TEST_0197,16.8388463364932
TEST_0198,252.4109641069453
TEST_0199,299.77508329491224
TEST_0200,355.22017967890395
TEST_0201,37.233488312975325
TEST_0202,37.36966969706025
TEST_0203,211.22115066052535
TEST_0204,35.99291510091857
TEST_0205,227.19122874754163
TEST_0206,247.72387422330746
TEST_0207,109.07190513369116
TEST_0208,318.25635765721927
TEST_0209,62.90417048057521
TEST_0210,37.72659479741273
TEST_0211,78.96673791967564
TEST_0212,236.85715873649
TEST_0213,468.77775607989713
TEST_0214,418.8422067650332
TEST_0215,79.42317057599536
TEST_0216,568.7921729635755
TEST_0217,139.72265610434116
TEST_0218,0.7444584457704471
TEST_0219,793.9914938248237
TEST_0220,853.7310741330117
TEST_0221,778.564787663575
TEST_0222,122.87718447584804
TEST_0223,148.30607928208283
TEST_0224,227.1930732732382
TEST_0225,86.11080019093276
TEST_0226,117.7830750091353
TEST_0227,221.87363172047267
TEST_0228,-62.6369053154499
TEST_0229,309.7327309097946
TEST_0230,353.5770676912052
TEST_0231,679.1218542253814
TEST_0232,73.98653247013506
TEST_0233,330.0973239582516
TEST_0234,126.30063657905546
TEST_0235,405.90734541005446
TEST_0236,37.635901565730144
TEST_0237,186.45154393445725
TEST_0238,121.93422889884549
TEST_0239,65.87617894911895
TEST_0240,31.223862765000703
TEST_0241,65.46534512010912
TEST_0242,1734.1789449439714
TEST_0243,265.5613713519681
TEST_0244,397.26393711918496
TEST_0245,151.82027388554732
TEST_0246,55.19960622001112
TEST_0247,110.77958541691416
TEST_0248,183.88029179017244
TEST_0249,187.5451922862364
TEST_0250,-63.77509464463444
TEST_0251,340.4275855073489
TEST_0252,171.93176641131564
TEST_0253,79.22921243949976
TEST_0254,567.3455097850414
TEST_0255,611.1263021671116
TEST_0256,71.04993426287201
TEST_0257,835.3063818179463
TEST_0258,186.84087127435282
TEST_0259,272.7780717837729
TEST_0260,22.071095573054308
TEST_0261,454.01231503846634
TEST_0262,674.5144719954682
TEST_0263,75.21283856680215
TEST_0264,93.0857247717718
TEST_0265,66.28172503542793
TEST_0266,800.1773643138447
TEST_0267,338.1906072288913
TEST_0268,16.816291407304988
TEST_0269,573.9963546630111
TEST_0270,346.76687304355585
TEST_0271,32.155948911593356
TEST_0272,70.87349931492021
TEST_0273,124.2445552546059
TEST_0274,136.18552668171026
TEST_0275,107.48350157908192
TEST_0276,184.80768036397046
TEST_0277,158.68152197376958
TEST_0278,82.78918857697519
TEST_0279,236.13067869932317
TEST_0280,122.21115296653143
TEST_0281,51.03964291833085
TEST_0282,122.25455500389134
TEST_0283,9.502131144326656
TEST_0284,194.33974056266922
TEST_0285,163.9306545959004
TEST_0286,373.67933320556097
TEST_0287,23.45105530059283
TEST_0288,75.15077870509208
TEST_0289,73.53010478638447
TEST_0290,426.62840849024167
TEST_0291,148.23823766826257
TEST_0292,213.2756104148822
TEST_0293,209.70858563601146
TEST_0294,28.685958452277855
TEST_0295,127.00343694839259
TEST_0296,-5.049804299706558
TEST_0297,85.26772495822786
TEST_0298,596.7512481090264
TEST_0299,229.07728643201577
TEST_0300,81.80577525241155
TEST_0301,346.1001157976943
TEST_0302,1014.4536318059877
TEST_0303,253.68640834518587
TEST_0304,409.8250029503058
TEST_0305,255.21244644476783
TEST_0306,34.70612002741126
TEST_0307,34.096318263111385
TEST_0308,266.610207467925
TEST_0309,287.3393913515836
TEST_0310,51.40197087487527
TEST_0311,74.06827728273169
TEST_0312,3.918513970256802
TEST_0313,341.95313892685425
TEST_0314,74.4818915770635
TEST_0315,57.89303854932469
TEST_0316,290.4537549228646
TEST_0317,59.26896510802086
TEST_0318,433.86079334914825
TEST_0319,223.39692366833708
TEST_0320,30.515657842999367
TEST_0321,17.829132444644518
TEST_0322,246.57934881715224
TEST_0323,181.57532032583768
TEST_0324,77.07856933395809
TEST_0325,330.99575755964423
TEST_0326,882.5399706328747
TEST_0327,504.07123588281473
TEST_0328,467.70808967713486
TEST_0329,-0.7598933506303789
TEST_0330,90.4873624543376
TEST_0331,270.97366012441853
TEST_0332,208.74515204815964
TEST_0333,211.20348158305117
TEST_0334,109.44883404962748
TEST_0335,175.60120886426145
TEST_0336,648.2438918093677
TEST_0337,37.326866744452786
TEST_0338,240.2263615493975
TEST_0339,134.91610638883859
TEST_0340,82.6367044575119
TEST_0341,317.1449319009941
TEST_0342,256.9876921792921
TEST_0343,87.12314919873236
TEST_0344,71.6562409625867
TEST_0345,117.26201623683055
TEST_0346,105.77537612358333
TEST_0347,147.5356786153026
TEST_0348,597.6854960238908
TEST_0349,177.48252578756174
TEST_0350,531.8237835653292
TEST_0351,557.3981877557744
TEST_0352,105.36844195650477
TEST_0353,436.45225996236036
TEST_0354,57.98687032545804
TEST_0355,456.3300905660251
TEST_0356,70.44546561822996
TEST_0357,72.01829063628769
TEST_0358,319.01167467069985
TEST_0359,264.99935189695196
TEST_0360,23.588119038778274
TEST_0361,410.0919132633466
TEST_0362,75.17859314730264
TEST_0363,92.43734834376583
TEST_0364,313.16841985308014
TEST_0365,195.06089576075996
TEST_0366,177.42064105395488
TEST_0367,405.44717599488405
TEST_0368,292.95466165664334
TEST_0369,89.07257146729741
TEST_0370,67.72427986814493
TEST_0371,134.48406139806562
TEST_0372,200.9100760958506
TEST_0373,272.70294451188806
TEST_0374,191.65669246151427
TEST_0375,478.91305859698326
TEST_0376,28.614835052258222
TEST_0377,59.92376557560824
TEST_0378,61.37342045608988
TEST_0379,116.73697077919203
TEST_0380,2.927121965383126
TEST_0381,-18.996548268633063
TEST_0382,276.4326509146733
TEST_0383,38.95023399849506
TEST_0384,73.70077211160262
TEST_0385,122.55285973132463
TEST_0386,90.40110506749645
TEST_0387,101.77932583499155
TEST_0388,579.6327490493246
TEST_0389,6.974548292941382
TEST_0390,99.85494584398678
TEST_0391,105.33708349812754
TEST_0392,19.464869363015644
TEST_0393,241.0065191587613
TEST_0394,169.7469269976001
TEST_0395,98.68542494311002
TEST_0396,24.38189242042787
TEST_0397,506.9822653481522
TEST_0398,502.6228892096253
TEST_0399,269.5242905919771
TEST_0400,99.515592990543
TEST_0401,164.19973954296572
TEST_0402,-10.549404728462903
TEST_0403,47.220186071861846
TEST_0404,369.97069584833883
TEST_0405,29.580611992256124
TEST_0406,97.0309500191686
TEST_0407,13.515075623276587
TEST_0408,107.24283805037304
TEST_0409,211.40678262569577
TEST_0410,34.81882036838646
TEST_0411,152.38228008328412
TEST_0412,264.5763795794032
TEST_0413,585.6362114659801
TEST_0414,14.746737327860844
TEST_0415,572.7100184907611
TEST_0416,427.60624268521906
TEST_0417,269.2111626982683
TEST_0418,72.61917454021626
TEST_0419,62.68939798467624
TEST_0420,49.909774458435564
TEST_0421,171.9974059948552
TEST_0422,797.2703496675477
TEST_0423,80.44898176257948
TEST_0424,597.9155286148284
TEST_0425,304.50822276125024
TEST_0426,70.31473481844974
TEST_0427,907.9781596330495
TEST_0428,288.8338833252535
TEST_0429,215.69300222730848
TEST_0430,-65.40823966106962
TEST_0431,81.56882244204391
TEST_0432,123.31118791200736
TEST_0433,250.21016396159402
TEST_0434,688.666837210569
TEST_0435,1159.9139352171355
TEST_0436,90.98825173359835
TEST_0437,271.86729631317013
TEST_0438,262.3531422789145
TEST_0439,397.2609462836779
TEST_0440,393.1733873270841
TEST_0441,363.97646679758645
TEST_0442,-11.955694476382789
TEST_0443,-5.67383584269848
TEST_0444,50.290846386718684
TEST_0445,-62.307675620435255
TEST_0446,54.10188339143963
TEST_0447,387.79284981968607
TEST_0448,76.88777442276735
TEST_0449,572.5783651282172
TEST_0450,271.76391326615555
TEST_0451,216.68829490112654
TEST_0452,319.218477894331
TEST_0453,366.7019956040678
TEST_0454,204.79676239168484
TEST_0455,216.26800368282625
TEST_0456,441.9908006117585
TEST_0457,126.81800273636404
TEST_0458,765.0062648045864
TEST_0459,404.8737324024722
TEST_0460,756.674581596873
TEST_0461,439.75105611277587
TEST_0462,65.26160598681419
TEST_0463,192.8063592907136
TEST_0464,279.7733737580611
TEST_0465,41.137626703981184
TEST_0466,328.5259859402207
TEST_0467,624.6743819564889
TEST_0468,25.148090822159144
TEST_0469,1594.8018845930812
TEST_0470,425.61958854915844
TEST_0471,42.607644496541056
TEST_0472,500.5716845497336
TEST_0473,709.3830842684819
TEST_0474,825.8437547886382
TEST_0475,429.2537415048911
TEST_0476,242.06420179609813
TEST_0477,322.2374052457689
TEST_0478,349.6251240498761
TEST_0479,777.1299843777722
TEST_0480,711.1448241286404
TEST_0481,154.68481933072118
TEST_0482,75.05074648784516
TEST_0483,451.0163025493985
TEST_0484,534.7820424323571
TEST_0485,108.00158490865721
TEST_0486,815.9936843049085
TEST_0487,127.70194566549453
TEST_0488,4.0023989694342355
TEST_0489,57.26867685582845
TEST_0490,35.47335152118469
TEST_0491,-12.879662225990732
TEST_0492,-28.321678115675834
TEST_0493,77.66574698267907
TEST_0494,618.541959428055
TEST_0495,70.29733028867999
TEST_0496,7.338112414958909
TEST_0497,90.44626690304925
TEST_0498,539.5474656555738
TEST_0499,101.884331382394
TEST_0500,256.2549892640631
TEST_0501,270.9242235186484
TEST_0502,416.2603932334798
TEST_0503,91.96220657846591
TEST_0504,351.2210882947113
TEST_0505,127.53747689666079
TEST_0506,79.8692214402359
TEST_0507,50.28763534015216
TEST_0508,594.1214761887044
TEST_0509,724.6237058020704
TEST_0510,117.63435080063002
TEST_0511,4.086951123480535
TEST_0512,187.7363433837394
TEST_0513,120.8239807262918
TEST_0514,88.34313913610903
TEST_0515,113.98086875648258
TEST_0516,-9.439655546698173
TEST_0517,-17.389412904369753
TEST_0518,109.84173142717083
TEST_0519,14.38901366557451
TEST_0520,644.9369619224989
TEST_0521,539.9876814460848
TEST_0522,187.93502396132854
TEST_0523,208.96939852971656
TEST_0524,315.1093795198202
TEST_0525,186.6292913572575
TEST_0526,538.9159500480193
TEST_0527,51.265483936448675
TEST_0528,164.49730476789463
TEST_0529,34.096318263111385
TEST_0530,185.40297902460418
TEST_0531,448.26543659218464
TEST_0532,222.4943297906277
TEST_0533,206.71468467349973
TEST_0534,611.7638786988256
TEST_0535,111.62375892884565
TEST_0536,254.1387498539128
TEST_0537,24.11141907598927
TEST_0538,107.81756816460384
TEST_0539,336.3858639439101
TEST_0540,1415.5767234124712
TEST_0541,1368.3531356352676
TEST_0542,90.41615076529231
TEST_0543,203.00693081400738
TEST_0544,1624.7092786316587
TEST_0545,43.610776503977064
TEST_0546,628.600590547572
TEST_0547,54.17478567085782
TEST_0548,1032.461831725166
TEST_0549,260.8329108279958
TEST_0550,323.1576510385157
TEST_0551,166.7034451690615
TEST_0552,78.37792431024175
TEST_0553,495.4158304527014
TEST_0554,389.2954180378481
TEST_0555,41.53054153541946
TEST_0556,419.4349063493694
TEST_0557,349.03827396135904
TEST_0558,30.179048784343582
TEST_0559,84.44341330050491
TEST_0560,82.19511705907468
TEST_0561,302.1391910161367
TEST_0562,203.46673755174305
TEST_0563,324.97422383641026
TEST_0564,46.92249020604888
TEST_0565,287.5589846537233
TEST_0566,313.5538284394751
TEST_0567,649.8829465144286
TEST_0568,28.392457700633194
TEST_0569,815.0129375977892
TEST_0570,1189.7458924755817
TEST_0571,181.45644198012758
TEST_0572,69.49355836178194
TEST_0573,583.9535132961095
TEST_0574,166.04060325436697
TEST_0575,648.8967268711187
TEST_0576,477.4303155584824
TEST_0577,32.72952118892738
TEST_0578,177.39056170932304
TEST_0579,520.8816128647709
TEST_0580,-6.547625113603352
TEST_0581,25.423594716989317
TEST_0582,9.773286529254802
TEST_0583,126.1299704648166
TEST_0584,181.57532032583768
TEST_0585,91.71130837121508
TEST_0586,90.2592106709728
TEST_0587,148.0179303229685
TEST_0588,191.54643962090975
TEST_0589,69.33741237501403
TEST_0590,373.4877448946522
TEST_0591,142.22678120342053
TEST_0592,163.0233305696482
TEST_0593,90.03768250585448
TEST_0594,58.382619937941406
TEST_0595,178.81623374654725
TEST_0596,120.74465928877349
TEST_0597,117.7830750091353
TEST_0598,108.30728697846128
TEST_0599,106.7957838592425
TEST_0600,14.800396956934557
TEST_0601,138.48668841744504
TEST_0602,209.85351684402406
TEST_0603,80.03075297191127
TEST_0604,434.3600115534718
TEST_0605,141.51583834289235
TEST_0606,1184.7542563494071
TEST_0607,1003.6160214881008
TEST_0608,365.44451349256644
TEST_0609,596.0800461906451
TEST_0610,40.95343251935446
TEST_0611,41.55500063541056
TEST_0612,101.3212339172252
TEST_0613,78.00893495015659
TEST_0614,353.0132633119575
TEST_0615,47.181971347908615
TEST_0616,54.85866235997028
TEST_0617,141.47955944076855
TEST_0618,427.0580194211452
TEST_0619,61.84173058262455
TEST_0620,95.92216923575614
TEST_0621,109.70222790400244
TEST_0622,376.08835729378404
TEST_0623,218.93244801969684
TEST_0624,361.88215174719056
TEST_0625,60.32171171257577
TEST_0626,303.9409665008546
TEST_0627,168.3011486727549
TEST_0628,323.87151152328494
TEST_0629,496.23103321997246
TEST_0630,255.87835977721002
TEST_0631,278.29019794311984
TEST_0632,138.33496337295315
TEST_0633,-6.923358180961335
TEST_0634,29.27914566821145
TEST_0635,448.319523850048
TEST_0636,203.30662392044218
TEST_0637,-3.767122666913467
TEST_0638,93.40708420821305
TEST_0639,291.1219563637988
TEST_0640,216.67798836538591
TEST_0641,125.4076213296275
TEST_0642,285.06742352311653
TEST_0643,960.6968282229658
TEST_0644,78.67469356705132
TEST_0645,133.33182794677626
TEST_0646,23.436658127037237
TEST_0647,81.6479279891129
TEST_0648,96.02134309648787
TEST_0649,648.5951827355611
TEST_0650,826.190204537467
TEST_0651,93.59159032723187
TEST_0652,217.41639665761667
TEST_0653,339.5394931206483
TEST_0654,506.66335881406087
TEST_0655,573.4129252378988
TEST_0656,560.3108669193505
TEST_0657,31.42175939882549
TEST_0658,77.77923892694206
TEST_0659,527.1776810027362
TEST_0660,594.3888249832302
TEST_0661,126.50649772836735
TEST_0662,1030.035113317336
TEST_0663,117.26201623683055
TEST_0664,282.64802969985305
TEST_0665,213.02115545933316
TEST_0666,97.61165081435134
TEST_0667,-58.09134190521871
TEST_0668,491.9701171603684
TEST_0669,826.8554812010666
TEST_0670,384.27287337298554
TEST_0671,191.53967587681262
TEST_0672,223.64394603885165
TEST_0673,237.11058101839004
TEST_0674,773.7835818995393
TEST_0675,481.20933483463
TEST_0676,9.294886447403888
TEST_0677,124.545105815766
TEST_0678,242.69385986951488
TEST_0679,65.55296586104892
TEST_0680,950.7250423443919
TEST_0681,308.36534557709274
TEST_0682,320.18938436030754
TEST_0683,1122.50236927448
TEST_0684,69.32136203789906
TEST_0685,260.6809516850714
TEST_0686,127.08533577718273
TEST_0687,97.63830008816994
TEST_0688,220.02225373431617
TEST_0689,82.19511705907468
TEST_0690,42.48971055161036
TEST_0691,-12.87250176273873
TEST_0692,715.1501371366905
TEST_0693,161.07208952777265
TEST_0694,245.63209639051135
TEST_0695,47.94469614939626
TEST_0696,383.42153218203686
TEST_0697,285.22839399184704
TEST_0698,377.2859022355296
TEST_0699,303.7485130027051
TEST_0700,265.73404101015257
TEST_0701,51.40197087487527
TEST_0702,22.43444825912742
TEST_0703,0.6631067144550544
TEST_0704,38.95023399849506
TEST_0705,158.39870992697394
TEST_0706,53.07675960541774
TEST_0707,311.34590375822694
TEST_0708,269.4524315947422
TEST_0709,98.91824960093128
TEST_0710,135.73264457199042
TEST_0711,2057.9389014524536
TEST_0712,171.03616784863578
TEST_0713,837.0430281764358
TEST_0714,283.85482298573527
TEST_0715,225.96505469936946
TEST_0716,23.228441257141185
TEST_0717,85.72228751506607
TEST_0718,579.7017192424247
TEST_0719,1446.3709198798042
TEST_0720,154.72014241110045
TEST_0721,124.545105815766
TEST_0722,216.8658018711945
TEST_0723,189.00306540153457
TEST_0724,240.56037716140185
TEST_0725,111.65859210835501
TEST_0726,299.1719081048964
TEST_0727,1413.308924613214
TEST_0728,17.314613666109203
TEST_0729,73.57093635284153
TEST_0730,74.70807793884806
TEST_0731,683.4709419314626
TEST_0732,534.8678181080926
TEST_0733,96.0765274568163
TEST_0734,444.196464102047
TEST_0735,111.1850671243992
TEST_0736,253.4401874753701
TEST_0737,325.60431592540965
TEST_0738,1201.3627051397164
TEST_0739,314.0901620240208
TEST_0740,358.4993493127991
TEST_0741,98.71830798445338
TEST_0742,23.79944945986597
TEST_0743,47.44649846078296
TEST_0744,89.5877450821242
TEST_0745,197.38295221712917
TEST_0746,32.939995347962004
TEST_0747,921.9267571186231
TEST_0748,388.32976177115563
TEST_0749,349.87668161161156
TEST_0750,198.31780765793576
TEST_0751,549.9508797080224
TEST_0752,1116.884417506455
TEST_0753,64.43637114204361
TEST_0754,34.16106920552901
TEST_0755,397.7036175458312
TEST_0756,465.1650356064635
TEST_0757,553.3144011967363
TEST_0758,20.807591707883997
TEST_0759,17.24386253662222
TEST_0760,315.1093795198202
TEST_0761,5.164239180303479
TEST_0762,122.12058583741275
TEST_0763,160.2952589985932
TEST_0764,689.830658740579
TEST_0765,219.28786068829453
TEST_0766,864.6948256032695
TEST_0767,128.6278672739484
TEST_0768,356.1700674687194
TEST_0769,143.91761054557398
TEST_0770,342.60918218826123
TEST_0771,-6.704084862966975
TEST_0772,70.16942493567316
TEST_0773,230.47164175292315
TEST_0774,411.0770380822555
TEST_0775,181.05884977918856
TEST_0776,477.4528961565873
TEST_0777,129.39698168982738
TEST_0778,506.5271258284547
TEST_0779,193.49670965026715
TEST_0780,-37.61946445313797
TEST_0781,1030.035113317336
TEST_0782,201.48384599121016
TEST_0783,433.5520514165618
TEST_0784,243.18020132659328
TEST_0785,-1.321034376133814
TEST_0786,21.22494000223192
TEST_0787,14.599910978642306
TEST_0788,445.2133020476702
TEST_0789,305.0697892266624
TEST_0790,260.4272849986048
TEST_0791,126.0460921697693
TEST_0792,835.8898575211222
TEST_0793,87.15553634148104
TEST_0794,107.14491990749187
TEST_0795,170.77213332866654
TEST_0796,36.25014226888204
TEST_0797,202.49572293928173
TEST_0798,34.75618359844492
TEST_0799,132.88400422891976
TEST_0800,80.79195584304317
TEST_0801,102.69460343919212
TEST_0802,293.3051809940302
TEST_0803,138.81048708470817
TEST_0804,399.43779425147864
TEST_0805,54.93800765153024
TEST_0806,79.19208058419932
TEST_0807,711.4292560180575
TEST_0808,1373.9518671519188
TEST_0809,14.167116348429772
TEST_0810,158.5408669560628
TEST_0811,23.18037131621992
TEST_0812,143.1484128010018
TEST_0813,153.8924805939406
TEST_0814,98.65830990562269
TEST_0815,42.827844029311535
TEST_0816,250.47546291277473
TEST_0817,84.03123532411868
TEST_0818,201.34083692705272
TEST_0819,-1.3203695820311592
TEST_0820,603.8843135396755
TEST_0821,12.061513089886311
TEST_0822,173.83283587273635
TEST_0823,3.6683402948982406
TEST_0824,38.066572426886054
TEST_0825,50.638044853864244
TEST_0826,466.5387986004246
TEST_0827,244.25692182696582
TEST_0828,42.27186115640234
TEST_0829,637.5384102672178
TEST_0830,768.5119521448843
TEST_0831,188.91681259288407
TEST_0832,45.20984150363833
TEST_0833,250.8131412097172
TEST_0834,25.324362237740665
TEST_0835,333.8708079437999
TEST_0836,711.8921252286367
TEST_0837,-0.44455691589564894
TEST_0838,-2.3901718185830094
TEST_0839,424.7710487587722
TEST_0840,98.57131355656794
TEST_0841,207.0297021372441
TEST_0842,219.19626817933124
TEST_0843,252.49161436236227
TEST_0844,25.47325616681511
TEST_0845,127.59384994278577
TEST_0846,805.9724848760152
TEST_0847,465.98604478027573
TEST_0848,125.61221046613703
TEST_0849,3.4704284532200136
TEST_0850,33.83154181108688
TEST_0851,13.571101998606183
TEST_0852,62.130180011805045
TEST_0853,374.54751492198926
TEST_0854,277.2088577478537
TEST_0855,608.7746016314982
TEST_0856,7.228417979891532
TEST_0857,402.4898609339935
TEST_0858,908.5372939452221
TEST_0859,9.944629744032992
TEST_0860,51.40197087487527
TEST_0861,261.10127552706285
TEST_0862,570.9896043367725
TEST_0863,32.84516996457768
TEST_0864,708.5698477774737
TEST_0865,103.74286204301399
TEST_0866,75.64000445033824
TEST_0867,46.64426730657697
TEST_0868,81.1224488403809
TEST_0869,459.92950141431226
TEST_0870,62.71669584584976
TEST_0871,268.5099537244192
TEST_0872,284.3935781721383
TEST_0873,24.293616409727555
TEST_0874,540.6821389401213
TEST_0875,260.04638935792167
TEST_0876,384.3884085281104
TEST_0877,581.0594300448724
TEST_0878,37.91177620943645
TEST_0879,441.12480725132417
TEST_0880,232.68842866979156
TEST_0881,11.888934157835637
TEST_0882,377.54986810239546
TEST_0883,369.1190932376074
TEST_0884,151.15431129030253
TEST_0885,46.57512646541571
TEST_0886,62.431532775207955
TEST_0887,206.46282533326155
TEST_0888,98.19841635533705
TEST_0889,30.946406736539565
TEST_0890,48.74881059297429
TEST_0891,259.06073420015093
TEST_0892,1347.2919129733175
TEST_0893,-124.34227302561001
TEST_0894,46.32825331053676
TEST_0895,154.47717388387142
TEST_0896,297.9440229643512
TEST_0897,191.46385710839695
TEST_0898,28.93601994622819
TEST_0899,439.77904640305076
TEST_0900,50.863494425415986
TEST_0901,445.1759835089179
TEST_0902,61.32810572262767
TEST_0903,323.59534362821796
TEST_0904,165.77941118245016
TEST_0905,4.754075666826977
TEST_0906,831.7434843060412
TEST_0907,501.123811086698
TEST_0908,519.3352532211152
TEST_0909,14.868801275016796
TEST_0910,591.1145544651163
TEST_0911,40.07261158370582
TEST_0912,910.7109107441651
TEST_0913,88.3736415404546
TEST_0914,100.02704086706848
TEST_0915,174.8175124079259
TEST_0916,175.54914347204544
TEST_0917,58.53319290996067
TEST_0918,568.1271120398176
TEST_0919,664.274946903783
TEST_0920,177.1220433905822
TEST_0921,68.11176927602371
TEST_0922,223.98583195197486
TEST_0923,401.28897226382884
TEST_0924,54.10188339143963
TEST_0925,731.8089415540823
TEST_0926,112.3712122522178
TEST_0927,264.350228464429
TEST_0928,823.4598942353798
