ID,수요량
TEST_0173,457.5744065905472
TEST_0174,394.01194473012043
TEST_0175,481.424462709297
TEST_0176,417.5310104237606
TEST_0177,24.773168039099776
TEST_0178,137.66017144085558
TEST_0179,314.9648963918649
TEST_0180,172.41296001767265
TEST_0181,236.17217815625813
TEST_0182,608.7345027030507
TEST_0183,27.60515200956878
TEST_0184,304.7750742499699
TEST_0185,182.82401539537813
TEST_0186,776.8445361984479
TEST_0187,-17.8924910276004
TEST_0188,379.72358426887337
TEST_0189,113.3817720255226
TEST_0190,257.7468733514589
TEST_0191,8.917643015224963
TEST_0192,844.0746916178505
TEST_0193,41.492923242289145
TEST_0194,2393.1656839263483
TEST_0195,96.37248332283751
TEST_0196,-44.75997028205844
TEST_0197,24.180267694290116
TEST_0198,247.6150306522914
TEST_0199,324.98091306434964
TEST_0200,412.22729253090364
TEST_0201,40.1178721416525
TEST_0202,30.064935505584906
TEST_0203,248.46167336522558
TEST_0204,91.83382518828599
TEST_0205,170.896202690783
TEST_0206,335.10128508596006
TEST_0207,128.27818948225598
TEST_0208,301.79623843237016
TEST_0209,65.38816821126423
TEST_0210,28.45876453333818
TEST_0211,104.6726319305996
TEST_0212,357.239736601321
TEST_0213,419.41663811055435
TEST_0214,455.41628128041407
TEST_0215,19.341741803095157
TEST_0216,562.0705171686014
TEST_0217,-6.191707452016058
TEST_0218,-146.8462335147322
TEST_0219,432.5710200310009
TEST_0220,671.118971598489
TEST_0221,739.7030164654502
TEST_0222,187.43208133503424
TEST_0223,69.72658459805051
TEST_0224,167.59125387296461
TEST_0225,269.54624796607067
TEST_0226,136.09500081371365
TEST_0227,262.5379317575166
TEST_0228,-24.973179554944274
TEST_0229,431.0777803023986
TEST_0230,76.7227163379382
TEST_0231,496.70768828337617
TEST_0232,93.34448168373294
TEST_0233,292.37415214088537
TEST_0234,319.67248471177373
TEST_0235,232.73911249732237
TEST_0236,24.940241020870733
TEST_0237,75.97558187610956
TEST_0238,138.30872692758558
TEST_0239,69.87970741216374
TEST_0240,-36.94239430820582
TEST_0241,97.80129272283605
TEST_0242,1578.8283102120745
TEST_0243,224.45537306119274
TEST_0244,438.2817000320684
TEST_0245,156.29521951516907
TEST_0246,63.181857195899056
TEST_0247,58.45345817330886
TEST_0248,162.48340015431492
TEST_0249,125.21642511185782
TEST_0250,-81.1207194827669
TEST_0251,260.3455766716676
TEST_0252,193.07299284525166
TEST_0253,99.61759281148026
TEST_0254,481.82232565630557
TEST_0255,653.3997656790386
TEST_0256,87.19506507997056
TEST_0257,1115.3839939227826
TEST_0258,84.14717350097695
TEST_0259,295.54443944436247
TEST_0260,42.32208668150053
TEST_0261,464.43015372401794
TEST_0262,781.4126099959467
TEST_0263,96.51953019373542
TEST_0264,137.1339609973602
TEST_0265,106.29034215929956
TEST_0266,576.4290360576808
TEST_0267,402.71787072491685
TEST_0268,17.895598018809558
TEST_0269,579.5069977443443
TEST_0270,445.48991985127424
TEST_0271,82.11110403395023
TEST_0272,35.391356852898944
TEST_0273,178.88201382524397
TEST_0274,118.41094596456772
TEST_0275,95.6703465282247
TEST_0276,147.11459669648661
TEST_0277,222.86462008650756
TEST_0278,98.71000214859134
TEST_0279,672.6328403900086
TEST_0280,55.1380617691466
TEST_0281,57.1057813181897
TEST_0282,196.06175648523583
TEST_0283,-191.76758814054327
TEST_0284,158.73543219362656
TEST_0285,69.92471491178581
TEST_0286,329.927346940247
TEST_0287,13.626560908179087
TEST_0288,88.83470902947094
TEST_0289,100.31701774559126
TEST_0290,520.0524566074965
TEST_0291,30.98845650494801
TEST_0292,229.92254009466197
TEST_0293,217.3466651251187
TEST_0294,20.935408371096116
TEST_0295,282.1779300417487
TEST_0296,0.6005492884378166
TEST_0297,112.13146131297903
TEST_0298,758.4550648546433
TEST_0299,230.40717885475294
TEST_0300,34.356109322871944
TEST_0301,63.66350846214294
TEST_0302,514.8237920446275
TEST_0303,207.6608060743839
TEST_0304,293.72520053513085
TEST_0305,248.09860120622096
TEST_0306,101.40891947824197
TEST_0307,-7.859456657556057
TEST_0308,190.32673609212222
TEST_0309,441.44809230753305
TEST_0310,60.545064319579716
TEST_0311,61.324565693545175
TEST_0312,50.63667918849334
TEST_0313,371.39001485812787
TEST_0314,66.7584833545664
TEST_0315,9.291511176663711
TEST_0316,171.8159258980036
TEST_0317,53.60888959055182
TEST_0318,441.50636170692883
TEST_0319,207.13218707340022
TEST_0320,44.59793414583783
TEST_0321,15.566444732101285
TEST_0322,295.35055270013083
TEST_0323,400.8541538891745
TEST_0324,102.60604642967377
TEST_0325,271.33888024311767
TEST_0326,987.651341797965
TEST_0327,424.61632976792333
TEST_0328,250.13935908773382
TEST_0329,18.737042770456753
TEST_0330,-30.23471821163122
TEST_0331,228.23029108888622
TEST_0332,247.95098663710274
TEST_0333,113.23089813689808
TEST_0334,120.58629496231445
TEST_0335,188.2103597622504
TEST_0336,721.1013712673322
TEST_0337,15.033127720299298
TEST_0338,257.82016054816154
TEST_0339,136.1172608492673
TEST_0340,57.5614517569776
TEST_0341,381.1519209675953
TEST_0342,353.85548369578373
TEST_0343,65.34105181559052
TEST_0344,38.46330056931423
TEST_0345,84.34387753868303
TEST_0346,216.85883680566192
TEST_0347,189.96838465286228
TEST_0348,340.6829849354186
TEST_0349,212.70693101102924
TEST_0350,390.5942522284368
TEST_0351,515.1313266653467
TEST_0352,71.69184016266749
TEST_0353,517.3593609189985
TEST_0354,50.80786219513973
TEST_0355,379.07382224786437
TEST_0356,30.192203028959334
TEST_0357,69.23967867737645
TEST_0358,398.865083325137
TEST_0359,244.49871957137063
TEST_0360,43.92579933459433
TEST_0361,489.35673912962733
TEST_0362,100.63089788372264
TEST_0363,93.52128475642206
TEST_0364,379.7540200206874
TEST_0365,98.42055869849311
TEST_0366,53.13871513017952
TEST_0367,419.47282639993335
TEST_0368,339.10696232916155
TEST_0369,44.25670161959851
TEST_0370,66.60844414670042
TEST_0371,144.07121813422054
TEST_0372,242.97376257022668
TEST_0373,263.00875137210477
TEST_0374,242.06770129124658
TEST_0375,545.0429633253169
TEST_0376,35.86074379009194
TEST_0377,-13.954010745119833
TEST_0378,103.59238126035662
TEST_0379,130.90881602446967
TEST_0380,-15.238855827278735
TEST_0381,82.80194225113597
TEST_0382,289.44998730079
TEST_0383,23.46222852816503
TEST_0384,46.49295282169148
TEST_0385,91.68464360661254
TEST_0386,219.31449006984656
TEST_0387,139.7159832494521
TEST_0388,569.7229193539798
TEST_0389,24.668765754431536
TEST_0390,105.93162795220435
TEST_0391,37.42659334434423
TEST_0392,14.42064121825556
TEST_0393,286.43674706540355
TEST_0394,135.56424332437305
TEST_0395,156.93818811207944
TEST_0396,8.166355570887566
TEST_0397,436.77224021794126
TEST_0398,265.7827981034685
TEST_0399,214.93175256900005
TEST_0400,33.78561880011195
TEST_0401,123.4899007591681
TEST_0402,-126.40869594287385
TEST_0403,43.24324240785525
TEST_0404,253.67178696861413
TEST_0405,77.13321572770649
TEST_0406,53.62344237873276
TEST_0407,8.797316699223519
TEST_0408,113.78999331220693
TEST_0409,90.03513004741139
TEST_0410,39.29729074400703
TEST_0411,194.33105298568907
TEST_0412,261.0977977159289
TEST_0413,559.856087703717
TEST_0414,-0.412370852590924
TEST_0415,507.15202075245475
TEST_0416,296.74647818645013
TEST_0417,262.67897220577464
TEST_0418,30.074866724961325
TEST_0419,53.41200871186822
TEST_0420,68.09746508778119
TEST_0421,133.09314567618165
TEST_0422,875.659915875988
TEST_0423,106.22412155099687
TEST_0424,673.4518165181416
TEST_0425,278.6606244942278
TEST_0426,10.610593170073681
TEST_0427,683.0660227246861
TEST_0428,306.9731618923314
TEST_0429,167.24533216436592
TEST_0430,-61.2779311934263
TEST_0431,111.71416498426161
TEST_0432,263.3593934548481
TEST_0433,270.5671439517107
TEST_0434,582.5928531898378
TEST_0435,1063.1054253290354
TEST_0436,85.89397407170468
TEST_0437,219.4866196228537
TEST_0438,265.56975650840417
TEST_0439,404.78277060660827
TEST_0440,433.25964834190296
TEST_0441,125.20697521002359
TEST_0442,77.36621244807998
TEST_0443,9.33850628398012
TEST_0444,84.5466252315414
TEST_0445,-51.1614792537025
TEST_0446,-42.28433819910799
TEST_0447,491.11244400162025
TEST_0448,48.213246369174676
TEST_0449,631.6216652439151
TEST_0450,332.74306213413314
TEST_0451,112.92854311051224
TEST_0452,270.853461225046
TEST_0453,377.166852613461
TEST_0454,118.99112655514728
TEST_0455,224.2483604312169
TEST_0456,385.38999741018904
TEST_0457,102.68652349293292
TEST_0458,721.447793962376
TEST_0459,637.7335693060052
TEST_0460,1496.253590733938
TEST_0461,434.70076228047384
TEST_0462,63.728355384242334
TEST_0463,191.2421233873147
TEST_0464,794.5213857665833
TEST_0465,20.286646614908072
TEST_0466,391.0734762529507
TEST_0467,574.0172237301406
TEST_0468,258.2584950483291
TEST_0469,1243.314424614747
TEST_0470,338.6981666659178
TEST_0471,20.236181511874634
TEST_0472,569.3605365191216
TEST_0473,823.6048984068507
TEST_0474,764.8559772612842
TEST_0475,429.789938986726
TEST_0476,229.56383490332144
TEST_0477,283.92629593072843
TEST_0478,300.3811113757568
TEST_0479,849.4406142684938
TEST_0480,811.6923349609341
TEST_0481,197.7594282451805
TEST_0482,84.4756718174646
TEST_0483,352.6255456405495
TEST_0484,546.5366115881893
TEST_0485,119.03905012919257
TEST_0486,715.2892277310697
TEST_0487,56.689602519807686
TEST_0488,2.618717047859867
TEST_0489,91.78104869780265
TEST_0490,47.443343988400336
TEST_0491,-21.03470818858115
TEST_0492,18.84470689559421
TEST_0493,57.82541408844003
TEST_0494,304.7235027294852
TEST_0495,77.78021454468181
TEST_0496,10.31516100281841
TEST_0497,71.61126754199883
TEST_0498,949.4314163619975
TEST_0499,20.304386930459657
TEST_0500,230.21314641918025
TEST_0501,350.5052754787013
TEST_0502,433.86412900100953
TEST_0503,52.67536741341836
TEST_0504,136.2276543674059
TEST_0505,301.7045134732493
TEST_0506,125.38332980435501
TEST_0507,60.78865279740103
TEST_0508,765.77655292951
TEST_0509,417.79479942477707
TEST_0510,144.58528092910964
TEST_0511,0.5538214755620909
TEST_0512,186.43872820743343
TEST_0513,140.30261970030503
TEST_0514,69.99053971648547
TEST_0515,52.76324401279214
TEST_0516,-0.8034921983669674
TEST_0517,-22.59380545477714
TEST_0518,85.63929325613155
TEST_0519,12.544065169091906
TEST_0520,986.3123151190205
TEST_0521,232.7972868263448
TEST_0522,236.07427580530543
TEST_0523,359.5295059462027
TEST_0524,348.622805044051
TEST_0525,144.2622781796797
TEST_0526,383.26249869167657
TEST_0527,24.49266148711579
TEST_0528,188.4761313670278
TEST_0529,16.7124330556755
TEST_0530,163.16828752586488
TEST_0531,584.0492337184766
TEST_0532,200.17743236457179
TEST_0533,326.47079260802764
TEST_0534,618.7908873849241
TEST_0535,364.5612528478623
TEST_0536,283.24855494100206
TEST_0537,-176.05200650588276
TEST_0538,64.39163920696171
TEST_0539,267.5362755695821
TEST_0540,1079.079268472947
TEST_0541,1340.2231916407466
TEST_0542,81.51321208212303
TEST_0543,47.153160975775386
TEST_0544,1388.0012233313653
TEST_0545,47.45864787066607
TEST_0546,922.2597290660018
TEST_0547,37.22911361791961
TEST_0548,999.3578969350406
TEST_0549,194.35357558083672
TEST_0550,97.14042464258162
TEST_0551,340.294134205059
TEST_0552,69.7101152806812
TEST_0553,452.93344070051813
TEST_0554,890.1027573183682
TEST_0555,110.31614047941339
TEST_0556,412.508888786239
TEST_0557,430.1047294318067
TEST_0558,89.29982326661137
TEST_0559,95.26953085468985
TEST_0560,96.76790974086991
TEST_0561,265.35147892189593
TEST_0562,233.28713689639787
TEST_0563,348.44575196903014
TEST_0564,8.655566741847272
TEST_0565,62.25776821889789
TEST_0566,632.6291828971092
TEST_0567,615.9070831650442
TEST_0568,69.74835239188067
TEST_0569,855.0244866917283
TEST_0570,882.8892839180884
TEST_0571,399.76432612760266
TEST_0572,64.87968400376808
TEST_0573,693.9785116051263
TEST_0574,196.5530148913234
TEST_0575,956.057813490873
TEST_0576,456.97107785577543
TEST_0577,36.16851106209469
TEST_0578,41.419452233023655
TEST_0579,537.3781820159251
TEST_0580,45.05843481306089
TEST_0581,27.89994515098911
TEST_0582,-3.6136169857158635
TEST_0583,86.28039475780275
TEST_0584,302.48801256931233
TEST_0585,86.55785741290767
TEST_0586,154.26667441939694
TEST_0587,165.79784621192604
TEST_0588,243.38457947084035
TEST_0589,423.5699393313826
TEST_0590,552.0713153119849
TEST_0591,130.86594984689978
TEST_0592,49.03944190553133
TEST_0593,136.6679204805886
TEST_0594,68.63946765109765
TEST_0595,165.0968367768454
TEST_0596,171.16721301740486
TEST_0597,165.74965795173537
TEST_0598,28.839134019853173
TEST_0599,171.67533582726708
TEST_0600,130.8073722397259
TEST_0601,313.53273525393865
TEST_0602,160.8411580695526
TEST_0603,65.73834880981464
TEST_0604,409.84992415869215
TEST_0605,85.23200480226772
TEST_0606,1061.1443646833875
TEST_0607,747.9182831442674
TEST_0608,378.2472717181938
TEST_0609,660.0021671352097
TEST_0610,2.9834718799474196
TEST_0611,45.70812981307158
TEST_0612,50.959314080336746
TEST_0613,68.36399832275377
TEST_0614,387.09363251220054
TEST_0615,26.233567427280178
TEST_0616,68.9882122716036
TEST_0617,43.93707596944956
TEST_0618,412.7884504406651
TEST_0619,62.79170332812952
TEST_0620,96.09199615003364
TEST_0621,139.6464797063626
TEST_0622,395.83267034919095
TEST_0623,180.40585310651102
TEST_0624,278.8361852921845
TEST_0625,39.510615231755146
TEST_0626,505.62410318806633
TEST_0627,556.0323053567537
TEST_0628,379.4614567625022
TEST_0629,673.4073592296502
TEST_0630,182.84337161234922
TEST_0631,324.531179925462
TEST_0632,201.47167097599578
TEST_0633,-18.47658166688885
TEST_0634,44.920765976595014
TEST_0635,236.51560023710329
TEST_0636,181.33183114392466
TEST_0637,26.635845288116446
TEST_0638,272.63707415893657
TEST_0639,300.12597831209894
TEST_0640,254.42985272802716
TEST_0641,98.72417189743375
TEST_0642,300.9526143659637
TEST_0643,1051.2909860625523
TEST_0644,82.89891557877907
TEST_0645,136.28909975700083
TEST_0646,61.14099534247466
TEST_0647,35.129132005630446
TEST_0648,101.98471230312913
TEST_0649,663.6206204575478
TEST_0650,1046.673539159326
TEST_0651,160.1520910153641
TEST_0652,400.1277297822353
TEST_0653,227.3613371969471
TEST_0654,516.6503087383129
TEST_0655,542.9760873054123
TEST_0656,684.4734688038218
TEST_0657,36.52669804199579
TEST_0658,-11.207781434341774
TEST_0659,604.6443743695702
TEST_0660,732.4391429544752
TEST_0661,157.18914528329537
TEST_0662,1176.0005622146161
TEST_0663,141.1638850554074
TEST_0664,298.90200509618035
TEST_0665,110.06135329506844
TEST_0666,89.98735490276977
TEST_0667,145.24752323642855
TEST_0668,355.80186640827316
TEST_0669,680.5551385050359
TEST_0670,418.4117197096928
TEST_0671,293.48786398886904
TEST_0672,160.43260091750267
TEST_0673,307.3235109610236
TEST_0674,832.4368710428037
TEST_0675,418.699983164433
TEST_0676,21.33220044657751
TEST_0677,154.86815508074312
TEST_0678,264.80005041018524
TEST_0679,65.350645140924
TEST_0680,829.6478255957642
TEST_0681,329.8534002412292
TEST_0682,246.90128611045154
TEST_0683,1133.5886779503305
TEST_0684,57.55286367590094
TEST_0685,285.96595806312104
TEST_0686,110.6704955809311
TEST_0687,79.50109884283218
TEST_0688,128.42059217660773
TEST_0689,106.63562757961098
TEST_0690,9.242491940992263
TEST_0691,21.948129772253235
TEST_0692,1030.576083324218
TEST_0693,78.5876555562329
TEST_0694,246.20038850893633
TEST_0695,52.09196825079612
TEST_0696,357.2002996359643
TEST_0697,318.9760419194807
TEST_0698,327.922719518214
TEST_0699,493.20508222811276
TEST_0700,138.4635821212069
TEST_0701,62.62814029285696
TEST_0702,-10.38579216222405
TEST_0703,19.519601635350934
TEST_0704,42.09270351299634
TEST_0705,170.36424835028774
TEST_0706,55.73599784978795
TEST_0707,435.1979271250746
TEST_0708,260.6256353608096
TEST_0709,238.76385564737575
TEST_0710,116.18372856257793
TEST_0711,2038.7490619662942
TEST_0712,166.17851132751045
TEST_0713,643.1812347363856
TEST_0714,268.55493087000286
TEST_0715,113.03700431843686
TEST_0716,27.668071524313692
TEST_0717,243.12696186054325
TEST_0718,337.744129456375
TEST_0719,1446.7849807133919
TEST_0720,202.0225069464375
TEST_0721,206.98369066442584
TEST_0722,84.9227514315146
TEST_0723,-10.025624207437266
TEST_0724,211.44253361726405
TEST_0725,115.16370328704801
TEST_0726,474.48893205837675
TEST_0727,1191.872538104877
TEST_0728,22.870797542529566
TEST_0729,77.67737664369852
TEST_0730,110.14264368315311
TEST_0731,430.1741424722571
TEST_0732,539.1161363960136
TEST_0733,147.00131044563994
TEST_0734,536.6217510396076
TEST_0735,154.95296868287897
TEST_0736,269.742096541921
TEST_0737,335.62515904633364
TEST_0738,1196.9496489580708
TEST_0739,470.9512302348679
TEST_0740,419.8942330425848
TEST_0741,53.96541797744096
TEST_0742,29.43073385068513
TEST_0743,66.32293563163418
TEST_0744,265.3130094185317
TEST_0745,480.1142463665415
TEST_0746,59.849738130186054
TEST_0747,843.7079655614815
TEST_0748,198.6621209276356
TEST_0749,178.94353544883165
TEST_0750,262.8040644808058
TEST_0751,341.1062051867698
TEST_0752,1066.9318134876667
TEST_0753,67.39196803729988
TEST_0754,24.021183248520046
TEST_0755,339.72602948870485
TEST_0756,568.7282898131937
TEST_0757,352.62397550559433
TEST_0758,136.87903739606105
TEST_0759,-67.79866070689997
TEST_0760,310.9041657158793
TEST_0761,-12.828162332911191
TEST_0762,402.4750502533593
TEST_0763,152.93819639305534
TEST_0764,889.2477408724721
TEST_0765,184.89553553703507
TEST_0766,1079.9290747765697
TEST_0767,535.8632306508471
TEST_0768,295.2635758539066
TEST_0769,162.5385314656022
TEST_0770,158.5140159402016
TEST_0771,20.158057368164194
TEST_0772,79.23527001908667
TEST_0773,113.09257237114475
TEST_0774,208.807687404943
TEST_0775,130.9211082661123
TEST_0776,457.17700485281216
TEST_0777,200.06467366966388
TEST_0778,622.5700995888055
TEST_0779,126.95536074567602
TEST_0780,26.743384907125584
TEST_0781,546.942352239914
TEST_0782,180.62201978420845
TEST_0783,432.0867015528419
TEST_0784,184.41280494802723
TEST_0785,0.025126972690965824
TEST_0786,29.80408205079862
TEST_0787,42.422425785290585
TEST_0788,204.76899856476078
TEST_0789,367.1862773912444
TEST_0790,258.1424975412527
TEST_0791,157.92621433149324
TEST_0792,901.0590184983477
TEST_0793,42.24756899262764
TEST_0794,142.84902127323176
TEST_0795,273.8024036971288
TEST_0796,12.288476215831356
TEST_0797,110.0199011736031
TEST_0798,79.8838460771702
TEST_0799,175.20783002840886
TEST_0800,66.63040939571643
TEST_0801,94.7319063440688
TEST_0802,335.6979466004885
TEST_0803,63.91477022098894
TEST_0804,423.3537385454724
TEST_0805,-38.58047626746888
TEST_0806,26.92788920627814
TEST_0807,1003.1549210010918
TEST_0808,1504.8234355967372
TEST_0809,14.921299478636834
TEST_0810,304.8433960646779
TEST_0811,44.57811854434207
TEST_0812,70.14130371866567
TEST_0813,208.84008671668724
TEST_0814,68.48917863558077
TEST_0815,23.180834675343583
TEST_0816,256.379466144729
TEST_0817,76.08695681355988
TEST_0818,135.97217125869878
TEST_0819,-62.20154043062706
TEST_0820,622.4704560519843
TEST_0821,27.022448495867003
TEST_0822,162.001662523981
TEST_0823,3.7215764950103445
TEST_0824,24.80788609568618
TEST_0825,52.836695176896676
TEST_0826,507.70195086433796
TEST_0827,125.08324598109745
TEST_0828,53.72183923599529
TEST_0829,469.01395187308066
TEST_0830,887.4575637295707
TEST_0831,221.11327967078256
TEST_0832,54.401695640377646
TEST_0833,182.32557347854944
TEST_0834,29.393868796325506
TEST_0835,338.55850450669743
TEST_0836,506.1815855120634
TEST_0837,-1.6719873418385143
TEST_0838,-16.460859610012147
TEST_0839,193.48018783211995
TEST_0840,79.01578707497637
TEST_0841,339.785308042117
TEST_0842,67.29459467395823
TEST_0843,413.5438298063812
TEST_0844,36.60677820744164
TEST_0845,140.86203337571186
TEST_0846,640.9745545761128
TEST_0847,169.01651174516772
TEST_0848,135.16688844149942
TEST_0849,17.231508778146193
TEST_0850,7.518444323785184
TEST_0851,57.59269326990494
TEST_0852,55.51486506654069
TEST_0853,319.66350083588503
TEST_0854,156.853906561848
TEST_0855,490.8324481190903
TEST_0856,-7.790145118365917
TEST_0857,448.5447791758015
TEST_0858,882.289743788324
TEST_0859,-42.68979577292149
TEST_0860,65.81531889511778
TEST_0861,453.306901883223
TEST_0862,536.0409420455143
TEST_0863,47.60326470338402
TEST_0864,786.1989294154788
TEST_0865,154.94141679872564
TEST_0866,200.6754464001536
TEST_0867,79.8744015248783
TEST_0868,80.56120217440753
TEST_0869,472.2827670870296
TEST_0870,9.983302012215429
TEST_0871,349.1201676751257
TEST_0872,244.30654639207077
TEST_0873,8.921643681410636
TEST_0874,460.31019330828155
TEST_0875,188.40906337015127
TEST_0876,360.47234897495684
TEST_0877,550.7606875416886
TEST_0878,21.41472851076653
TEST_0879,452.9786513697986
TEST_0880,241.99645502447459
TEST_0881,15.666507383100974
TEST_0882,330.188132113297
TEST_0883,291.27506970652
TEST_0884,90.21546695342747
TEST_0885,15.094336825013102
TEST_0886,66.02724426812685
TEST_0887,307.6762482855853
TEST_0888,37.941829517876
TEST_0889,-18.302730348207298
TEST_0890,46.32820945815495
TEST_0891,290.1345086470954
TEST_0892,586.1211294744331
TEST_0893,-12.571326064066854
TEST_0894,44.754958300367555
TEST_0895,119.39227278061865
TEST_0896,200.24401578312037
TEST_0897,233.94512874014555
TEST_0898,26.473343671367786
TEST_0899,544.4880510736986
TEST_0900,87.319065226147
TEST_0901,197.85577431753586
TEST_0902,119.1057437384502
TEST_0903,351.7511194869713
TEST_0904,67.30040194097633
TEST_0905,55.61885866584085
TEST_0906,641.9899029993584
TEST_0907,367.8299902137033
TEST_0908,513.5826010477227
TEST_0909,49.07963748705026
TEST_0910,540.9466506190578
TEST_0911,29.830950977918896
TEST_0912,852.4236293270473
TEST_0913,159.6831014959493
TEST_0914,127.59487654678428
TEST_0915,102.12295507561261
TEST_0916,83.58040567297667
TEST_0917,138.39979857715764
TEST_0918,605.2358679622731
TEST_0919,103.6960421992048
TEST_0920,249.4898313785009
TEST_0921,88.87322897179301
TEST_0922,255.98072530331444
TEST_0923,436.0678281949159
TEST_0924,94.07778847970317
TEST_0925,1348.5220689236492
TEST_0926,118.22184200279422
TEST_0927,293.1565121235942
TEST_0928,834.3431624056302
TEST_0929,293.29191389308045
