ID,수요량
TEST_0147,299.67901389726234
TEST_0148,583.3910731045722
TEST_0149,185.66504343772323
TEST_0150,9.884819234751639
TEST_0151,521.4748449222898
TEST_0152,28.527372651333817
TEST_0153,34.53402729461927
TEST_0154,115.99942083599815
TEST_0155,145.6312048834918
TEST_0156,-2.0296230832290485
TEST_0157,63.13099990052799
TEST_0158,275.06949227768024
TEST_0159,128.02805458295424
TEST_0160,261.4546702003685
TEST_0161,115.85254321931686
TEST_0162,139.61103985704693
TEST_0163,71.12004792340076
TEST_0164,150.68785293594064
TEST_0165,83.2530327427107
TEST_0166,82.36646360947354
TEST_0167,45.76755600382482
TEST_0168,56.07555504730945
TEST_0169,219.43199600614986
TEST_0170,-6.269424202433137
TEST_0171,1387.9315569114465
TEST_0172,151.30882884750457
TEST_0173,496.41484018613374
TEST_0174,382.1360814324881
TEST_0175,535.1076543940386
TEST_0176,352.1921463239891
TEST_0177,38.13311124825291
TEST_0178,58.2679531909623
TEST_0179,402.4844259356363
TEST_0180,141.1691992200999
TEST_0181,243.190017665688
TEST_0182,592.1066641139791
TEST_0183,45.264953079880115
TEST_0184,307.3565074050518
TEST_0185,154.86810958387142
TEST_0186,554.2050703471824
TEST_0187,-60.780005726871686
TEST_0188,373.6195611567101
TEST_0189,143.7705674298216
TEST_0190,81.1806414814906
TEST_0191,27.060177481668752
TEST_0192,764.7530661958909
TEST_0193,36.207843138272665
TEST_0194,2335.5084591415634
TEST_0195,89.57077337215283
TEST_0196,36.59626900685949
TEST_0197,40.27404473049942
TEST_0198,276.0965000974883
TEST_0199,268.7550002880875
TEST_0200,393.9083717558385
TEST_0201,47.868813164482
TEST_0202,24.022648715884188
TEST_0203,289.6733175714379
TEST_0204,86.12161251138001
TEST_0205,228.12370662689094
TEST_0206,456.0653559922176
TEST_0207,116.2722155186964
TEST_0208,321.16284593295273
TEST_0209,76.60225292882693
TEST_0210,24.780760461431054
TEST_0211,15.227656048172294
TEST_0212,284.2088090511055
TEST_0213,345.5981241605491
TEST_0214,477.2806671871375
TEST_0215,27.906882911132502
TEST_0216,400.2909390763692
TEST_0217,18.190049624788177
TEST_0218,-180.34632304001585
TEST_0219,372.44914149884454
TEST_0220,775.5669999307554
TEST_0221,846.9784197943194
TEST_0222,154.88518383125762
TEST_0223,30.879266464981953
TEST_0224,219.29693233548193
TEST_0225,294.2382660056567
TEST_0226,153.92270408493883
TEST_0227,218.68588083933255
TEST_0228,-11.642255336055685
TEST_0229,503.20426823837465
TEST_0230,51.95095669982388
TEST_0231,447.21443685729014
TEST_0232,91.14361860906111
TEST_0233,397.2190962676337
TEST_0234,312.06280373975255
TEST_0235,3.869356912732474
TEST_0236,48.02619515670318
TEST_0237,52.44361989668659
TEST_0238,175.99840227900683
TEST_0239,67.82937342500728
TEST_0240,-4.0377296913538885
TEST_0241,70.2223973313378
TEST_0242,1505.497648189946
TEST_0243,165.00541819779312
TEST_0244,527.4799675823201
TEST_0245,106.26367606154486
TEST_0246,122.60571960473301
TEST_0247,81.02697593863437
TEST_0248,215.89257580390878
TEST_0249,67.37673972913237
TEST_0250,-112.74622994769808
TEST_0251,264.9431416319883
TEST_0252,216.97439933298853
TEST_0253,129.02857703763203
TEST_0254,538.8723012500752
TEST_0255,538.0384262752789
TEST_0256,85.19249911997198
TEST_0257,1044.2977976219277
TEST_0258,108.62509172481246
TEST_0259,285.69981790768685
TEST_0260,61.284269056604394
TEST_0261,515.1434183195521
TEST_0262,858.8095351098045
TEST_0263,80.73411207909326
TEST_0264,86.42297490374104
TEST_0265,122.86016865430595
TEST_0266,646.2991195317339
TEST_0267,375.82736899495205
TEST_0268,21.732482477004243
TEST_0269,804.8317490043103
TEST_0270,466.0712424271269
TEST_0271,92.42272905844472
TEST_0272,30.324347296199175
TEST_0273,106.34072709293466
TEST_0274,122.28351042792133
TEST_0275,90.42924107644343
TEST_0276,168.27934751596052
TEST_0277,245.43781081502308
TEST_0278,86.93299705960845
TEST_0279,591.9155577442324
TEST_0280,55.158123262496616
TEST_0281,53.21839389743736
TEST_0282,219.86987246861648
TEST_0283,-10.054414869612254
TEST_0284,68.76883610733641
TEST_0285,23.201944289459707
TEST_0286,337.6006292449817
TEST_0287,22.7080966075208
TEST_0288,112.96849208661627
TEST_0289,130.99320366901472
TEST_0290,524.3626408450415
TEST_0291,-0.08339562878150564
TEST_0292,194.65597079407746
TEST_0293,219.13929111772893
TEST_0294,35.0842978450697
TEST_0295,280.2385908067298
TEST_0296,-33.988978929478996
TEST_0297,117.790413547083
TEST_0298,621.0873242550398
TEST_0299,250.80958206154344
TEST_0300,33.14031805587968
TEST_0301,80.07487889703734
TEST_0302,587.9678584371492
TEST_0303,209.01096015476472
TEST_0304,396.05279375615214
TEST_0305,247.8875806450958
TEST_0306,111.92584057430777
TEST_0307,16.2582061510464
TEST_0308,211.52633145648696
TEST_0309,447.8988331390221
TEST_0310,24.08697388269934
TEST_0311,72.4543348041361
TEST_0312,21.923195621997912
TEST_0313,206.78388248053506
TEST_0314,60.04805644890709
TEST_0315,63.61637898075378
TEST_0316,99.08072024507854
TEST_0317,43.2678513287872
TEST_0318,434.05690040625143
TEST_0319,149.15617008416015
TEST_0320,55.627606462048156
TEST_0321,23.10922832144899
TEST_0322,339.56849595932397
TEST_0323,518.5344600884389
TEST_0324,107.51329902272428
TEST_0325,265.880532700062
TEST_0326,1060.9144723515296
TEST_0327,435.9291012760051
TEST_0328,234.2057851751331
TEST_0329,-8.312976570408061
TEST_0330,-109.18206816315903
TEST_0331,211.05341019009208
TEST_0332,237.91219990125137
TEST_0333,141.18155762598403
TEST_0334,208.34401941119617
TEST_0335,179.3501296484104
TEST_0336,736.2032628684702
TEST_0337,4.82287956413162
TEST_0338,271.89124673528806
TEST_0339,110.55304616059838
TEST_0340,62.52111951678404
TEST_0341,317.2171429118965
TEST_0342,364.33181372772276
TEST_0343,64.30418591535363
TEST_0344,41.70056375574797
TEST_0345,73.55723478396341
TEST_0346,130.32753858432537
TEST_0347,150.49177612101914
TEST_0348,357.12491976737334
TEST_0349,152.19823474758607
TEST_0350,335.96002184529135
TEST_0351,489.3007835417947
TEST_0352,75.96022627988329
TEST_0353,547.1056059408949
TEST_0354,65.76587870636376
TEST_0355,359.14355155617545
TEST_0356,4.930336033646853
TEST_0357,50.36819043977944
TEST_0358,392.1886678981105
TEST_0359,256.6438459623686
TEST_0360,59.732749525929876
TEST_0361,492.0900865309529
TEST_0362,75.73747651198033
TEST_0363,-8.369707778707046
TEST_0364,478.1363051777221
TEST_0365,113.82330074636874
TEST_0366,26.831183109040875
TEST_0367,412.94472503883634
TEST_0368,308.7979005409232
TEST_0369,46.72195715960008
TEST_0370,-46.94950265568848
TEST_0371,148.58507087743865
TEST_0372,266.38895322117213
TEST_0373,246.33009498947214
TEST_0374,255.16289167866884
TEST_0375,506.7302367749375
TEST_0376,41.73233836417052
TEST_0377,-7.9990438215153485
TEST_0378,75.0983521665529
TEST_0379,98.78700802623472
TEST_0380,5.364774365494204
TEST_0381,-19.196780391635738
TEST_0382,497.5321460638801
TEST_0383,34.82066337149217
TEST_0384,51.26345379030563
TEST_0385,107.04572943637054
TEST_0386,191.59501591000085
TEST_0387,194.77305457182493
TEST_0388,550.392897278334
TEST_0389,21.78971667476929
TEST_0390,108.91675543431047
TEST_0391,48.95445963746524
TEST_0392,23.520895665188934
TEST_0393,222.08693036971815
TEST_0394,165.51754554022418
TEST_0395,121.27993395012656
TEST_0396,39.81274274254764
TEST_0397,359.07527757300716
TEST_0398,335.82124042947066
TEST_0399,211.0975584131615
TEST_0400,40.559709740566625
TEST_0401,237.30792348886763
TEST_0402,-114.81729214891088
TEST_0403,47.81512631131176
TEST_0404,169.41012188513122
TEST_0405,75.28191537875804
TEST_0406,90.91854502070704
TEST_0407,5.429350300140101
TEST_0408,100.09973414737222
TEST_0409,158.6261730004915
TEST_0410,56.773114091411536
TEST_0411,196.06076143980616
TEST_0412,219.33246982402287
TEST_0413,507.9471149160787
TEST_0414,24.376917833372712
TEST_0415,556.2658683327318
TEST_0416,280.9659654286046
TEST_0417,230.60557499102617
TEST_0418,41.38485502249503
TEST_0419,56.44967117735474
TEST_0420,50.63149492521926
TEST_0421,146.27225971525314
TEST_0422,892.1752377763836
TEST_0423,86.25037819836585
TEST_0424,617.9044410529654
TEST_0425,202.12644248744084
TEST_0426,-20.523570749473386
TEST_0427,827.6262001219286
TEST_0428,316.62902054493367
TEST_0429,137.4435684948924
TEST_0430,4.285281927679578
TEST_0431,99.35713545028386
TEST_0432,272.71469125563686
TEST_0433,274.98109038232235
TEST_0434,596.2073936075027
TEST_0435,1090.926831529575
TEST_0436,55.51741667794317
TEST_0437,192.40263969037844
TEST_0438,285.9488133818324
TEST_0439,446.697123191691
TEST_0440,346.9680544338438
TEST_0441,240.95438468207988
TEST_0442,95.54643666022181
TEST_0443,-76.93260106126272
TEST_0444,70.61761590532211
TEST_0445,-69.85338093187643
TEST_0446,96.96074866501654
TEST_0447,463.5361978014774
TEST_0448,77.75115872044861
TEST_0449,708.9788234185839
TEST_0450,274.45441854535915
TEST_0451,131.0148040008427
TEST_0452,194.7730564330842
TEST_0453,318.15279018713534
TEST_0454,249.40562272170123
TEST_0455,141.7359397613251
TEST_0456,533.8352317525897
TEST_0457,61.66900339650468
TEST_0458,634.2141088187836
TEST_0459,551.6816064698021
TEST_0460,1028.8143922636987
TEST_0461,460.6281380265414
TEST_0462,84.40652912378262
TEST_0463,178.70268432539575
TEST_0464,653.5240568808083
TEST_0465,30.958724926567196
TEST_0466,359.09941361451257
TEST_0467,618.2946279002035
TEST_0468,52.247776087545205
TEST_0469,883.5033600311741
TEST_0470,399.9801294810092
TEST_0471,39.18144472304139
TEST_0472,279.87145679189933
TEST_0473,887.8385722753549
TEST_0474,980.2603032585429
TEST_0475,371.7214155645977
TEST_0476,254.00697092578127
TEST_0477,251.07948961745257
TEST_0478,272.62846526077965
TEST_0479,904.1950261930527
TEST_0480,641.8907363111326
TEST_0481,100.3231620481714
TEST_0482,60.75070246676087
TEST_0483,169.85580902971958
TEST_0484,602.1887899957612
TEST_0485,112.28389355003162
TEST_0486,788.3162913984228
TEST_0487,37.499075225614945
TEST_0488,36.575310716541644
TEST_0489,107.53806733983848
TEST_0490,36.27356317458244
TEST_0491,-10.329165774404863
TEST_0492,-44.21127833362997
TEST_0493,51.34948319930268
TEST_0494,294.21435287054464
TEST_0495,88.73169184774426
TEST_0496,23.320350054966866
TEST_0497,110.14185348379426
TEST_0498,835.4456646793991
TEST_0499,-1.1373144043078989
TEST_0500,298.26164446861833
TEST_0501,390.64053529486347
TEST_0502,447.37326680356324
TEST_0503,27.899770319648557
TEST_0504,79.01995212156966
TEST_0505,299.4523174440137
TEST_0506,82.5458298156719
TEST_0507,40.51579941349733
TEST_0508,867.3979056738597
TEST_0509,367.3056285218703
TEST_0510,169.5980755508659
TEST_0511,24.095391892850948
TEST_0512,213.47526463321333
TEST_0513,141.07305529739457
TEST_0514,71.73236650571663
TEST_0515,66.88995982454777
TEST_0516,-10.76601066702085
TEST_0517,-15.821259650415419
TEST_0518,107.85168975698893
TEST_0519,27.949298904165758
TEST_0520,1115.338856570799
TEST_0521,217.78307183325305
TEST_0522,250.74995053355377
TEST_0523,330.18245886232296
TEST_0524,386.48534024387385
TEST_0525,127.16055289001369
TEST_0526,237.51760614600855
TEST_0527,50.077408342459755
TEST_0528,190.85050887575332
TEST_0529,45.48514221810694
TEST_0530,176.516324439259
TEST_0531,539.219809711966
TEST_0532,240.03582536631436
TEST_0533,311.1037501691251
TEST_0534,566.72326170289
TEST_0535,133.2876190274657
TEST_0536,207.0618587475533
TEST_0537,-95.26426894668035
TEST_0538,76.13394626716696
TEST_0539,188.50649965304459
TEST_0540,1107.8370076183232
TEST_0541,1346.647782534402
TEST_0542,63.22757190230833
TEST_0543,73.50983955871835
TEST_0544,1229.4353168594673
TEST_0545,87.91750085074023
TEST_0546,878.5863584507008
TEST_0547,35.96704284638639
TEST_0548,1392.0549766494396
TEST_0549,206.5819317157658
TEST_0550,79.8000439688344
TEST_0551,424.93081119925006
TEST_0552,33.05113962086726
TEST_0553,521.8101495716144
TEST_0554,653.3123731286653
TEST_0555,-34.853792911196855
TEST_0556,435.37509313797545
TEST_0557,463.09244209751466
TEST_0558,89.93502081603849
TEST_0559,107.62893326782685
TEST_0560,98.18809446928813
TEST_0561,281.3973281315487
TEST_0562,252.48527404201752
TEST_0563,524.5208184818745
TEST_0564,28.08086135205962
TEST_0565,52.047031578925456
TEST_0566,488.23603942735963
TEST_0567,660.1113360990364
TEST_0568,64.47213467945144
TEST_0569,820.4759757779453
TEST_0570,1009.5758827426887
TEST_0571,297.4358707293864
TEST_0572,51.004087040052944
TEST_0573,702.7469798292423
TEST_0574,183.79794216319453
TEST_0575,927.5595211127587
TEST_0576,454.5278981445063
TEST_0577,76.72339543634318
TEST_0578,46.66058659198307
TEST_0579,575.9046131426386
TEST_0580,29.792592871549374
TEST_0581,46.80437168540969
TEST_0582,18.100136824232244
TEST_0583,86.70301474273798
TEST_0584,290.9767898494487
TEST_0585,82.79311050262424
TEST_0586,121.36863199789897
TEST_0587,194.93188986697382
TEST_0588,165.6509068571308
TEST_0589,390.20730398539627
TEST_0590,492.533760562685
TEST_0591,100.68170738587953
TEST_0592,32.46965299178802
TEST_0593,123.85533926339592
TEST_0594,50.16580538400524
TEST_0595,142.7950553405928
TEST_0596,151.2853398232611
TEST_0597,158.20299797667184
TEST_0598,51.36989337629788
TEST_0599,141.49264949699952
TEST_0600,108.34584540419664
TEST_0601,273.4664934603465
TEST_0602,126.4567915613999
TEST_0603,60.67339505168728
TEST_0604,428.8940807942083
TEST_0605,35.334988231739395
TEST_0606,1168.6259950270537
TEST_0607,708.5924068683491
TEST_0608,425.1205065839146
TEST_0609,506.9357367970036
TEST_0610,-3.622077026026755
TEST_0611,44.463808563842846
TEST_0612,85.77109222251786
TEST_0613,79.06803942261863
TEST_0614,304.9385616813881
TEST_0615,42.02543424958446
TEST_0616,71.40543870282025
TEST_0617,-17.113255788651525
TEST_0618,484.2696814870401
TEST_0619,73.83041659668163
TEST_0620,116.0915088039725
TEST_0621,112.53584630957737
TEST_0622,410.2342116031695
TEST_0623,164.05703549727545
TEST_0624,280.19575717560537
TEST_0625,58.54463770415966
TEST_0626,432.0754276472654
TEST_0627,428.013856789324
TEST_0628,379.9134474752563
TEST_0629,586.0479043141472
TEST_0630,197.1009825393188
TEST_0631,287.011823514403
TEST_0632,171.9605056355933
TEST_0633,-20.118261774369643
TEST_0634,62.280438249618186
TEST_0635,216.39698933889676
TEST_0636,142.2734978612704
TEST_0637,44.26661135139082
TEST_0638,274.635311775461
TEST_0639,316.53239441303134
TEST_0640,160.63221459539963
TEST_0641,99.33786583296175
TEST_0642,252.39543797362882
TEST_0643,1094.5879836138809
TEST_0644,71.02374092372925
TEST_0645,81.80184436310182
TEST_0646,12.20813290321045
TEST_0647,-44.69809487104942
TEST_0648,89.64738497201574
TEST_0649,535.1006850509802
TEST_0650,966.7433079020616
TEST_0651,191.02372278788056
TEST_0652,310.27818653097495
TEST_0653,162.85511916016523
TEST_0654,562.7073984359752
TEST_0655,565.7795584412679
TEST_0656,767.9097612182163
TEST_0657,24.013034345040307
TEST_0658,3.516782479639988
TEST_0659,595.0106538277918
TEST_0660,736.2049030635675
TEST_0661,129.11788846130563
TEST_0662,1179.3841546542074
TEST_0663,128.79470636716349
TEST_0664,300.19854957207957
TEST_0665,115.74933935205429
TEST_0666,63.76669640688846
TEST_0667,60.06159565023342
TEST_0668,347.28644744242933
TEST_0669,636.4929263524416
TEST_0670,531.4131559979575
TEST_0671,287.19845265948254
TEST_0672,156.94901862108998
TEST_0673,378.60848782825866
TEST_0674,908.3375249821252
TEST_0675,542.500114149528
TEST_0676,42.63169896466299
TEST_0677,134.47759348931106
TEST_0678,211.6137816084377
TEST_0679,56.24989628212378
TEST_0680,937.6343243227057
TEST_0681,293.449349421306
TEST_0682,218.65574853053562
TEST_0683,1184.2238643567953
TEST_0684,56.59189472933751
TEST_0685,295.96704658537953
TEST_0686,101.44126416273792
TEST_0687,84.7405220560148
TEST_0688,9.134650160405414
TEST_0689,97.07644333404686
TEST_0690,21.634353212027673
TEST_0691,86.37822227147274
TEST_0692,1010.6619505732027
TEST_0693,89.37997077658815
TEST_0694,221.9380832046902
TEST_0695,74.54111344864445
TEST_0696,320.2044864875191
TEST_0697,315.3309583443508
TEST_0698,317.5675793643312
TEST_0699,352.6940754906987
TEST_0700,141.37443789799786
TEST_0701,29.676361231572496
TEST_0702,21.102215508833027
TEST_0703,-18.90871584559742
TEST_0704,59.17643006792117
TEST_0705,111.9334751455083
TEST_0706,63.194610354231536
TEST_0707,257.87077764772005
TEST_0708,271.2926908618812
TEST_0709,189.40273930751178
TEST_0710,142.9578583355954
TEST_0711,2193.325924440164
TEST_0712,209.6861090915598
TEST_0713,663.1819779972369
TEST_0714,292.8127770887022
TEST_0715,76.43654129214542
TEST_0716,25.635648100314125
TEST_0717,100.12210002141163
TEST_0718,268.99183022258734
TEST_0719,1162.1728685044147
TEST_0720,137.5764327574866
TEST_0721,174.43828558893884
TEST_0722,96.77576143040817
TEST_0723,16.461267517845396
TEST_0724,211.3116108580368
TEST_0725,114.63401316152546
TEST_0726,447.38606973753343
TEST_0727,951.3939671050864
TEST_0728,47.25975696229757
TEST_0729,54.63459649869685
TEST_0730,129.89054601355872
TEST_0731,489.89117380035816
TEST_0732,656.1829472249775
TEST_0733,99.15871108197594
TEST_0734,353.43377821121226
TEST_0735,138.26971092940852
TEST_0736,416.1113318614003
TEST_0737,409.03684274633775
TEST_0738,1191.241124629453
TEST_0739,459.1865702737424
TEST_0740,494.1671373750865
TEST_0741,59.95942733185453
TEST_0742,-0.22034979690432432
TEST_0743,67.15198041905485
TEST_0744,369.2324707986434
TEST_0745,389.99841035910174
TEST_0746,71.65588020047682
TEST_0747,848.7983873450263
TEST_0748,232.61821543947107
TEST_0749,26.68341301707446
TEST_0750,221.17100504280432
TEST_0751,336.1805276862426
TEST_0752,1134.491171049392
TEST_0753,62.430855667240394
TEST_0754,57.70596539888783
TEST_0755,362.24076525805657
TEST_0756,503.20582128454873
TEST_0757,304.9145247475769
TEST_0758,53.24486878391318
TEST_0759,15.730822208928123
TEST_0760,329.7813569976174
TEST_0761,-11.653406215326877
TEST_0762,328.5946289162796
TEST_0763,137.8502230639787
TEST_0764,969.335913464659
TEST_0765,188.13381994058125
TEST_0766,950.7292411544496
TEST_0767,376.13913402706606
TEST_0768,258.47196721758877
TEST_0769,202.01648518701643
TEST_0770,100.80046425924412
TEST_0771,-31.793360418323026
TEST_0772,50.89451412902809
TEST_0773,101.89796986125442
TEST_0774,314.40773299634026
TEST_0775,111.83860513913443
TEST_0776,459.7229706077814
TEST_0777,276.46186690994966
TEST_0778,717.1669214118336
TEST_0779,102.54519299631652
TEST_0780,13.484803258523854
TEST_0781,584.8081754622174
TEST_0782,134.88665006940275
TEST_0783,470.0036844749134
TEST_0784,127.62946416365496
TEST_0785,9.741412956459682
TEST_0786,38.93784390191286
TEST_0787,95.68338438220671
TEST_0788,257.5603872858083
TEST_0789,207.95793366583325
TEST_0790,233.38695659456238
TEST_0791,154.69092909543048
TEST_0792,855.9212404794871
TEST_0793,53.19024995386742
TEST_0794,221.37991553151977
TEST_0795,255.29724744654857
TEST_0796,30.89078537289598
TEST_0797,103.41396983314327
TEST_0798,111.32133875046758
TEST_0799,109.33827703387855
TEST_0800,71.23587771495028
TEST_0801,102.90607887375192
TEST_0802,334.6421896528685
TEST_0803,24.390268750110113
TEST_0804,427.89323988718843
TEST_0805,116.68200183550213
TEST_0806,54.4296990074342
TEST_0807,868.821263946744
TEST_0808,1513.3781695103319
TEST_0809,21.54090724837581
TEST_0810,300.6467281832087
TEST_0811,19.85138930868676
TEST_0812,78.03992730562032
TEST_0813,194.14263730346457
TEST_0814,54.80931269427373
TEST_0815,41.84960705992349
TEST_0816,275.4595824045376
TEST_0817,73.4093289512105
TEST_0818,115.53532631715863
TEST_0819,1.2190333315895876
TEST_0820,663.6770806507036
TEST_0821,-3.4177148114836773
TEST_0822,158.53191651266596
TEST_0823,-3.0969307764927656
TEST_0824,37.39718776640271
TEST_0825,40.853871800142095
TEST_0826,666.6475037424087
TEST_0827,80.0488152074416
TEST_0828,52.03575657785421
TEST_0829,499.14930249987174
TEST_0830,926.1840748628249
TEST_0831,192.0984862868951
TEST_0832,50.7178267837995
TEST_0833,236.12134815740012
TEST_0834,32.55660426185865
TEST_0835,241.4610696045175
TEST_0836,439.7263266344573
TEST_0837,-14.302011568345689
TEST_0838,27.945105190399325
TEST_0839,313.9349573604941
TEST_0840,84.2322458255763
TEST_0841,262.23542850979476
TEST_0842,51.02402879621954
TEST_0843,420.48774905167005
TEST_0844,49.3514321707962
TEST_0845,133.76838932283306
TEST_0846,562.2911473899331
TEST_0847,172.72189855204957
TEST_0848,124.5855929331468
TEST_0849,33.79275013547232
TEST_0850,-6.794586684720464
TEST_0851,36.98613422855553
TEST_0852,48.69234832484972
TEST_0853,376.8732548315013
TEST_0854,187.72048135203318
TEST_0855,541.132323637764
TEST_0856,12.751101683293221
TEST_0857,465.2317188150011
TEST_0858,782.7769864280128
TEST_0859,-36.89029090878133
TEST_0860,53.63889357374027
TEST_0861,314.14845569676004
TEST_0862,426.26550185005067
TEST_0863,10.062014411193864
TEST_0864,886.8789308862819
TEST_0865,143.0425617286677
TEST_0866,172.35952145701313
TEST_0867,59.3076661751883
TEST_0868,63.10886363464773
TEST_0869,465.1323772595064
TEST_0870,-52.60682889971815
TEST_0871,377.47810752557467
TEST_0872,241.1329253769608
TEST_0873,28.95755777548032
TEST_0874,447.7337589980508
TEST_0875,226.34650114347735
TEST_0876,364.0050319588189
TEST_0877,524.4671741552538
TEST_0878,35.3757826929442
TEST_0879,433.9502093409923
TEST_0880,231.55295849499728
TEST_0881,49.215160199897994
TEST_0882,308.5186664861831
TEST_0883,251.28874837251655
TEST_0884,142.4820595045464
TEST_0885,7.95645175070417
TEST_0886,146.76647428564664
TEST_0887,238.29463602419617
TEST_0888,28.971819413305102
TEST_0889,6.036529138478908
TEST_0890,39.263782909023135
TEST_0891,220.2001704063076
TEST_0892,567.201637855125
TEST_0893,-94.65553989375363
TEST_0894,45.181845743649106
TEST_0895,159.97166213410213
TEST_0896,118.4667659622317
TEST_0897,277.96716125533936
TEST_0898,40.151364499830976
TEST_0899,540.4361779213516
TEST_0900,155.12267964549673
TEST_0901,189.62694726934356
TEST_0902,61.70132496599679
TEST_0903,349.28648008618904
TEST_0904,-15.558761423601835
TEST_0905,91.79092486659664
TEST_0906,616.4563693549892
TEST_0907,397.6604094617718
TEST_0908,474.16377530429867
TEST_0909,72.84994985682462
TEST_0910,635.7885649565809
TEST_0911,-57.89582973757351
TEST_0912,941.1648717163229
TEST_0913,140.84917907191203
TEST_0914,101.50099106450936
TEST_0915,107.07384493660676
TEST_0916,102.68742217140012
TEST_0917,107.77633364316607
TEST_0918,562.0828027918251
TEST_0919,527.711465953243
TEST_0920,218.11857155381938
TEST_0921,74.81027586093464
TEST_0922,224.4914275645954
TEST_0923,455.90239929269814
TEST_0924,127.37639695714844
TEST_0925,1100.1409392046435
TEST_0926,88.3129327429082
TEST_0927,281.82354812544423
